province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Alberta,St Paul,5112 51 Av,-111.2994129,53.992494900000004,199791.0,1,1,1/5/2018,78,2.0
Ontario,Hamilton,547 Upper Sherman Avenue,-79.847431,43.230990999999996,479900.0,1,1,11/5/2018,60,5.0
Ontario,Brampton,118 Cadillac Cres,-79.8390783,43.6930532,699000.0,1,1,1/6/2018,46,5.0
Ontario,Burlington,3063 Driftwood Dr,-79.8349047,43.3768278,609000.0,1,1,12/5/2018,20,3.0
Ontario,Innisfil,1982 Wilson St,-79.567756,44.301307,539800.0,1,1,16/5/2018,2,4.0
Quebec,Saint-Constant,50 Rue Baillargeon,-73.576567,45.369553,384000.0,1,1,9/5/2018,15,5.0
Ontario,Mississauga,7492 Magistrate Terr,-79.7314895,43.6397369,688500.0,1,1,12/5/2018,20,4.0
Ontario,Brampton,224 Avondale Blvd,-79.70880809999998,43.707229600000005,645000.0,1,1,18/5/2018,30,4.0
Alberta,Medicine Hat,43 Aberdeen Street Se,-110.683943,50.033640000000005,194000.0,1,1,29/5/2018,30,3.0
Ontario,Collingwood,8 Bush Street,-80.201782,44.494923,489900.0,1,1,1/6/2018,40,4.0
Ontario,Pickering,1847 Spruce Hill Rd,-79.114002,43.831648,749000.0,1,1,16/5/2018,10,6.0
Saskatchewan,Saskatoon,305 505 12th St E,-106.659318,52.119847,529900.0,2,1,2/5/2018,27,2.0
Ontario,Concord,180 Southview Dr,-79.49556559999999,43.79748529999999,1600000.0,1,1,30/5/2018,38,6.0
Ontario,Markham,69 Delmark Blvd,-79.235804,43.874014,799000.0,1,1,15/5/2018,9,4.0
Manitoba,Winnipeg,35 Bramwell Ave,-96.982015,49.907086,319900.0,1,1,12/5/2018,15,4.0
Ontario,Brampton,20 Halldorson Tr,-79.7206413,43.6733831,929999.0,1,1,1/5/2018,60,7.0
Alberta,Edmonton,4332 29 St Nw Nw,-113.3871922,53.4819832,459900.0,1,1,2/5/2018,24,3.0
Ontario,Ayr,98 Scott Street,-80.442699,43.287925,799900.0,1,1,3/5/2018,30,4.0
Manitoba,Winnipeg,314 3030 Pembina Hwy,-97.156134,49.784689,172400.0,2,1,1/5/2018,62,2.0
Ontario,Bracebridge,82 Dill Street,-79.31114000000001,45.036691999999995,529900.0,1,1,1/5/2018,36,3.0
Quebec,Mascouche,1215 Av. Louise,-73.6757648,45.73444828,324900.0,1,1,12/5/2018,24,5.0
Ontario,Oakville,2427 Westoak Trails Blvd,-79.7442855,43.4468875,799000.0,1,1,25/5/2018,53,4.0
Quebec,Marieville,685 Rue Gaby-Desmarais,-73.175472,45.436060999999995,499000.0,1,1,2/5/2018,56,3.0
Alberta,Calgary,91 Tuscany Estates Cl Nw,-114.24725,51.112668,934900.0,1,1,2/5/2018,38,6.0
Ontario,Richmond Hill,68 Marbrook St,-79.455691,43.885878399999996,2390000.0,1,1,5/5/2018,54,4.0
British Columbia,Abbotsford,32347 Marshall Road,-122.328112,49.038437,699900.0,1,1,17/5/2018,35,4.0
Nova Scotia,Salmon River,14 Ralphs Road,-63.231793,45.350504,74000.0,1,1,1/5/2018,36,3.0
British Columbia,Nanaimo,522 Victoria Road,-123.936675,49.153457,479000.0,1,1,26/5/2018,39,4.0
Ontario,Odessa,42 Potter Drive,-76.72559559999999,44.2737388,379500.0,1,1,10/5/2018,21,3.0
Ontario,Scarborough,7 Lakehill Cres,-79.22577170000001,43.7196157,2395000.0,1,1,16/5/2018,52,5.0
Alberta,Edmonton,2518 149 Av Nw,-113.378107,53.611977,255900.0,1,1,8/5/2018,55,3.0
Ontario,Brampton,39 Hawkridge Tr,-79.6797443,43.7688025,1149900.0,1,1,1/6/2018,42,7.0
Manitoba,Winnipeg,560 Campbell St,-97.191239,49.862423,499900.0,1,1,14/5/2018,3,3.0
Quebec,Montréal,4000 Av. Du Parc-La Fontaine,-73.57197658,45.52412653,669000.0,2,1,16/5/2018,46,3.0
Quebec,Deux-Montagnes,292 25e Avenue,-73.907258,45.53371,349900.0,1,1,17/5/2018,22,5.0
Ontario,Hamilton,330 Saint Andrews Drive,-79.788358,43.212635999999996,579900.0,1,1,9/5/2018,42,5.0
Ontario,Hamilton,140 Carson Drive,-79.82980400000001,43.209453,624888.0,1,1,8/5/2018,64,4.0
Quebec,Montréal,4836 Rue Marquette,-73.579763,45.534028,1399000.0,1,1,13/5/2018,26,4.0
Ontario,North York,37 Allview Cres,-79.369325,43.7855907,2588000.0,1,1,1/5/2018,49,6.0
Ontario,Waterloo,131 Macgregor Crescent,-80.515237,43.482196,679000.0,1,1,1/6/2018,46,4.0
British Columbia,Burnaby,4918 Hardwick Street,-122.99304550000001,49.2517729,1425000.0,1,1,2/5/2018,76,5.0
Ontario,Newmarket,83 Walter Ave,-79.477215,44.057919,539900.0,1,1,7/5/2018,10,4.0
Ontario,Mount Hope,5173 Chippewa Rd E,-79.8547729,43.11658,1175000.0,1,1,13/5/2018,63,5.0
Ontario,Brampton,33 Nancy Mccredie Dr,-79.77153929999999,43.6878541,599900.0,1,1,22/5/2018,41,4.0
Ontario,Hamilton,33 Gravenhurst Trail,-79.913977,43.199181,639000.0,1,1,17/5/2018,21,2.0
Saskatchewan,Saskatoon,437 X Ave S,-106.707315,52.122308000000004,219900.0,1,1,9/5/2018,27,3.0
Ontario,Sharon,50 Farr Ave,-79.38080191612241,44.1155911982059,848000.0,1,1,25/5/2018,26,4.0
Ontario,Fergus,28 Churchill Crescent E,-80.383207,43.712321,389900.0,1,1,18/5/2018,16,3.0
Ontario,London,252 Martinet Avenue,-81.152734,43.001539,299900.0,1,1,1/5/2018,9,3.0
Ontario,Waterloo,305 Hiawatha Drive,-80.549743,43.461773,799000.0,1,1,17/5/2018,33,4.0
Manitoba,St Andrews,193 River Rd,-96.998362,50.040733,449900.0,1,1,1/5/2018,62,4.0
Ontario,Toronto,642 Wellington St W,-79.4055369,43.642168299999994,1998000.0,1,1,29/5/2018,37,4.0
Ontario,Toronto,642 Wellington St W,-79.4055369,43.642168299999994,1998000.0,1,1,29/5/2018,37,2.0
New Brunswick,Woodstock,126 Elizabeth Street,-67.579026,46.161304,159900.0,1,1,16/5/2018,49,3.0
Ontario,Newmarket,908 Ataire Rd,-79.43738959999999,44.0375345,1868000.0,1,1,12/5/2018,62,7.0
Ontario,Brampton,36 Aloma Cres,-79.7032854,43.7072844,684900.0,1,1,9/5/2018,38,6.0
Ontario,Hamilton,11 Selkirk Avenue,-79.799657,43.23812,519900.0,1,1,25/5/2018,42,3.0
Ontario,Oakville,1152 Leewood Dr,-79.7083078,43.4476262,759000.0,1,1,12/5/2018,66,3.0
Ontario,Oshawa,565 Stevenson Rd N,-78.8895905,43.9080419,599998.0,1,1,10/5/2018,14,2.0
Ontario,Jacksons Point,905 Lake Dr E,-79.3724925,44.3220271,549900.0,1,1,11/5/2018,55,6.0
Ontario,Mississauga,1675 Summergrove Cres,-79.7031347,43.5854106,925000.0,1,1,17/5/2018,19,5.0
Ontario,Brampton,50 Gold Hill Rd,-79.80172259999999,43.688855600000004,798800.0,1,1,1/5/2018,11,6.0
Ontario,Markham,142 Walford Rd,-79.2750165,43.844671999999996,869000.0,1,1,24/5/2018,10,4.0
Ontario,North York,148 Parkview Ave,-79.4052167,43.773013,2489000.0,1,1,18/5/2018,21,5.0
Ontario,North York,148 Parkview Ave,-79.4052167,43.773013,2489000.0,1,1,18/5/2018,21,5.0
Ontario,Brampton,67 Whiteface Cres,-79.807331,43.680284,700000.0,1,1,9/5/2018,21,4.0
Ontario,Ancaster,14 Cumming Crt,-79.98589670000001,43.2107001,729900.0,1,1,9/5/2018,18,4.0
Quebec,Saint-Jérôme,1004 Tsse Therrien,-74.05259371,45.81001632,219900.0,1,1,17/5/2018,19,4.0
Ontario,Brampton,22 Bent Tree Crt,-79.7364166,43.646620299999995,929000.0,1,1,2/5/2018,10,7.0
Ontario,Ajax,22 Unsworth Cres,-79.0476662,43.885698100000006,675000.0,1,1,15/5/2018,16,3.0
Quebec,Candiac,86 Place De Chambord,-73.51444520000001,45.37876497,599000.0,1,1,13/5/2018,17,5.0
British Columbia,Victoria,1846 Kings Rd,-123.32690500000001,48.437961,1250000.0,1,1,19/5/2018,21,4.0
Ontario,Brampton,23 Dunure Cres,-79.830139,43.68546,669000.0,1,1,26/5/2018,22,4.0
British Columbia,Surrey,7839 168 Street,-122.75683799999999,49.145396999999996,819000.0,1,1,8/5/2018,67,3.0
Manitoba,Winnipeg,73 Mcgregor St,-97.150565,49.914608,84900.0,1,1,4/5/2018,12,3.0
Ontario,Hamilton,22 Alice Street,-79.807992,43.247046999999995,279000.0,1,1,3/5/2018,43,2.0
New Brunswick,Fredericton,211a Moore Drive,-66.58349,45.90503,39900.0,1,1,1/5/2018,53,2.0
Ontario,Brantford,48 Coulbeck Road,-80.234259,43.190726,699900.0,1,1,12/5/2018,62,5.0
Saskatchewan,Dundurn,210 Barton St W,-106.507919,51.808262,69900.0,1,1,1/5/2018,60,1.0
Quebec,La Tuque,352-356 Rue Joffre,-72.77859807,47.44573571,89000.0,1,1,1/5/2018,56,2.0
Manitoba,Fisher Branch,16 Railway Ave,-97.62228,51.084601,145000.0,1,1,1/5/2018,29,4.0
New Brunswick,Beaver Dam,65 O'Leary Road,-66.69994100000001,45.795438,168900.0,1,1,1/5/2018,15,3.0
Quebec,Jonquière,2440 Rue Guillaume,-71.15027726,48.40443797,169500.0,1,1,1/5/2018,42,3.0
Quebec,Gatineau,2109-285 Rue Laurier,-75.70810999999999,45.440019,158888.0,2,1,1/5/2018,77,1.0
Quebec,Rouyn-Noranda,69 Ch. England,-79.037421,48.298246999999996,215000.0,2,1,1/5/2018,32,2.0
New Brunswick,Little River Gloucester Co,2880 Little River Drive,-65.69683,47.57476,224900.0,1,1,1/5/2018,43,5.0
Saskatchewan,Rosthern,3002 5th St,-106.336106,52.664628,239900.0,1,1,1/5/2018,37,2.0
Quebec,Terrebonne,1571 Mtée Major,-73.70994103,45.75715168,259000.0,1,1,1/5/2018,44,3.0
Quebec,Longueuil,215 Rue Poincaré,-73.468673,45.528533,259900.0,1,1,1/5/2018,19,3.0
Quebec,Saint-Hubert,5330 Rue De La Légion,-73.44412923,45.47988852,269000.0,1,1,1/5/2018,17,3.0
Quebec,Lorraine,1 Place De Grandpré,-73.78406108,45.67286002,269000.0,1,1,1/5/2018,17,4.0
British Columbia,Terrace,3704 Sparks Street,-128.59266936779,54.525969439175704,249500.0,1,1,1/5/2018,18,3.0
Nova Scotia,Dartmouth,32 Woodland Crescent,-63.7914975,44.669079100000005,269900.0,1,1,1/5/2018,24,3.0
Ontario,Nepean,40 Tayside Private Unith,-75.743378,45.274712,277000.0,2,1,1/5/2018,11,2.0
Ontario,Mississauga,7793 Wildfern Dr,-79.641954,43.7340016,649000.0,1,1,6/5/2018,18,4.0
Prince Edward Island,Charlottetown,9 Cannon Drive,-63.1349,46.2768,279000.0,1,1,1/5/2018,31,3.0
British Columbia,Merritt,1725 Armstrong Street,-120.76788400000001,50.104057,319000.0,1,1,1/5/2018,18,3.0
Alberta,Calgary,6 Somervale Pt Sw,-114.072225,50.900109,319888.0,1,1,1/5/2018,66,2.0
Ontario,London,70 Sunnyside Drive 43,-81.278515,43.022407,359900.0,2,1,1/5/2018,30,3.0
Newfoundland & Labrador,Mount Pearl,9 Eriksson Crescent,-52.807111,47.529814,339900.0,1,1,1/5/2018,32,3.0
Quebec,Lachine,570-572 Rue Sherbrooke,-73.669048,45.445147,377000.0,1,1,1/5/2018,66,3.0
Quebec,Laval,4433 Rue Barrière,-73.76636947,45.54336574,389900.0,1,1,1/5/2018,11,4.0
Ontario,Lions Head,183 Forty Hills Road,-81.290725,45.031192,369900.0,1,1,1/5/2018,22,3.0
British Columbia,Chilliwack,9 5904 Vedder Road,-121.9570557,49.1093874,397000.0,1,1,1/5/2018,29,3.0
Ontario,Sarnia,1455 Lee Court,-82.366006,43.003937,369900.0,1,1,1/5/2018,70,4.0
Quebec,Sainte-Justine-De-Newton,540z Mtée Noire,-74.39304113,45.39878647,386000.0,2,1,1/5/2018,54,3.0
Quebec,Drummondville,1525-1527 Rue Marier,-72.525335,45.887599,410000.0,1,1,1/5/2018,62,3.0
Quebec,Lasalle,2201-2203 Rue Lise,-73.63160400000001,45.434915999999994,529000.0,1,1,1/5/2018,17,3.0
British Columbia,Nanaimo,5890 Ralston Drive,-124.02501399999998,49.220828999999995,499900.0,1,1,1/5/2018,45,3.0
Ontario,Ottawa,199 Dunbarton Court,-75.65007299999999,45.444914000000004,488000.0,1,1,1/5/2018,73,3.0
Ontario,Mount Forest,167 Mcfarlin Drive,-80.772074,44.000975,549900.0,1,1,1/5/2018,14,4.0
Quebec,Laval,6573-6577 Boul. Des Laurentides,-73.754849,45.639306,575000.0,1,1,1/5/2018,42,2.0
British Columbia,Surrey,20 8778 159 Street,-122.781807,49.161961,549900.0,1,1,1/5/2018,78,2.0
Quebec,Blainville,25 Rue De Belcaro,-73.80391917,45.665181,648000.0,1,1,1/5/2018,24,5.0
Ontario,Thornhill,35-41 Stately Way,-79.4057712,43.8334453,599900.0,1,1,1/5/2018,49,3.0
Ontario,Southampton,610 Creekwood Drive,-81.37549200000001,44.478883,789000.0,1,1,1/5/2018,44,3.0
British Columbia,Chilliwack,5924 Carter Road,-121.98437040000002,49.109486700000005,799500.0,1,1,1/5/2018,29,3.0
Ontario,Alfred,5279 County Road 17 Road Unit43,-74.922348,45.541003,117000.0,1,1,2/5/2018,50,2.0
Quebec,Saint-Joseph-De-Sorel,139-143 Rue St-Joseph,-73.12774658,46.04370317,139800.0,1,1,2/5/2018,77,2.0
Quebec,Lachute,21 Rue Blériot,-74.37054459,45.64536387,144600.0,1,1,2/5/2018,17,2.0
Quebec,Trois-Rivières,3880 Rue De Châteaufort,-72.586614,46.352558,169500.0,1,1,2/5/2018,59,3.0
Saskatchewan,Strasbourg,112 Pearson St,-104.955096,51.070893,149900.0,1,1,2/5/2018,17,3.0
New Brunswick,Saint John,9 Ganong Street,-65.984597,45.306814,164900.0,1,1,2/5/2018,37,4.0
Ontario,Bourget,3717 Champlain Road,-75.15952,45.437744,184900.0,1,1,2/5/2018,44,3.0
Quebec,Greenfield Park,1119z Rue Poulin,-73.44245748,45.49174984,179000.0,1,1,2/5/2018,22,3.0
Ontario,London,141 Condor Court 5,-81.176597,42.989141,185000.0,1,1,2/5/2018,15,3.0
Quebec,Acton Vale,1660 Rue Laliberté,-72.55973346,45.65759676,179500.0,1,1,2/5/2018,44,4.0
Quebec,Chicoutimi,210 Rue Duquesne,-71.092609,48.448774,219900.0,1,1,2/5/2018,34,3.0
Manitoba,Lorette,406 Seine Ave,-96.870336,49.736353,229900.0,1,1,2/5/2018,76,3.0
Alberta,Falher,103 5 Sw Avenue,-117.2143874,55.739155700000005,233000.0,2,1,2/5/2018,24,5.0
Manitoba,Winnipeg,82 Lincrest Rd,-97.136033,49.944618,349900.0,1,1,4/5/2018,12,3.0
Ontario,Trenton,2 Staikos Court,-77.574483,44.128273,279900.0,1,1,2/5/2018,38,4.0
Ontario,Alliston,206-78 Sunset Blvd,-79.8079137,44.1585745,286000.0,2,1,2/5/2018,24,1.0
Quebec,Rouyn-Noranda,159-161 Rue Saguenay,-79.028417,48.250023,295000.0,1,1,2/5/2018,17,3.0
Ontario,Lindsay,19 Lang Court,-78.757918,44.363444,319900.0,1,1,2/5/2018,23,3.0
British Columbia,Victoria,4-1246 Fairfield Rd,-123.350417,48.416563000000004,359000.0,2,1,2/5/2018,52,1.0
Quebec,Sainte-Geneviève,20a Rue De La Plage-Riviera,-73.87517095,45.47457729,379000.0,2,1,2/5/2018,27,2.0
Quebec,Longueuil,172-174 Rue St-Michel,-73.48799958,45.53382629,379000.0,1,1,2/5/2018,21,2.0
Ontario,St Thomas,10 Steeplechase Court,-81.152916,42.771983,369900.0,1,1,2/5/2018,10,4.0
British Columbia,Victoria,107-1012 Pakington St,-123.357872,48.417521,369000.0,2,1,2/5/2018,49,2.0
Manitoba,Winnipeg,423 Reg Wyatt Way,-97.04566700000001,49.916385999999996,399900.0,1,1,2/5/2018,17,3.0
Ontario,Listowel,20 Mc Donald Street W,-80.949185,43.741426000000004,384900.0,1,1,2/5/2018,66,4.0
Alberta,Calgary,107 Woodfield Dr Sw,-114.122083,50.937827,429900.0,1,1,2/5/2018,74,4.0
Ontario,Richmond Hill,9 Everglades Crt,-79.4443912,43.9498126,1388000.0,1,1,15/5/2018,46,5.0
Alberta,St. Albert,65 Nevis Cl,-113.67362450000002,53.6422809,474900.0,1,1,2/5/2018,68,3.0
Ontario,Kingston,1410 Perradice Drive,-76.4562243,44.2916628,499999.0,1,1,2/5/2018,44,5.0
Ontario,Peterborough,225 Lorne Court,-78.308663,44.357734,529900.0,1,1,2/5/2018,17,4.0
Ontario,Brampton,50-50 Lacorra Way,-79.7789697,43.74887639999999,605000.0,1,1,2/5/2018,15,2.0
Quebec,Montréal,3505-3507 Rue Joliette,-73.55600287,45.54833522,549000.0,1,1,2/5/2018,14,3.0
British Columbia,Burnaby,110 7428 Byrnepark Walk,-122.96369779999999,49.2087086,625000.0,2,1,2/5/2018,21,2.0
Ontario,Guelph,28 Sprucehaven Court,-80.217077,43.528777000000005,649900.0,1,1,2/5/2018,21,2.0
British Columbia,Vancouver,302 3440 W Broadway Avenue,-123.1807564,49.2641167,688000.0,2,1,2/5/2018,15,2.0
Ontario,Hamilton,23 Adele Court,-79.91196500000001,43.210813,559990.0,1,1,2/5/2018,42,3.0
Ontario,Kingsville,2b Conservation,-82.768541,42.029727,587500.0,2,1,2/5/2018,45,3.0
Alberta,Calgary,51 Taracove Estate Dr Ne,-113.94626299999999,51.119528,589900.0,1,1,2/5/2018,63,5.0
Quebec,Montréal,1972-1974 Rue Favard,-73.55595600000001,45.479453,695000.0,1,1,2/5/2018,30,3.0
Quebec,Montréal,4058-4060 Rue Dorion,-73.56798291,45.53128972,639000.0,1,1,2/5/2018,59,5.0
Ontario,Sarnia,1645 Lakeshore Road,-82.33241,43.01999,619900.0,1,1,8/5/2018,21,4.0
Ontario,Beeton,2-6 Maple Ave W,-79.78419179999999,44.0780935,729900.0,1,1,2/5/2018,48,4.0
British Columbia,Salt Spring Island,14-258 Lower Ganges Rd,-123.50358,48.857552,729000.0,1,1,2/5/2018,60,5.0
Ontario,Ottawa,320 Mcleod Street Unitph803,-75.691225,45.412064,885000.0,2,1,2/5/2018,42,2.0
Ontario,Markham,81 Castleglen Blvd,-79.298664,43.8880119,1688000.0,1,1,24/5/2018,48,6.0
Ontario,Georgetown,42 Gardiner Dr,-79.92878,43.641954,1199000.0,1,1,2/5/2018,14,4.0
Ontario,London,80 Barton Street 2,-81.256316,42.989971000000004,1249000.0,2,1,2/5/2018,56,2.0
British Columbia,Surrey,14947 95 Avenue,-122.8083501,49.175046,925000.0,1,1,2/5/2018,30,5.0
Quebec,Candiac,12 Rue De Séville,-73.51026125,45.36475609,899500.0,1,1,2/5/2018,13,5.0
Ontario,Stittsville,180 Ironstone Court,-75.923649,45.231041999999995,1223500.0,1,1,2/5/2018,20,4.0
Ontario,Oakville,179 Creek Path Ave,-79.7285512,43.378282399999996,1589000.0,1,1,2/5/2018,76,4.0
Ontario,Stouffville,13632 Ninth Line,-79.26427059999999,44.0030175,1088800.0,1,1,2/5/2018,69,3.0
Ontario,Ottawa,453 Rahul Crescent,-75.69709399999999,45.361891,1300000.0,1,1,2/5/2018,10,6.0
Ontario,Brampton,18 Darren Rd,-79.7522373,43.7913365,1149000.0,1,1,2/5/2018,13,5.0
British Columbia,Vancouver,2756 W 17th Avenue,-123.1665338,49.2568487,1999000.0,1,1,2/5/2018,13,4.0
British Columbia,North Vancouver,676 E Windsor Road,-123.0586196,49.3385321,1950000.0,1,1,2/5/2018,35,4.0
British Columbia,Vancouver,4755 W 7th Avenue,-123.2174738,49.2666601,3998000.0,1,1,2/5/2018,17,3.0
New Brunswick,Fredericton,30 Downing Street,-66.58525,45.98155,239900.0,1,1,12/5/2018,26,3.0
Ontario,Pefferlaw,129 Moores Beach Rd,-79.257837,44.3457631,447000.0,1,1,30/5/2018,48,3.0
Ontario,Orillia,26 Dunn Avenue 26,-79.428933,44.596471,95000.0,1,1,3/5/2018,28,2.0
Quebec,Amqui,149 Rue Émile-Labbé,-67.43208647,48.47094384,169000.0,1,1,3/5/2018,22,5.0
Ontario,Richmond Hill,164 Stave Cres,-79.4552921,43.8903143,1578000.0,1,1,9/5/2018,35,5.0
Alberta,Calgary,428 1616 8 Av Nw,-114.09753799999999,51.060177,174900.0,2,1,3/5/2018,13,1.0
Ontario,Windsor,969 St Mary'S Blvd,-82.9570241,42.3272045,199900.0,1,1,3/5/2018,33,2.0
Ontario,Nepean,3924 Old Richmond Road Unitj,-75.827226,45.316992,197000.0,1,1,3/5/2018,20,2.0
Quebec,Saint-Jérôme,103-105 Rue Gauthier,-74.01373386,45.76948377,205000.0,1,1,3/5/2018,69,3.0
Ontario,St Marys,44-30 Ann Street Sw,-81.156975,43.259456,227700.0,1,1,3/5/2018,29,2.0
Ontario,Niagara Falls,36-6767 Thorold Stone Road,-79.084944,43.089558000000004,249000.0,1,1,3/5/2018,16,3.0
Ontario,Kanata,14 Stonehill Court Unitd,-75.863782,45.288944,235000.0,2,1,3/5/2018,23,2.0
Ontario,London,500 Talbot Street 1501,-81.252837,42.985799,258900.0,2,1,3/5/2018,22,2.0
Newfoundland & Labrador,St. John'S,5 Weymouth Street,-52.749102,47.567685,279900.0,1,1,3/5/2018,37,5.0
Saskatchewan,Regina,125 Cameron Cres,-104.628816,50.410897999999996,279900.0,1,1,3/5/2018,12,2.0
Quebec,Notre-Dame-De-L'Île-Perrot,15 Rue Paré,-73.92580032,45.38803713,289900.0,1,1,3/5/2018,16,3.0
Quebec,Pointe-Aux-Trembles,10 Tsse Des Cèdres,-73.50965023,45.64855213,284900.0,1,1,3/5/2018,29,3.0
Saskatchewan,Yorkton,148 Roslyn Ave,-102.46412600000001,51.204421999999994,154900.0,1,1,18/5/2018,53,2.0
Ontario,London,1625 Attawandaron Road 1,-81.306394,43.013843,285000.0,1,1,3/5/2018,37,2.0
Quebec,Blainville,15 Ch. Du Musée,-73.887101,45.680749,289000.0,1,1,3/5/2018,20,4.0
Ontario,Waterloo,609-776 Laurelwood Drive,-80.59870699999999,43.47047,345000.0,2,1,3/5/2018,15,2.0
Ontario,Kingston,433 Kingsdale Avenue,-76.54410240000001,44.245468599999995,327500.0,1,1,3/5/2018,18,3.0
Quebec,La Prairie,515 Boul. Des Prés-Verts,-73.46373976,45.40941369,359000.0,1,1,3/5/2018,47,4.0
Alberta,Edmonton,12316 152c Av Nw,-113.5345613,53.616513899999994,339900.0,1,1,3/5/2018,47,4.0
Ontario,Ottawa,154e Spruce Street W,-75.716739,45.408402,349900.0,1,1,3/5/2018,33,2.0
Alberta,Lethbridge,118 Canyoncrest Court W,-112.844498,49.653625,349900.0,1,1,3/5/2018,27,3.0
Quebec,Vaudreuil-Dorion,1 Place Des Mûriers,-74.02861972,45.38404988,360000.0,1,1,3/5/2018,20,3.0
Alberta,Medicine Hat,230 1480 Southview Drive Se,-110.661482,50.010128,138000.0,2,1,30/5/2018,35,2.0
Saskatchewan,Warman,605 Murray Cres,-106.588315,52.321644,384000.0,1,1,3/5/2018,71,4.0
British Columbia,Maple Ridge,203 11510 225 Street,-122.59887069999999,49.211246,399000.0,2,1,3/5/2018,12,2.0
Ontario,London,39 Parkview Court,-81.251798,42.947821999999995,419900.0,1,1,3/5/2018,9,5.0
Ontario,Val Caron,1592 Sandra Court,-81.007602,46.631867,405000.0,1,1,3/5/2018,63,4.0
Alberta,Stony Plain,17 Willow Park Vi,-113.99767560000001,53.513519900000006,399900.0,1,1,3/5/2018,65,2.0
Ontario,Kanata,12 Dunnet Court,-75.892648,45.289607000000004,439900.0,1,1,3/5/2018,9,3.0
Ontario,Harriston,21 George Street S,-80.86846899999999,43.915341999999995,450000.0,1,1,3/5/2018,69,3.0
Saskatchewan,Regina,39 Salemka Cres,-104.629387,50.486737,289900.0,1,1,30/5/2018,36,5.0
Ontario,Durham,323065 Durham Road E,-80.803146,44.184314,533000.0,1,1,3/5/2018,75,4.0
Ontario,Grimsby,17 Hazelwood Avenue,-79.572819,43.195746,589900.0,1,1,3/5/2018,33,4.0
British Columbia,Coquitlam,216 2978 Burlington Drive,-122.79507590000001,49.2839316,575000.0,2,1,3/5/2018,14,3.0
Quebec,Laval,1591-1595 Rue De Ribeira-Grande,-73.7723,45.54225,629000.0,1,1,3/5/2018,15,2.0
Quebec,Montréal,6557-6561 Rue Fabre,-73.59871,45.542607000000004,629000.0,1,1,3/5/2018,17,1.0
Ontario,Wellesley,14 Zinkann Crescent,-80.769622,43.4743,629900.0,1,1,3/5/2018,12,3.0
Quebec,Lasalle,2205-2207 Rue Préville,-73.63238299999999,45.43422,559000.0,1,1,3/5/2018,31,4.0
British Columbia,Surrey,307 15270 17 Avenue,-122.79908700000001,49.032773999999996,638800.0,2,1,3/5/2018,14,2.0
Ontario,North York,69 Howbert Dr,-79.5263835,43.7129474,749900.0,1,1,10/5/2018,13,4.0
Quebec,Candiac,199 Av. De Deauville,-73.49283156,45.37987054,585000.0,1,1,3/5/2018,76,4.0
Prince Edward Island,Charlottetown,1868 Blake Court,-63.165,46.2598,599900.0,1,1,3/5/2018,29,4.0
Ontario,Welland,129 Turnberry Tr,-79.21473370000001,43.0238466,869000.0,1,1,3/5/2018,16,3.0
British Columbia,Abbotsford,31390 Windsor Court,-122.3543226,49.0419987,799900.0,1,1,3/5/2018,27,5.0
Ontario,Burlington,695 Powell Court,-79.795429,43.342352000000005,789000.0,1,1,3/5/2018,27,4.0
Ontario,North York,24 Flavian Cres,-79.3583731,43.7953917,950500.0,1,1,3/5/2018,36,4.0
Alberta,Calgary,38 Evergreen Pr Sw,-114.10809099999999,50.920552,799988.0,1,1,3/5/2018,50,2.0
Alberta,Calgary,38 Evergreen Pr Sw,-114.10809099999999,50.920552,799988.0,1,1,3/5/2018,50,4.0
Ontario,Burlington,613 Williamson Court,-79.812423,43.321087,1299900.0,1,1,3/5/2018,62,4.0
British Columbia,North Vancouver,777 E St. James Road,-123.05301509999998,49.338822,2299000.0,1,1,3/5/2018,29,5.0
Ontario,Kitchener,192 Michener Crescent,-80.422661,43.446501,609900.0,1,1,19/5/2018,7,4.0
British Columbia,Tumbler Ridge,115 Pinewood Cres,-120.995985,55.130275,34900.0,1,1,4/5/2018,26,3.0
New Brunswick,Fredericton,567 Canada Street,-66.57684,45.995870000000004,99999.0,1,1,4/5/2018,28,2.0
British Columbia,Kamloops,232-2400 Oakdale Way,-120.353925,50.743648,119900.0,1,1,4/5/2018,26,3.0
Saskatchewan,Swift Current,523 3rd Ave Ne,-107.79603600000002,50.290395000000004,125000.0,1,1,4/5/2018,15,1.0
Ontario,Arnprior,89 Edey Street Unit1-D,-76.36458499999999,45.430386,148000.0,2,1,4/5/2018,28,2.0
Ontario,Windsor,1151 Lillian,-88.307358,42.025555,159900.0,1,1,4/5/2018,14,2.0
New Brunswick,Fredericton,9 Gourley Court,-66.64213199999999,45.978458,149900.0,1,1,4/5/2018,19,3.0
Ontario,Chatham,38 Park Avenue West,-82.1783,42.395784,169900.0,1,1,4/5/2018,12,4.0
Quebec,Gatineau,95e Rue De Bourassa,-75.70858792,45.48484179,169900.0,1,1,4/5/2018,20,3.0
Quebec,Amos,1519-1521 Rue De L'Harricana,-78.11825395,48.58425862,165000.0,1,1,4/5/2018,70,3.0
Manitoba,Gimli,87 Lake Dr,-96.979752,50.763358000000004,189000.0,1,1,4/5/2018,15,3.0
