"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"46115","Nova Scotia","Dartmouth","6 Gregory Drive","-63.4983812343933","44.6845082438196","249900.00","3","1","23/5/2018","51","4 + 0"
"46349","British Columbia","Chilliwack","46405 Uplands Road","-121.940081","49.107792","979900.00","3","1","15/5/2018","39","4"
"46350","British Columbia","Richmond","6131 Canim Place","-123.158515","49.16963","1398000.00","3","1","5/5/2018","61","5"
"46458","Quebec","Terrebonne","6761 Rue Rose-Filato","-73.724082","45.760848","219000.00","3","1","9/5/2018","35","3"
"47081","Ontario","Elliot Lake","33 Capital Pl","-82.6491178","46.3773423","74900.00","6","1","9/5/2018","56","3"
"47124","British Columbia","Sooke","737 Western Slope Close","-123.606993","48.358594","1400000.00","3","1","3/5/2018","56","5"
"47342","Manitoba","Selkirk","112 Montgomery Ave","-96.880063","50.129122","399800.00","3","1","17/5/2018","57","4"
"47635","Quebec","Lanoraie","70 Rue Arpin","-73.223206","45.963492","279000.00","3","1","25/5/2018","44","3"
"47697","Ontario","Orléans","751 Clearcrest Crescent","-75.481794","45.481863","329900.00","6","1","20/5/2018","45","3 + 0"
"47787","Quebec","Drummondville","330 Rue Trudel","-72.444462","45.868727","209000.00","3","1","8/5/2018","33","4"
"47795","Ontario","Thunder Bay","2913 Government Rd","-89.3679132","48.4703279","435000.00","19","1","24/5/2018","50","3 + 0"
"47814","Ontario","Elliot Lake","10 Macfarlane Rd","-82.6549345","46.3745934","97900.00","19","1","1/5/2018","42","3 + 1"
"47893","Nova Scotia","Kentville","64 Craig Drive","-64.5583430539672","45.0719111847911","474900.00","3","1","2/5/2018","6","4 + 0"
"48176","Nova Scotia","Great Village","8621 Highway 2","-63.6050768","45.4128759","114900.00","3","1","10/5/2018","34","2 + 0"
"48368","New Brunswick","Miramichi","194 Rennie Road","-65.498561","47.032545","189900.00","3","1","1/5/2018","22","3 + 0"
"48504","Nova Scotia","Halifax","621 45 Vimy Avenue","-63.6362928","44.6624381","248000.00","1","1","11/5/2018","48","3 + 0"
"48620","Ontario","Toronto","376 Russell Hill Rd","-79.4107133","43.6916928","4998000.00","3","1","24/5/2018","15","5 + 1"
"48620","Ontario","Toronto","376 Russell Hill Rd","-79.4107133","43.6916928","4998000.00","3","1","24/5/2018","15","3 + 1"
"48631","Ontario","Newmarket","54 Boothbay Cres","-79.4766944","44.0503769","849000.00","3","1","8/5/2018","63","3"
"48714","Quebec","Farnham","1180 Rue Des Violettes","-72.983439","45.293339","295000.00","3","1","10/5/2018","19","5"
"48753","British Columbia","White Rock","403 15941 Marine Drive","-122.7810911","49.016868","699000.00","1","1","15/5/2018","16","2"
"49074","British Columbia","Prince George","3320 Koroa Road","-122.684908366939","53.7410574579237","429997.00","3","1","5/5/2018","55","4"
"49330","Ontario","Renfrew","4272 River Road","-76.586793","45.524668","349900.00","3","1","8/5/2018","29","5 + 0"
"50118","Alberta","Calgary","246 Aspen Ridge Pl Sw","-114.195745","51.041391","3988000.00","3","1","1/6/2018","37","6 + 1"
"50250","British Columbia","Vancouver","6215 Mackenzie Street","-123.1706171","49.2300771","4788000.00","3","1","2/5/2018","55","5"
"50338","Ontario","Markham","30 Oak Lea Circ","-79.2585","43.8825","1198000.00","3","1","15/5/2018","10","4"
"50531","Quebec","Pincourt","78 Rue Huneault","-73.987336","45.36649","334900.00","3","1","2/5/2018","25","4"
"50676","Alberta","Olds","5501 63 Av","-114.127503","51.787023","389900.00","3","1","11/5/2018","36","2"
"50676","Alberta","Olds","5501 63 Av","-114.127503","51.787023","389900.00","3","1","11/5/2018","36","2 + 1"
"50844","New Brunswick","Riverview","29 Cherry Crt","-64.816552","46.043747","169900.00","3","1","9/5/2018","17","4"
"50969","Ontario","Espanola","616 Oscar","-81.765572","46.251955","209900.00","3","1","14/5/2018","59","3"
"51028","Quebec","Gatineau","18 Rue Raoul","-75.69217312","45.46684756","199900.00","3","1","10/5/2018","20","4"
"51196","Newfoundland & Labrador","Gander","20 Bowes Street","-54.619058","48.958052","189900.00","3","1","16/5/2018","62","2"
"51559","British Columbia","West Vancouver","928 Groveland Road","-123.1343602","49.3525624","8998000.00","3","1","2/5/2018","73","8"
"52165","Ontario","Cobourg","22 Pebble Beach Dr","-78.2000577","43.956008","979000.00","3","1","17/5/2018","44","3 + 2"
"52816","Quebec","Saint-Lazare","2628 Rue Equestrian","-74.1565552","45.4316902","529000.00","3","1","13/5/2018","8","5"
"53026","Quebec","Roberval","1822 Boul. Horace-J.-Beemer","-72.22254802","48.54456405","185000.00","3","1","18/5/2018","25","3"
"53050","Alberta","Calgary","82 Hidden Creek Pt Nw","-114.095147","51.156768","649900.00","3","1","5/5/2018","27","4 + 1"
"53109","Ontario","North Bay","983 Copeland Street","-79.47455","46.320501","269900.00","3","1","16/5/2018","7","3"
"53151","Ontario","Stoney Creek","120 Second Road E","-79.753709","43.176182","899900.00","3","1","1/6/2018","40","4 + 1"
"53285","Ontario","Schomberg","14 Willard Hunt Crt","-79.681499","44.002531","849900.00","3","1","25/5/2018","32","3 + 1"
"53372","British Columbia","Williams Lake","614 Hodgson Road","-122.162253464813","52.112725413746","299900.00","3","1","2/5/2018","30","5"
"53781","British Columbia","Prince George","1625 Aberdeen Road","-122.75585739869","53.9442570742694","129000.00","3","1","8/5/2018","62","2"
"53954","Quebec","Carignan","107 Rue Du Chevalier-De-Chaumont","-73.295375","45.469653","3000.00","3","2","18/5/2018","54","6"
"54065","Alberta","Edmonton","3604 17 Av Nw","-113.396642","53.445002","342900.00","3","1","3/5/2018","75","3"
"54397","Quebec","Hudson Heights","604 Rue Main","-74.152964","45.465284","649900.00","3","1","23/5/2018","42","4"
"54600","Quebec","Coteau-Du-Lac","388 Ch. Du Fleuve","-74.16894851","45.2960537","429900.00","3","1","26/5/2018","48","4"
"54873","Quebec","Drummondville","340 Boul. St-Charles","-72.47994656","45.88998428","975000.00","3","1","25/5/2018","33","3"
"55276","Quebec","Saint-Agapit","1054 Av. Laurier","-71.43700008","46.5656919","139900.00","3","1","17/5/2018","62","3"
"56180","Quebec","Saint-Hippolyte","667 Ch. Du Lac-De-L'Achigan","-73.98262024","45.94847914","98888.00","3","1","4/5/2018","23","3"
"56207","New Brunswick","Wicklow","34 Stacey Road","-67.5879","46.48085","99500.00","3","1","5/5/2018","45","3 + 0"
"56271","Saskatchewan","Saskatoon","811 4th St E","-106.650713","52.111002","434900.00","3","1","2/5/2018","3","0"
"57385","Ontario","Windsor","841 Golfwood","-83.081739","42.228709","699000.00","19","1","19/5/2018","12","4 + 0"
"57686","British Columbia","Vancouver","4196 Staulo Crescent","-123.2002682","49.2275354","1480000.00","3","1","9/5/2018","48","6"
"58268","Quebec","Rivière-Du-Loup","632 Rue Lafontaine","-69.52649423","47.82352728","102900.00","3","1","26/5/2018","33","3"
"58595","Quebec","Notre-Dame-Des-Prairies","45 Rue Rosanne","-73.47233461","46.07244539","269000.00","3","1","25/5/2018","54","3"
"58684","New Brunswick","Storeytown","476 Storeytown Road","-66.176367","46.548467","79900.00","3","1","1/5/2018","57","4 + 0"
"58825","Quebec","Maniwaki","178 Rue Montcalm","-75.981602","46.371687","84900.00","3","1","8/5/2018","38","3"
"59179","Ontario","Windsor","3015 Virginia Park","-83.020536","42.269359","279900.00","19","1","23/5/2018","44","3 + 0"
"59490","Saskatchewan","Estevan","1009 Valley St","-102.994272","49.135717","155000.00","3","1","8/5/2018","59","3"
"59886","Quebec","Laval","2305 Rue J.-B.-Vilenne","-73.79000203","45.54988773","589900.00","3","1","17/5/2018","44","4"
"60369","Quebec","Gatineau","11 Rue Charlevoix","-75.726123","45.431746","319900.00","13","1","26/5/2018","42","2"
"60584","Quebec","Saint-Pie","256 Rue Notre-Dame","-72.90841","45.501755","259900.00","3","1","15/5/2018","57","4"
"60906","Quebec","Saint-Lazare","2918 Place De La Seigneurie","-74.17574378","45.40669974","619000.00","3","1","1/5/2018","64","4"
"61576","Ontario","Thunder Bay","119 Hawthorne Dr","-89.2621565","48.4541747","414900.00","19","1","4/5/2018","20","4 + 0"
"61945","Quebec","Saint-Colomban","92 Rue Phelan","-74.13989425","45.73832722","154900.00","1","1","20/5/2018","30","2"
"62102","Alberta","Edmonton","4552 35 Av Nw Nw","-113.4106908","53.4651091","379900.00","3","1","1/5/2018","64","4"
"62275","British Columbia","West Vancouver","2341 Mathers Avenue","-123.1765557","49.3385227","4658000.00","3","1","17/5/2018","29","6"
"62320","Ontario","Niagara Falls","6411 Mcmicking St","-79.1033594","43.1283491","1680.00","3","2","19/5/2018","26","3 + 1"
"62525","Ontario","North York","28 Broadleaf Rd","-79.3389072","43.7396662","2088000.00","3","1","24/5/2018","28","3 + 1"
"62525","Ontario","North York","28 Broadleaf Rd","-79.3389072","43.7396662","2088000.00","3","1","24/5/2018","28","3 + 0"
"62571","Ontario","Burlington","5128 Des Jardines Drive","-79.783877","43.39317","689900.00","3","1","8/5/2018","35","4"
"63046","Ontario","Gloucester","1465 Murdock Gate","-75.633659","45.426612","199000.00","6","1","9/5/2018","39","4 + 0"
"63255","Newfoundland & Labrador","Torbay","7 Lineys Place","-52.745115","47.664494","349900.00","3","1","12/5/2018","41","3"
"63398","Ontario","North York","43 Mason Blvd","-79.4080207","43.7382268","3890000.00","3","1","8/5/2018","43","5 + 1"
"63398","Ontario","North York","43 Mason Blvd","-79.4080207","43.7382268","3890000.00","3","1","8/5/2018","43","3 + 0"
"63443","Saskatchewan","Saskatoon","46 Weir Cres","-106.619575","52.121503","539000.00","3","1","2/5/2018","27","6"
"63488","Ontario","Mallorytown","19 Kerry Point Road","-75.907899","44.399198","671000.00","3","1","2/5/2018","31","4 + 2"
"63520","Quebec","Saint-Jérôme","877 Rue Hatin","-74.05519009","45.7725371","199000.00","3","1","3/5/2018","37","2"
"63564","Ontario","Markham","21 Berger Ave","-79.226699","43.8543125","1199000.00","3","1","11/5/2018","41","4"
"63827","Ontario","Brampton","59 Trumpet Valley Blvd","-79.830418","43.698419","679000.00","3","1","10/5/2018","37","3"
"64007","Ontario","Ottawa","477 Edison Avenue","-75.75291","45.389309","895000.00","3","1","26/5/2018","52","4 + 0"
"64074","Quebec","Vaudreuil-Dorion","3258 Rue Du Beaujolais","-74.019803","45.417074","2975.00","3","2","31/5/2018","43","4"
"64148","Ontario","Hamilton","1-214 Mary St","-79.861227","43.2612954","1400.00","3","2","3/5/2018","42","2"
"64517","Ontario","Newmarket","16764 Bayview Ave","-79.452523","44.0424662","1850.00","3","2","2/5/2018","32","3"
"64616","Ontario","Scarborough","238 Braymore Blvd","-79.1713656","43.8073841","629900.00","3","1","2/5/2018","6","2"
"64616","Ontario","Scarborough","238 Braymore Blvd","-79.1713656","43.8073841","629900.00","3","1","2/5/2018","6","3 + 1"
"64769","Ontario","Toronto","3 Elderwood Dr","-79.4161596","43.6964212","2399000.00","3","1","23/5/2018","11","4 + 1"
"64769","Ontario","Toronto","3 Elderwood Dr","-79.4161596","43.6964212","2399000.00","3","1","23/5/2018","11","1 + 0"
"64896","Ontario","Mississauga","2318 Folkway Dr","-79.6900908","43.5540733","1199000.00","3","1","10/5/2018","13","5"
"65161","Ontario","Brantford","61 Shantz Ave","-80.2901652","43.1126839","549900.00","3","1","12/5/2018","55","3 + 1"
"65171","Ontario","Val Caron","2650 Dominion","-81.006103","46.638156","485000.00","3","1","18/5/2018","27","4"
"65211","Ontario","Barrie","145 Shanty Bay Rd","-79.6531563","44.3935258","1399000.00","3","1","14/5/2018","39","2 + 2"
"65390","Saskatchewan","Saskatoon","927 Hunter Rd","-106.608356","52.081152","490000.00","3","1","9/5/2018","65","5"
"65674","Quebec","Gatineau","303 Rue Beauvais","-75.664993","45.500057","469900.00","3","1","4/5/2018","55","5"
"65705","Manitoba","Winnipeg","209 1205 St Anne'S Rd","-97.074099","49.812786","279900.00","1","1","9/5/2018","60","2"
"66084","Ontario","Hamilton","47 West 4th Street","-79.883035","43.234971","565000.00","3","1","16/5/2018","41","3 + 2"
"66176","Ontario","Newmarket","43 Ken Bishop Way","-79.5002444","44.0530754","919000.00","3","1","25/5/2018","18","4"
"66447","Quebec","Montréal","4877 Av. Patricia","-73.64922112","45.45845353","1765.00","1","2","9/5/2018","61","3"
"66481","Ontario","Maple","20 Gracefield Crt","-79.5191562","43.8530662","1249000.00","3","1","15/5/2018","50","4"
"66592","Ontario","Thornhill","78 Foxwood Rd","-79.472366","43.8426348","3650.00","3","2","30/5/2018","17","4"
"66631","Ontario","Richmond Hill","12 Marchwood Cres","-79.4243004","43.8681259","1488000.00","3","1","24/5/2018","20","4 + 2"
"66824","Alberta","St Paul","5112 51 Av","-111.2994129","53.9924949","199791.00","3","1","1/5/2018","78","2"
"67227","Ontario","Hamilton","547 Upper Sherman Avenue","-79.847431","43.230991","479900.00","3","1","11/5/2018","60","4 + 1"
"67424","Ontario","Brampton","118 Cadillac Cres","-79.8390783","43.6930532","699000.00","3","1","1/6/2018","46","4 + 1"
"67694","Ontario","Burlington","3063 Driftwood Dr","-79.8349047","43.3768278","609000.00","3","1","12/5/2018","20","3"
"67770","Ontario","Innisfil","1982 Wilson St","-79.567756","44.301307","539800.00","3","1","16/5/2018","2","4"
"68010","Quebec","Saint-Constant","50 Rue Baillargeon","-73.576567","45.369553","384000.00","3","1","9/5/2018","15","5"
"68137","Ontario","Mississauga","7492 Magistrate Terr","-79.7314895","43.6397369","688500.00","3","1","12/5/2018","20","3 + 1"
"68168","Ontario","Brampton","224 Avondale Blvd","-79.7088081","43.7072296","645000.00","3","1","18/5/2018","30","3 + 1"
"68287","Alberta","Medicine Hat","43 Aberdeen Street Se","-110.683943","50.03364","194000.00","3","1","29/5/2018","30","3"
"68461","Ontario","Scarborough","70 Colonial Ave","-79.2290566","43.7356981","2050.00","3","2","14/5/2018","16","3"
"68771","Ontario","Collingwood","8 Bush Street","-80.201782","44.494923","489900.00","3","1","1/6/2018","40","3 + 1"
"69005","Ontario","Pickering","1847 Spruce Hill Rd","-79.114002","43.831648","749000.00","3","1","16/5/2018","10","4 + 2"
"69027","Saskatchewan","Saskatoon","305 505 12th St E","-106.659318","52.119847","529900.00","1","1","2/5/2018","27","2"
"69152","Ontario","Concord","180 Southview Dr","-79.4955656","43.7974853","1600000.00","3","1","30/5/2018","38","3 + 3"
"69323","Ontario","Richmond Hill","42 Manor Heights St","-79.3967289","43.8911983","2650.00","3","2","19/5/2018","42","4 + 1"
"69363","Ontario","Markham","69 Delmark Blvd","-79.235804","43.874014","799000.00","3","1","15/5/2018","9","3 + 1"
"69802","Manitoba","Winnipeg","35 Bramwell Ave","-96.982015","49.907086","319900.00","3","1","12/5/2018","15","4"
"69890","Ontario","Richmond Hill","48 Revelstoke Cres","-79.4281694","43.8486605","2350.00","6","2","1/6/2018","6","3"
"70329","Ontario","Brampton","20 Halldorson Tr","-79.7206413","43.6733831","929999.00","3","1","1/5/2018","60","4 + 3"
"70337","Alberta","Edmonton","4332 29 St Nw Nw","-113.3871922","53.4819832","459900.00","3","1","2/5/2018","24","3"
"70393","Ontario","Ayr","98 Scott Street","-80.442699","43.287925","799900.00","3","1","3/5/2018","30","3 + 1"
"70462","Manitoba","Winnipeg","314 3030 Pembina Hwy","-97.156134","49.784689","172400.00","1","1","1/5/2018","62","2"
"70508","Ontario","Bracebridge","82 Dill Street","-79.31114","45.036692","529900.00","3","1","1/5/2018","36","3"
"70624","Quebec","Mascouche","1215 Av. Louise","-73.6757648","45.73444828","324900.00","3","1","12/5/2018","24","5"
"70641","Ontario","Oakville","2427 Westoak Trails Blvd","-79.7442855","43.4468875","799000.00","3","1","25/5/2018","53","3 + 1"
"70962","Quebec","Marieville","685 Rue Gaby-Desmarais","-73.175472","45.436061","499000.00","3","1","2/5/2018","56","3"
"71455","Alberta","Calgary","91 Tuscany Estates Cl Nw","-114.24725","51.112668","934900.00","3","1","2/5/2018","38","4 + 2"
"71481","Ontario","Richmond Hill","68 Marbrook St","-79.455691","43.8858784","2390000.00","3","1","5/5/2018","54","4"
"71933","British Columbia","Abbotsford","32347 Marshall Road","-122.328112","49.038437","699900.00","3","1","17/5/2018","35","4"
"71961","Ontario","Etobicoke","45 Mercedes Dr","-79.5952612","43.7592351","750.00","3","2","10/5/2018","14","1"
"72000","Nova Scotia","Salmon River","14 Ralphs Road","-63.231793","45.350504","74000.00","17","1","1/5/2018","36","3 + 0"
"72201","British Columbia","Nanaimo","522 Victoria Road","-123.936675","49.153457","479000.00","3","1","26/5/2018","39","4"
"72236","Ontario","Hamilton","18 East 13th St","-79.8567858","43.2416571","1350.00","3","2","12/5/2018","46","3"
"72421","Ontario","Odessa","42 Potter Drive","-76.7255956","44.2737388","379500.00","3","1","10/5/2018","21","3 + 0"
"72498","Ontario","Scarborough","7 Lakehill Cres","-79.2257717","43.7196157","2395000.00","3","1","16/5/2018","52","4 + 1"
"72672","Alberta","Edmonton","2518 149 Av Nw","-113.378107","53.611977","255900.00","3","1","8/5/2018","55","3"
"72674","Ontario","Brampton","39 Hawkridge Tr","-79.6797443","43.7688025","1149900.00","3","1","1/6/2018","42","4 + 3"
"72694","Manitoba","Winnipeg","560 Campbell St","-97.191239","49.862423","499900.00","3","1","14/5/2018","3","3"
"72725","Quebec","Montréal","4000 Av. Du Parc-La Fontaine","-73.57197658","45.52412653","669000.00","1","1","16/5/2018","46","3"
"72817","Quebec","Deux-Montagnes","292 25e Avenue","-73.907258","45.53371","349900.00","3","1","17/5/2018","22","5"
"72826","Ontario","Hamilton","330 Saint Andrews Drive","-79.788358","43.212636","579900.00","3","1","9/5/2018","42","3 + 2"
"72882","Ontario","Hamilton","140 Carson Drive","-79.829804","43.209453","624888.00","3","1","8/5/2018","64","3 + 1"
"72947","Quebec","Montréal","4836 Rue Marquette","-73.579763","45.534028","1399000.00","3","1","13/5/2018","26","4"
"73016","Ontario","North York","37 Allview Cres","-79.369325","43.7855907","2588000.00","3","1","1/5/2018","49","4 + 2"
"73065","Ontario","Waterloo","131 Macgregor Crescent","-80.515237","43.482196","679000.00","3","1","1/6/2018","46","4"
"73107","British Columbia","Burnaby","4918 Hardwick Street","-122.9930455","49.2517729","1425000.00","3","1","2/5/2018","76","5"
"73156","Ontario","Richmond Hill","56 Palmer Ave","-79.4329176","43.8680804","2250.00","3","2","7/5/2018","29","3 + 1"
"73240","Ontario","Newmarket","83 Walter Ave","-79.477215","44.057919","539900.00","3","1","7/5/2018","10","3 + 1"
"73352","Ontario","Mount Hope","5173 Chippewa Rd E","-79.8547729","43.11658","1175000.00","3","1","13/5/2018","63","3 + 2"
"73378","Ontario","Brampton","33 Nancy Mccredie Dr","-79.7715393","43.6878541","599900.00","3","1","22/5/2018","41","3 + 1"
"73387","Ontario","Hamilton","33 Gravenhurst Trail","-79.913977","43.199181","639000.00","6","1","17/5/2018","21","2"
"73620","Saskatchewan","Saskatoon","437 X Ave S","-106.707315","52.122308","219900.00","3","1","9/5/2018","27","3"
"73756","Ontario","Sharon","50 Farr Ave","-79.3808019161224","44.1155911982059","848000.00","3","1","25/5/2018","26","3 + 1"
"73758","Ontario","Fergus","28 Churchill Crescent E","-80.383207","43.712321","389900.00","3","1","18/5/2018","16","3"
"73966","Ontario","London","252 Martinet Avenue","-81.152734","43.001539","299900.00","3","1","1/5/2018","9","3"
"74122","Ontario","Richmond Hill","176 Old Surrey Lane","-79.4453803","43.8351764","3990.00","3","2","24/5/2018","19","4 + 2"
"74328","Quebec","Brossard","5490 Av. Bienville","-73.44295979","45.47244924","1600.00","3","2","2/5/2018","6","4"
"74462","Ontario","Waterloo","305 Hiawatha Drive","-80.549743","43.461773","799000.00","3","1","17/5/2018","33","4"
"74488","Ontario","Newmarket","304 Flagstone Way","-79.486969","44.0642586","1850.00","6","2","11/5/2018","4","3"
"74789","Ontario","Toronto","135 Cowan Ave","-79.4315302","43.6376453","4800.00","6","2","18/5/2018","47","4"
"74954","Manitoba","St Andrews","193 River Rd","-96.998362","50.040733","449900.00","3","1","1/5/2018","62","4"
"74970","Ontario","Toronto","642 Wellington St W","-79.4055369","43.6421683","1998000.00","6","1","29/5/2018","37","3 + 1"
"74970","Ontario","Toronto","642 Wellington St W","-79.4055369","43.6421683","1998000.00","6","1","29/5/2018","37","2 + 0"
"75007","New Brunswick","Woodstock","126 Elizabeth Street","-67.579026","46.161304","159900.00","3","1","16/5/2018","49","2 + 1"
"75053","Ontario","Newmarket","908 Ataire Rd","-79.4373896","44.0375345","1868000.00","3","1","12/5/2018","62","5 + 2"
"75076","Ontario","Brampton","36 Aloma Cres","-79.7032854","43.7072844","684900.00","3","1","9/5/2018","38","3 + 3"
"75218","Ontario","Hamilton","11 Selkirk Avenue","-79.799657","43.23812","519900.00","3","1","25/5/2018","42","3"
"75402","Ontario","Oakville","1152 Leewood Dr","-79.7083078","43.4476262","759000.00","6","1","12/5/2018","66","3"
"75494","Ontario","Oshawa","565 Stevenson Rd N","-78.8895905","43.9080419","599998.00","3","1","10/5/2018","14","2"
"75862","Ontario","Jacksons Point","905 Lake Dr E","-79.3724925","44.3220271","549900.00","3","1","11/5/2018","55","5 + 1"
"75931","Ontario","Mississauga","1675 Summergrove Cres","-79.7031347","43.5854106","925000.00","3","1","17/5/2018","19","4 + 1"
"76103","Ontario","Brampton","50 Gold Hill Rd","-79.8017226","43.6888556","798800.00","3","1","1/5/2018","11","4 + 2"
"76275","Quebec","Montréal","5902 Av. Mclynn","-73.642771","45.486948","1500.00","1","2","23/5/2018","14","3"
"76434","Ontario","Markham","142 Walford Rd","-79.2750165","43.844672","869000.00","3","1","24/5/2018","10","3 + 1"
"76715","Ontario","North York","148 Parkview Ave","-79.4052167","43.773013","2489000.00","3","1","18/5/2018","21","4 + 1"
"76715","Ontario","North York","148 Parkview Ave","-79.4052167","43.773013","2489000.00","3","1","18/5/2018","21","3 + 2"
"76833","Ontario","Burlington","646 895 Maple Avenue","-79.818871","43.328407","2200.00","19","2","7/5/2018","23","3 + 1"
"77019","Ontario","Brampton","67 Whiteface Cres","-79.807331","43.680284","700000.00","3","1","9/5/2018","21","3 + 1"
"77408","Ontario","Ancaster","14 Cumming Crt","-79.9858967","43.2107001","729900.00","3","1","9/5/2018","18","4"
"77482","Quebec","Saint-Jérôme","1004 Tsse Therrien","-74.05259371","45.81001632","219900.00","3","1","17/5/2018","19","4"
"77599","Ontario","Brampton","22 Bent Tree Crt","-79.7364166","43.6466203","929000.00","3","1","2/5/2018","10","4 + 3"
"77800","Ontario","Holland Landing","178 Olive St","-79.4936545","44.1056167","2500.00","3","2","6/5/2018","24","3 + 1"
"77925","Ontario","Sarnia","517 Lakeshore Road","-82.392412","43.008291","1950.00","3","2","20/5/2018","29","4 + 0"
"78216","Ontario","Oakville","261 Savoy Cres","-79.698734","43.415336","2295.00","3","2","9/5/2018","14","2 + 1"
"78326","Ontario","Ajax","22 Unsworth Cres","-79.0476662","43.8856981","675000.00","3","1","15/5/2018","16","3"
"79002","Quebec","Candiac","86 Place De Chambord","-73.5144452","45.37876497","599000.00","3","1","13/5/2018","17","5"
"79554","British Columbia","Victoria","1846 Kings Rd","-123.326905","48.437961","1250000.00","3","1","19/5/2018","21","4"
"79981","Quebec","Laval","1664 Rue Nadine","-73.845425","45.544006","1190.00","1","2","24/5/2018","12","3"
"80061","Quebec","Montréal","5448 Rue St-Urbain","-73.599478","45.524211","2100.00","1","2","12/5/2018","15","3"
"80208","Ontario","Brampton","23 Dunure Cres","-79.830139","43.68546","669000.00","3","1","26/5/2018","22","4"
"80764","Ontario","Scarborough","156 Gristone Cres","-79.2137287","43.8248819","2100.00","6","2","20/5/2018","6","3"
"80817","British Columbia","Surrey","7839 168 Street","-122.756838","49.145397","819000.00","3","1","8/5/2018","67","3"
"81114","Manitoba","Winnipeg","73 Mcgregor St","-97.150565","49.914608","84900.00","3","1","4/5/2018","12","3"
"81214","Ontario","Hamilton","22 Alice Street","-79.807992","43.247047","279000.00","3","1","3/5/2018","43","1 + 1"
"81299","New Brunswick","Fredericton","211a Moore Drive","-66.58349","45.90503","39900.00","3","1","1/5/2018","53","2 + 0"
"81308","Ontario","Brantford","48 Coulbeck Road","-80.234259","43.190726","699900.00","3","1","12/5/2018","62","4 + 1"
"81317","Saskatchewan","Dundurn","210 Barton St W","-106.507919","51.808262","69900.00","3","1","1/5/2018","60","1"
"81354","Quebec","La Tuque","352-356 Rue Joffre","-72.77859807","47.44573571","89000.00","14","1","1/5/2018","56","2"
"81371","Manitoba","Fisher Branch","16 Railway Ave","-97.62228","51.084601","145000.00","3","1","1/5/2018","29","4"
"81374","New Brunswick","Beaver Dam","65 O'Leary Road","-66.699941","45.795438","168900.00","3","1","1/5/2018","15","3 + 0"
"81382","Quebec","Jonquière","2440 Rue Guillaume","-71.15027726","48.40443797","169500.00","3","1","1/5/2018","42","3"
"81413","Quebec","Gatineau","2109-285 Rue Laurier","-75.70811","45.440019","158888.00","1","1","1/5/2018","77","1"
"81484","Quebec","Rouyn-Noranda","69 Ch. England","-79.037421","48.298247","215000.00","1","1","1/5/2018","32","2"
"81495","New Brunswick","Little River Gloucester Co","2880 Little River Drive","-65.69683","47.57476","224900.00","3","1","1/5/2018","43","5 + 0"
"81531","Saskatchewan","Rosthern","3002 5th St","-106.336106","52.664628","239900.00","3","1","1/5/2018","37","2"
"81549","Quebec","Terrebonne","1571 Mtée Major","-73.70994103","45.75715168","259000.00","3","1","1/5/2018","44","3"
"81562","Quebec","Longueuil","215 Rue Poincaré","-73.468673","45.528533","259900.00","3","1","1/5/2018","19","3"
"81566","Quebec","Saint-Hubert","5330 Rue De La Légion","-73.44412923","45.47988852","269000.00","3","1","1/5/2018","17","3"
"81569","Quebec","Lorraine","1 Place De Grandpré","-73.78406108","45.67286002","269000.00","3","1","1/5/2018","17","4"
"81576","British Columbia","Terrace","3704 Sparks Street","-128.59266936779","54.5259694391757","249500.00","3","1","1/5/2018","18","3"
"81582","Nova Scotia","Dartmouth","32 Woodland Crescent","-63.7914975","44.6690791","269900.00","3","1","1/5/2018","24","3 + 0"
"81623","Ontario","Nepean","40 Tayside Private Unith","-75.743378","45.274712","277000.00","1","1","1/5/2018","11","2 + 0"
"81625","Ontario","Mississauga","7793 Wildfern Dr","-79.641954","43.7340016","649000.00","3","1","6/5/2018","18","3 + 1"
"81634","Prince Edward Island","Charlottetown","9 Cannon Drive","-63.1349","46.2768","279000.00","3","1","1/5/2018","31","3 + 0"
"81679","British Columbia","Merritt","1725 Armstrong Street","-120.767884","50.104057","319000.00","3","1","1/5/2018","18","3"
"81689","Alberta","Calgary","6 Somervale Pt Sw","-114.072225","50.900109","319888.00","6","1","1/5/2018","66","2 + 0"
"81741","Ontario","London","70 Sunnyside Drive 43","-81.278515","43.022407","359900.00","19","1","1/5/2018","30","3"
"81749","Newfoundland & Labrador","Mount Pearl","9 Eriksson Crescent","-52.807111","47.529814","339900.00","3","1","1/5/2018","32","3"
"81767","Quebec","Lachine","570-572 Rue Sherbrooke","-73.669048","45.445147","377000.00","12","1","1/5/2018","66","3"
"81775","Quebec","Laval","4433 Rue Barrière","-73.76636947","45.54336574","389900.00","3","1","1/5/2018","11","4"
"81785","Ontario","Lions Head","183 Forty Hills Road","-81.290725","45.031192","369900.00","3","1","1/5/2018","22","3"
"81790","British Columbia","Chilliwack","9 5904 Vedder Road","-121.9570557","49.1093874","397000.00","6","1","1/5/2018","29","3"
"81805","Ontario","Sarnia","1455 Lee Court","-82.366006","43.003937","369900.00","3","1","1/5/2018","70","4 + 0"
"81810","Quebec","Sainte-Justine-De-Newton","540z Mtée Noire","-74.39304113","45.39878647","386000.00","19","1","1/5/2018","54","3"
"81869","Quebec","Drummondville","1525-1527 Rue Marier","-72.525335","45.887599","410000.00","3","1","1/5/2018","62","3"
