,predictions
2636,14.099417686462402
2637,16.721027374267578
2638,12.02511978149414
2639,19.85152244567871
2640,19.13137435913086
2641,19.081722259521484
2642,14.701106071472168
2643,20.131038665771484
2644,13.188060760498047
2645,21.15452003479004
2646,28.516300201416016
2647,16.599489212036133
2648,22.2667293548584
2649,13.833531379699707
2650,14.011140823364258
2651,17.449798583984375
2652,43.54908752441406
2653,13.505236625671387
2654,16.375633239746094
2655,13.993477821350098
2656,15.307182312011719
2657,19.879892349243164
2658,15.813721656799316
2659,16.400184631347656
2660,16.701431274414062
2661,19.616065979003906
2662,17.715576171875
2663,17.32544708251953
2664,14.843331336975098
2665,16.73187828063965
2666,10.874994277954102
2667,12.616094589233398
2668,22.65167999267578
2669,12.353080749511719
2670,16.597856521606445
2671,15.855671882629395
2672,13.347496032714844
2673,16.278732299804688
2674,19.203304290771484
2675,13.250626564025879
2676,15.326309204101562
2677,13.521002769470215
2678,18.975549697875977
2679,15.0527925491333
2680,27.125524520874023
2681,15.294671058654785
2682,16.975736618041992
2683,15.192445755004883
2684,15.916607856750488
2685,21.505271911621094
2686,17.601465225219727
2687,14.38051986694336
2688,17.44809913635254
2689,13.150625228881836
2690,22.450355529785156
2691,13.015738487243652
2692,13.466968536376953
2693,12.366119384765625
2694,18.38490867614746
2695,15.162169456481934
2696,15.240927696228027
2697,15.337038040161133
2698,16.82013702392578
2699,20.19239044189453
2700,19.86479377746582
2701,14.476747512817383
2702,21.413246154785156
2703,18.094018936157227
2704,13.648237228393555
2705,11.434409141540527
2706,19.628173828125
2707,12.59380054473877
2708,13.295000076293945
2709,16.341327667236328
2710,18.348403930664062
2711,17.8677921295166
2712,13.499728202819824
2713,16.7654972076416
2714,14.704928398132324
2715,15.796069145202637
2716,16.455778121948242
2717,16.360992431640625
2718,13.141803741455078
2719,19.117408752441406
2720,16.05607032775879
2721,14.893163681030273
2722,22.613178253173828
2723,16.265424728393555
2724,47.17546463012695
2725,15.405072212219238
2726,15.54182243347168
2727,22.839061737060547
2728,22.135425567626953
2729,18.481157302856445
2730,13.118492126464844
2731,16.06316375732422
2732,10.670275688171387
2733,15.321325302124023
2734,15.203911781311035
2735,16.04985809326172
2736,13.192054748535156
2737,18.142932891845703
2738,14.23138427734375
2739,14.949384689331055
2740,15.702183723449707
2741,16.327716827392578
2742,22.65283966064453
2743,14.753890037536621
2744,19.591947555541992
2745,32.15291213989258
2746,31.152009963989258
2747,12.635753631591797
2748,10.978487968444824
2749,15.986102104187012
2750,12.80355453491211
2751,14.797876358032227
2752,15.66919994354248
2753,16.36355209350586
2754,16.311819076538086
2755,15.460800170898438
2756,16.449604034423828
2757,14.908370971679688
2758,17.22210693359375
2759,14.939569473266602
2760,15.796533584594727
2761,15.59174919128418
2762,17.78255271911621
2763,16.341327667236328
2764,20.843050003051758
2765,15.681025505065918
2766,12.928811073303223
2767,12.94802188873291
2768,15.721277236938477
2769,22.694446563720703
2770,12.190181732177734
2771,24.709850311279297
2772,21.39735984802246
2773,16.341327667236328
2774,14.599488258361816
2775,15.600574493408203
2776,12.56472396850586
2777,14.859330177307129
2778,13.128655433654785
2779,13.53969669342041
2780,12.724786758422852
2781,22.39948272705078
2782,9.798072814941406
2783,15.6417236328125
2784,14.794281959533691
2785,14.998703002929688
2786,12.56472396850586
2787,16.35455322265625
2788,14.618961334228516
2789,21.39735984802246
2790,22.32461166381836
2791,22.574607849121094
2792,13.118492126464844
2793,25.06697654724121
2794,20.025787353515625
2795,11.82601261138916
2796,13.41588306427002
2797,22.805362701416016
2798,14.729954719543457
2799,19.591520309448242
2800,15.118597030639648
2801,14.843331336975098
2802,14.956258773803711
2803,14.970172882080078
2804,16.96262550354004
2805,15.294671058654785
2806,21.26702880859375
2807,20.763580322265625
2808,15.117456436157227
2809,13.499728202819824
2810,12.190181732177734
2811,15.23629379272461
2812,19.081722259521484
2813,18.31574249267578
2814,18.501333236694336
2815,13.153359413146973
2816,12.177143096923828
2817,22.048654556274414
2818,15.31877613067627
2819,18.020784378051758
2820,38.09498596191406
2821,13.889742851257324
2822,13.505236625671387
2823,14.386099815368652
2824,20.15497398376465
2825,13.3616304397583
2826,13.384698867797852
2827,28.08473014831543
2828,20.501590728759766
2829,14.754648208618164
2830,14.409445762634277
2831,19.971357345581055
2832,20.809743881225586
2833,22.48214340209961
2834,11.434409141540527
2835,16.110332489013672
2836,15.980745315551758
2837,12.190181732177734
2838,19.081722259521484
2839,15.118597030639648
2840,20.170827865600586
2841,11.483047485351562
2842,19.261459350585938
2843,16.537874221801758
2844,11.382243156433105
2845,11.553033828735352
2846,23.121536254882812
2847,39.07209777832031
2848,18.31280517578125
2849,17.865766525268555
2850,14.955363273620605
2851,11.230219841003418
2852,15.098774909973145
2853,12.610401153564453
2854,14.949384689331055
2855,17.75399398803711
2856,24.095184326171875
2857,23.96172523498535
2858,17.216964721679688
2859,18.975549697875977
2860,13.463326454162598
2861,13.358345985412598
2862,14.783108711242676
2863,14.226094245910645
2864,15.63740062713623
2865,18.162813186645508
2866,15.600500106811523
2867,15.230880737304688
2868,16.468873977661133
2869,16.48082160949707
2870,15.347843170166016
2871,19.3605899810791
2872,13.556280136108398
2873,11.951860427856445
2874,16.53717613220215
2875,19.241008758544922
2876,15.553214073181152
2877,14.45358657836914
2878,15.927468299865723
2879,12.56472396850586
2880,13.505236625671387
2881,13.694418907165527
2882,11.696563720703125
2883,43.1429328918457
2884,14.891448020935059
2885,13.783798217773438
2886,15.231005668640137
2887,13.745307922363281
2888,19.855321884155273
2889,16.64813995361328
2890,19.474088668823242
2891,19.745304107666016
2892,21.15452003479004
2893,18.391983032226562
2894,21.339174270629883
2895,11.715034484863281
2896,15.5011625289917
2897,16.086156845092773
2898,28.522871017456055
2899,14.539077758789062
2900,20.46088981628418
2901,16.058189392089844
2902,15.872345924377441
2903,20.782941818237305
2904,15.831379890441895
2905,15.066076278686523
2906,13.104235649108887
2907,23.15675926208496
2908,31.41402816772461
2909,33.211273193359375
2910,16.86927604675293
2911,20.09556007385254
2912,15.636931419372559
2913,20.03204345703125
2914,14.68185806274414
2915,14.498556137084961
2916,13.204374313354492
2917,45.82033157348633
2918,15.118597030639648
2919,14.911628723144531
2920,12.878561973571777
2921,38.31475830078125
2922,20.568134307861328
2923,20.171476364135742
2924,12.80355453491211
2925,20.431869506835938
2926,20.462541580200195
2927,13.99368953704834
2928,15.972782135009766
2929,43.20512771606445
2930,12.994749069213867
2931,12.790044784545898
2932,15.957283973693848
2933,20.748125076293945
2934,15.151544570922852
2935,12.048541069030762
2936,19.600704193115234
2937,11.667487144470215
2938,14.36679458618164
2939,12.632469177246094
2940,16.317886352539062
2941,15.203911781311035
2942,15.317648887634277
2943,12.902039527893066
2944,15.125041007995605
2945,11.715034484863281
2946,17.909347534179688
2947,15.098774909973145
2948,13.665566444396973
2949,29.6389217376709
2950,29.6389217376709
2951,19.603200912475586
2952,19.3605899810791
2953,16.82222557067871
2954,34.83523941040039
2955,22.84417724609375
2956,20.485618591308594
2957,16.998363494873047
2958,20.37492561340332
2959,20.692167282104492
2960,16.08660125732422
2961,16.08660125732422
2962,14.184732437133789
2963,13.886478424072266
2964,25.309112548828125
2965,19.75893211364746
2966,19.89835548400879
2967,18.86374855041504
2968,17.717031478881836
2969,15.919562339782715
2970,42.99138259887695
2971,46.99015808105469
2972,15.58081340789795
2973,19.718292236328125
2974,22.726825714111328
2975,13.987706184387207
2976,14.17770767211914
2977,16.667146682739258
2978,13.919862747192383
2979,23.235599517822266
2980,11.896517753601074
2981,11.896517753601074
2982,13.150625228881836
2983,15.64560317993164
2984,12.121207237243652
2985,12.291997909545898
2986,13.060091972351074
2987,13.129938125610352
2988,17.231639862060547
2989,15.93154525756836
2990,14.125031471252441
2991,15.702183723449707
2992,21.207090377807617
2993,14.704928398132324
2994,16.58485984802246
2995,17.278043746948242
2996,11.728073120117188
2997,15.389607429504395
2998,20.558757781982422
2999,15.913784980773926
3000,13.192054748535156
3001,12.177143096923828
3002,15.2703857421875
3003,21.20220375061035
3004,21.93498992919922
3005,22.879104614257812
3006,14.371685981750488
3007,14.822864532470703
3008,12.865523338317871
3009,19.798723220825195
3010,17.75399398803711
3011,22.023303985595703
3012,12.177143096923828
3013,12.214570999145508
3014,13.499728202819824
3015,20.147058486938477
3016,11.454909324645996
3017,15.702183723449707
3018,13.499728202819824
3019,17.226215362548828
3020,16.266387939453125
3021,15.287673950195312
3022,12.133855819702148
3023,21.035442352294922
3024,19.390403747558594
3025,19.790266036987305
3026,13.128655433654785
3027,14.321002960205078
3028,21.20842170715332
3029,13.262181282043457
3030,16.00738525390625
3031,16.917015075683594
3032,12.121207237243652
3033,13.975361824035645
3034,21.615896224975586
3035,15.983348846435547
3036,12.80355453491211
3037,16.56200408935547
3038,16.29037857055664
3039,16.981964111328125
3040,13.3394193649292
3041,18.975549697875977
3042,13.104023933410645
3043,13.123234748840332
3044,13.262181282043457
3045,16.332380294799805
3046,11.896517753601074
3047,14.753890037536621
3048,12.875741958618164
3049,34.002845764160156
3050,12.291111946105957
3051,16.295574188232422
3052,19.616065979003906
3053,15.5011625289917
3054,19.160451889038086
3055,15.8441801071167
3056,15.87929916381836
3057,12.676234245300293
3058,12.177143096923828
3059,16.27862548828125
3060,16.017009735107422
3061,13.431294441223145
3062,13.147829055786133
3063,12.56472396850586
3064,19.474088668823242
3065,12.627685546875
3066,26.966848373413086
3067,17.75399398803711
3068,16.028671264648438
3069,19.022642135620117
3070,14.66466236114502
3071,17.268888473510742
3072,20.025787353515625
3073,12.945220947265625
3074,16.15567398071289
3075,20.67842674255371
3076,18.04311180114746
3077,26.417234420776367
3078,15.531575202941895
3079,19.378225326538086
3080,14.60050106048584
3081,15.730157852172852
3082,22.28280258178711
3083,19.718063354492188
3084,13.192054748535156
3085,19.718063354492188
3086,13.392876625061035
3087,24.724891662597656
3088,43.19804382324219
3089,18.20585060119629
3090,12.177143096923828
3091,15.313541412353516
3092,13.582477569580078
3093,12.878561973571777
3094,20.877660751342773
3095,15.924654960632324
3096,15.716591835021973
3097,16.63422966003418
3098,15.59573745727539
3099,17.431053161621094
3100,15.34211540222168
3101,16.217716217041016
3102,12.764996528625488
3103,26.05611801147461
3104,26.05611801147461
3105,12.177143096923828
3106,37.74745559692383
3107,17.451541900634766
3108,15.923338890075684
3109,20.867084503173828
3110,16.218387603759766
3111,16.66542625427246
3112,15.070603370666504
3113,15.855671882629395
3114,11.728073120117188
3115,21.900970458984375
3116,16.423992156982422
3117,16.728137969970703
3118,16.05004119873047
3119,20.972211837768555
3120,15.084537506103516
3121,15.531575202941895
3122,14.307262420654297
3123,19.18518829345703
3124,21.865659713745117
3125,40.11496353149414
3126,20.251510620117188
3127,25.073486328125
3128,12.713500022888184
3129,16.954931259155273
3130,17.0943546295166
3131,21.144317626953125
3132,16.29037857055664
3133,20.963260650634766
3134,13.233833312988281
3135,15.157713890075684
3136,21.030118942260742
3137,12.764591217041016
3138,13.358345985412598
3139,15.427260398864746
3140,11.946765899658203
3141,11.323429107666016
3142,27.026704788208008
3143,26.417234420776367
3144,12.190181732177734
3145,15.625483512878418
3146,15.812384605407715
3147,15.929494857788086
3148,22.34330177307129
3149,21.15452003479004
3150,23.384044647216797
3151,14.765883445739746
3152,17.75399398803711
3153,13.505236625671387
3154,19.86468505859375
3155,16.280900955200195
3156,21.733539581298828
3157,17.221267700195312
3158,14.949384689331055
3159,14.949384689331055
3160,17.80317497253418
3161,17.216964721679688
3162,13.792884826660156
3163,23.120269775390625
3164,20.5772762298584
3165,20.90487289428711
3166,13.377645492553711
3167,16.66542625427246
3168,36.58715057373047
3169,36.550933837890625
3170,38.88649368286133
3171,14.162782669067383
3172,39.28574752807617
3173,16.20981216430664
3174,13.197629928588867
3175,17.527843475341797
3176,16.065811157226562
3177,29.634477615356445
3178,13.95184326171875
3179,17.218767166137695
3180,14.898850440979004
3181,16.20981216430664
3182,12.338455200195312
3183,15.929444313049316
3184,16.30849838256836
3185,13.590551376342773
3186,20.462541580200195
3187,17.191850662231445
3188,21.0256290435791
3189,21.845497131347656
3190,19.587465286254883
3191,12.536910057067871
3192,10.1460542678833
3193,20.90487289428711
3194,15.59174919128418
3195,12.878561973571777
3196,17.51549530029297
3197,11.959991455078125
3198,15.947124481201172
3199,13.558834075927734
3200,21.72738265991211
3201,11.230219841003418
3202,11.230219841003418
3203,18.554241180419922
3204,14.119674682617188
3205,20.73682975769043
3206,16.563478469848633
3207,12.162040710449219
3208,11.237397193908691
3209,25.706430435180664
3210,28.630556106567383
3211,28.37584686279297
3212,16.083415985107422
3213,19.3605899810791
3214,16.02081298828125
3215,20.061952590942383
3216,20.06123161315918
3217,18.894956588745117
3218,21.17568588256836
3219,18.391983032226562
3220,18.869428634643555
3221,14.82512092590332
3222,15.393850326538086
3223,11.613227844238281
3224,12.17597770690918
3225,15.337038040161133
3226,13.431294441223145
3227,16.53682518005371
3228,11.187966346740723
3229,10.71517276763916
3230,16.52741241455078
3231,15.963264465332031
3232,14.879007339477539
3233,15.317235946655273
3234,23.013490676879883
3235,21.15452003479004
3236,16.993688583374023
3237,13.865817070007324
3238,12.726790428161621
3239,14.977188110351562
3240,15.719701766967773
3241,17.002391815185547
3242,13.150625228881836
3243,10.626408576965332
3244,19.985746383666992
3245,14.28372859954834
3246,16.63422966003418
3247,15.29859733581543
3248,16.576221466064453
3249,15.665702819824219
3250,17.216964721679688
3251,15.294671058654785
3252,14.869851112365723
3253,22.042795181274414
3254,16.002666473388672
3255,33.09360885620117
3256,11.92202091217041
3257,14.743826866149902
3258,19.3605899810791
3259,19.349367141723633
3260,19.135475158691406
3261,11.69600772857666
3262,23.408592224121094
3263,19.541353225708008
3264,13.4939546585083
3265,16.43695640563965
3266,15.762188911437988
3267,18.832664489746094
3268,20.80583953857422
3269,13.49051570892334
3270,12.291111946105957
3271,33.6041374206543
3272,19.98392677307129
3273,12.133855819702148
3274,16.377056121826172
3275,14.949384689331055
3276,21.76126480102539
3277,12.80355453491211
3278,15.210800170898438
3279,16.489593505859375
3280,24.799945831298828
3281,14.599488258361816
3282,23.41939926147461
3283,31.59673500061035
3284,19.2775821685791
3285,33.652130126953125
3286,20.38018798828125
3287,19.94479751586914
3288,16.4707088470459
3289,15.891002655029297
3290,12.736921310424805
3291,15.523356437683105
3292,20.568134307861328
3293,39.979949951171875
3294,38.68094253540039
3295,12.56472396850586
3296,17.218767166137695
3297,13.608413696289062
3298,13.608413696289062
3299,14.617897987365723
3300,16.36614227294922
3301,13.3394193649292
3302,12.000040054321289
3303,18.397085189819336
3304,15.338541984558105
3305,15.73025131225586
3306,50.22343063354492
3307,14.554091453552246
3308,14.554091453552246
3309,20.202659606933594
3310,15.702183723449707
3311,17.44809913635254
3312,20.611312866210938
3313,11.896517753601074
3314,20.60440444946289
3315,16.814546585083008
3316,16.5311222076416
3317,16.5311222076416
3318,13.582039833068848
3319,19.42584800720215
3320,23.174373626708984
3321,20.611312866210938
3322,21.271629333496094
3323,19.16114044189453
3324,18.975549697875977
3325,12.073602676391602
3326,16.832088470458984
3327,24.738523483276367
3328,13.865817070007324
3329,15.972782135009766
3330,19.760541915893555
3331,15.855671882629395
3332,24.86700439453125
3333,13.390783309936523
3334,19.72158432006836
3335,14.145920753479004
3336,12.726578712463379
3337,14.068528175354004
3338,15.655793190002441
3339,14.38051986694336
3340,25.53531837463379
3341,16.801273345947266
3342,13.859375953674316
3343,12.80355453491211
3344,15.337038040161133
3345,16.929189682006836
3346,14.59691047668457
3347,43.787296295166016
3348,50.81291580200195
3349,14.79498291015625
3350,10.673725128173828
3351,23.148212432861328
3352,21.520883560180664
3353,12.865523338317871
3354,17.696258544921875
3355,21.62910270690918
3356,17.67749786376953
3357,16.67624855041504
3358,17.907594680786133
3359,19.258451461791992
3360,13.148289680480957
3361,17.742849349975586
3362,17.178699493408203
3363,11.92202091217041
3364,13.648237228393555
3365,14.626906394958496
3366,22.556636810302734
3367,15.518694877624512
3368,16.19371223449707
3369,16.091419219970703
3370,14.843331336975098
3371,11.043593406677246
3372,12.865523338317871
3373,19.721431732177734
3374,20.41224479675293
3375,13.452752113342285
3376,14.793264389038086
3377,20.575054168701172
3378,12.048541069030762
3379,13.104235649108887
3380,13.104235649108887
3381,18.14548683166504
3382,12.980931282043457
3383,12.980931282043457
3384,12.343642234802246
3385,17.32544708251953
3386,12.190181732177734
3387,19.474088668823242
3388,16.1784610748291
3389,21.339174270629883
3390,15.340761184692383
3391,14.12197494506836
3392,14.793264389038086
3393,11.523883819580078
3394,12.485913276672363
3395,12.190181732177734
3396,11.586432456970215
3397,14.184732437133789
3398,13.510152816772461
3399,21.53292465209961
3400,21.977630615234375
3401,13.130704879760742
3402,21.760990142822266
3403,22.05576515197754
3404,18.126380920410156
3405,13.384698867797852
3406,21.865659713745117
3407,18.094018936157227
3408,19.124216079711914
3409,17.3869571685791
3410,12.749820709228516
3411,18.348125457763672
3412,17.043197631835938
3413,13.358345985412598
3414,49.1021842956543
3415,41.19024658203125
3416,16.002666473388672
3417,14.796957969665527
3418,19.604658126831055
3419,11.92202091217041
3420,12.878561973571777
3421,14.215309143066406
3422,14.82512092590332
3423,13.23003101348877
3424,14.456140518188477
3425,17.762813568115234
3426,18.857179641723633
3427,19.773056030273438
3428,16.199176788330078
3429,14.008844375610352
3430,13.505236625671387
3431,12.048541069030762
3432,13.391395568847656
3433,12.56472396850586
3434,14.071208000183105
3435,18.20585060119629
3436,30.879919052124023
3437,11.715034484863281
3438,12.121207237243652
3439,12.366119384765625
3440,20.58727264404297
3441,21.476486206054688
3442,15.203911781311035
3443,17.527843475341797
3444,16.002666473388672
3445,13.47971248626709
3446,20.79850196838379
3447,12.56472396850586
3448,19.474088668823242
3449,15.721480369567871
3450,16.28701400756836
3451,15.473010063171387
3452,16.20981216430664
3453,14.337599754333496
3454,14.70320987701416
3455,16.020708084106445
3456,16.724285125732422
3457,14.514701843261719
3458,16.558609008789062
3459,10.866260528564453
3460,12.190181732177734
3461,15.018891334533691
3462,17.278043746948242
3463,16.514787673950195
3464,16.456253051757812
3465,16.456253051757812
3466,13.917123794555664
3467,13.414413452148438
3468,15.831379890441895
3469,20.945465087890625
3470,16.86927604675293
3471,14.764293670654297
3472,21.95097541809082
3473,14.668462753295898
3474,21.15452003479004
3475,26.71491241455078
3476,17.81633949279785
3477,14.727137565612793
3478,12.190181732177734
3479,19.474088668823242
3480,16.66542625427246
3481,20.287620544433594
3482,20.558757781982422
3483,15.51791000366211
3484,14.582528114318848
3485,21.018911361694336
3486,11.853046417236328
3487,13.465790748596191
3488,15.34211540222168
3489,23.097740173339844
3490,33.472076416015625
3491,31.661930084228516
3492,12.56472396850586
3493,12.518234252929688
3494,19.718292236328125
3495,14.612887382507324
3496,12.121207237243652
3497,20.349224090576172
3498,11.728073120117188
3499,39.86647033691406
3500,17.747724533081055
3501,15.855671882629395
3502,20.813838958740234
3503,21.93498992919922
3504,13.03890323638916
3505,20.541912078857422
3506,14.224101066589355
3507,17.743244171142578
3508,12.291111946105957
3509,22.621307373046875
3510,16.724285125732422
3511,20.22601890563965
3512,26.697561264038086
3513,32.94675064086914
3514,32.538963317871094
3515,15.099310874938965
3516,17.942289352416992
3517,14.770456314086914
3518,36.28226089477539
3519,41.5744514465332
3520,29.516937255859375
3521,16.98856544494629
3522,15.203911781311035
3523,16.724285125732422
3524,15.203911781311035
3525,17.644689559936523
3526,13.281961441040039
3527,16.7239990234375
3528,12.177143096923828
3529,15.891002655029297
3530,19.616065979003906
3531,16.114789962768555
3532,19.98392677307129
3533,20.186864852905273
3534,13.48995304107666
3535,18.062808990478516
3536,18.619184494018555
3537,16.086156845092773
3538,15.027381896972656
3539,16.53682518005371
3540,26.513500213623047
3541,17.787982940673828
3542,12.414746284484863
3543,15.551450729370117
3544,21.06820297241211
3545,15.325061798095703
3546,16.377056121826172
3547,17.216964721679688
3548,17.277952194213867
3549,19.532472610473633
3550,16.622140884399414
3551,22.16391372680664
3552,17.441509246826172
3553,19.313264846801758
3554,17.134450912475586
3555,19.94479751586914
3556,16.812210083007812
3557,15.908435821533203
3558,14.127717018127441
3559,11.667487144470215
3560,10.017434120178223
3561,12.871788024902344
3562,11.682598114013672
3563,11.790573120117188
3564,16.66542625427246
3565,13.465790748596191
3566,14.03875732421875
3567,15.60800552368164
3568,12.121603012084961
3569,11.523883819580078
3570,17.963848114013672
3571,17.963848114013672
3572,15.737922668457031
3573,14.366389274597168
3574,14.776326179504395
3575,20.46088981628418
3576,16.148582458496094
3577,22.917449951171875
3578,16.430740356445312
3579,13.465790748596191
3580,14.87704086303711
3581,24.76378059387207
3582,26.648698806762695
3583,10.676302909851074
3584,34.45166015625
3585,15.608355522155762
3586,26.927051544189453
3587,16.352149963378906
3588,17.368175506591797
3589,20.558757781982422
3590,14.949384689331055
3591,21.15452003479004
3592,18.222843170166016
3593,17.636383056640625
3594,24.567520141601562
3595,12.121207237243652
3596,15.653715133666992
3597,17.853273391723633
3598,16.25550079345703
3599,20.15497398376465
3600,14.32413101196289
3601,15.280146598815918
3602,13.696502685546875
3603,14.005717277526855
3604,14.6429443359375
3605,14.53602123260498
3606,20.687944412231445
3607,22.1551513671875
3608,21.56237030029297
3609,14.625778198242188
3610,15.3971586227417
3611,14.78286361694336
3612,15.012349128723145
3613,18.54567527770996
3614,16.24860382080078
3615,12.950831413269043
3616,12.584897994995117
3617,23.359909057617188
3618,22.910106658935547
3619,17.992910385131836
3620,24.883678436279297
3621,22.469898223876953
3622,38.345115661621094
3623,36.33650207519531
3624,16.724285125732422
3625,20.919830322265625
3626,10.46877670288086
3627,19.258451461791992
3628,18.80228042602539
3629,15.822028160095215
3630,15.813721656799316
3631,17.893129348754883
3632,15.136481285095215
3633,11.330531120300293
3634,20.982873916625977
3635,11.715034484863281
3636,20.284053802490234
3637,19.99008560180664
3638,16.031753540039062
3639,16.317886352539062
3640,13.364614486694336
3641,18.34980010986328
3642,17.53004264831543
3643,14.429354667663574
3644,20.713542938232422
3645,16.105426788330078
3646,14.400849342346191
3647,19.424776077270508
3648,23.232933044433594
3649,18.11586570739746
3650,12.177143096923828
3651,18.17933464050293
3652,17.834556579589844
3653,32.09503173828125
3654,19.38877296447754
3655,21.865659713745117
3656,11.812104225158691
3657,15.717659950256348
3658,13.452752113342285
3659,19.573143005371094
3660,12.77858829498291
3661,23.132408142089844
3662,15.391738891601562
3663,20.88282012939453
3664,12.62232494354248
3665,16.65930938720703
3666,16.776418685913086
3667,15.59174919128418
3668,12.688420295715332
3669,49.1021842956543
3670,16.14612579345703
3671,25.958425521850586
3672,15.78281307220459
3673,15.8441801071167
3674,13.406810760498047
3675,15.681877136230469
3676,13.505236625671387
3677,16.445293426513672
3678,16.1784610748291
3679,21.12440299987793
3680,19.002723693847656
3681,15.280146598815918
3682,21.546899795532227
3683,12.170830726623535
3684,16.341327667236328
3685,19.474088668823242
3686,13.669208526611328
3687,23.127450942993164
3688,14.859330177307129
3689,15.686906814575195
3690,14.014531135559082
3691,15.747797012329102
3692,19.846229553222656
3693,15.986574172973633
3694,15.393571853637695
3695,18.006711959838867
3696,16.48075294494629
3697,16.08876609802246
3698,16.317886352539062
3699,14.095096588134766
3700,13.035076141357422
3701,20.462541580200195
3702,19.694129943847656
3703,12.177143096923828
3704,12.048541069030762
3705,21.0256290435791
3706,14.822864532470703
3707,14.352703094482422
3708,24.29142189025879
3709,21.748310089111328
3710,17.32023048400879
3711,16.631589889526367
3712,21.003463745117188
3713,18.21705436706543
3714,24.868343353271484
3715,21.326889038085938
3716,13.129938125610352
3717,17.03223991394043
3718,18.893423080444336
3719,15.317590713500977
3720,16.79745864868164
3721,35.209754943847656
3722,17.21112823486328
3723,17.65816307067871
3724,16.04507827758789
3725,25.639738082885742
3726,23.65281105041504
3727,31.773876190185547
3728,21.0256290435791
3729,10.46877670288086
3730,20.06123161315918
3731,22.720836639404297
3732,29.203702926635742
3733,14.976762771606445
3734,14.271380424499512
3735,21.6798095703125
3736,17.9881534576416
3737,20.462541580200195
3738,17.849891662597656
3739,14.739530563354492
3740,16.002666473388672
3741,18.737751007080078
3742,21.498294830322266
3743,21.31726837158203
3744,14.987932205200195
3745,22.574607849121094
3746,23.024593353271484
3747,15.924654960632324
3748,17.77301788330078
3749,11.896517753601074
3750,23.911888122558594
3751,16.298799514770508
3752,20.2629451751709
3753,24.738523483276367
3754,19.354494094848633
3755,14.836647033691406
3756,20.89096450805664
3757,21.207090377807617
3758,19.474088668823242
3759,12.454883575439453
3760,15.6417236328125
3761,18.62384033203125
3762,16.63409423828125
3763,13.856050491333008
3764,20.365720748901367
3765,19.949718475341797
3766,14.983034133911133
3767,18.797571182250977
3768,18.647857666015625
3769,15.831379890441895
3770,17.3029842376709
3771,14.850689888000488
3772,20.761857986450195
3773,16.14612579345703
3774,13.358345985412598
3775,11.981832504272461
3776,21.872495651245117
3777,42.1962776184082
3778,14.796957969665527
3779,15.118597030639648
3780,15.961917877197266
3781,71.7617416381836
3782,14.923584938049316
3783,21.498294830322266
3784,19.474088668823242
3785,14.45876693725586
3786,21.239835739135742
3787,21.356945037841797
3788,11.667487144470215
3789,15.16026496887207
3790,21.358562469482422
3791,16.7239990234375
3792,16.14612579345703
3793,19.902334213256836
3794,20.15704345703125
3795,19.659465789794922
3796,12.177143096923828
3797,13.191873550415039
3798,18.80870246887207
3799,18.094018936157227
3800,12.77858829498291
3801,21.178442001342773
3802,15.672852516174316
3803,11.896517753601074
3804,17.312515258789062
3805,14.60818099975586
3806,20.065448760986328
3807,12.048541069030762
3808,11.65007495880127
3809,14.05544662475586
3810,13.275789260864258
3811,13.465790748596191
3812,14.950040817260742
3813,16.280900955200195
3814,12.333300590515137
3815,17.431053161621094
3816,13.735129356384277
3817,16.469158172607422
3818,21.63380241394043
3819,12.177143096923828
3820,22.65283966064453
3821,21.509204864501953
3822,17.80732536315918
3823,14.773821830749512
3824,15.95976448059082
3825,19.773056030273438
3826,16.195587158203125
3827,14.950040817260742
3828,12.7811918258667
3829,21.207090377807617
3830,20.462541580200195
3831,13.67051887512207
3832,13.67051887512207
3833,22.68056297302246
3834,16.667146682739258
3835,16.016860961914062
3836,16.016860961914062
3837,12.792559623718262
3838,12.759504318237305
3839,16.341327667236328
3840,12.190181732177734
3841,12.428509712219238
3842,39.038272857666016
3843,28.454843521118164
3844,17.9061336517334
3845,15.34085750579834
3846,13.98854923248291
3847,21.654129028320312
3848,16.051734924316406
3849,14.38051986694336
3850,14.729954719543457
3851,17.268503189086914
3852,17.268503189086914
3853,20.3680419921875
3854,14.541455268859863
3855,15.702183723449707
3856,21.120758056640625
3857,14.45876693725586
3858,13.372459411621094
3859,17.26290512084961
3860,17.453344345092773
3861,15.82221508026123
3862,19.819461822509766
3863,19.3605899810791
3864,19.082962036132812
3865,17.26290512084961
3866,19.98392677307129
3867,15.118597030639648
3868,18.17962074279785
3869,12.764996528625488
3870,17.503488540649414
3871,16.329734802246094
3872,15.61038875579834
3873,15.203911781311035
3874,14.476247787475586
3875,14.950040817260742
3876,13.03890323638916
3877,20.17687225341797
3878,20.147058486938477
3879,12.94802188873291
3880,15.321325302124023
3881,24.883678436279297
3882,23.080066680908203
3883,20.84469223022461
3884,15.971515655517578
3885,15.203911781311035
3886,20.509841918945312
3887,24.296192169189453
3888,23.614309310913086
3889,14.32413101196289
3890,16.157068252563477
3891,37.74745559692383
3892,31.721542358398438
3893,16.322229385375977
3894,28.99066162109375
3895,16.39575958251953
3896,12.541426658630371
3897,13.4357271194458
3898,15.630096435546875
3899,19.816482543945312
3900,12.000040054321289
3901,16.667146682739258
3902,19.398174285888672
3903,15.924654960632324
3904,18.559633255004883
3905,12.764996528625488
3906,20.809743881225586
3907,20.82835578918457
