,predictions,predictions
3467,13.414413452148438,14.274803
3468,15.831379890441895,11.884656
3469,20.945465087890625,11.884656
3470,16.86927604675293,11.884656
3471,14.764293670654297,16.032219
3472,21.95097541809082,11.884656
3473,14.668462753295898,11.884656
3474,21.15452003479004,11.884656
3475,26.71491241455078,11.884656
3476,17.81633949279785,11.884656
3477,14.727137565612793,14.920221
3478,12.190181732177734,14.214741
3479,19.474088668823242,11.884656
3480,16.66542625427246,11.884656
3481,20.287620544433594,11.884656
3482,20.558757781982422,11.884656
3483,15.51791000366211,14.328218
3484,14.582528114318848,13.659655
3485,21.018911361694336,11.884656
3486,11.853046417236328,14.0084
3487,13.465790748596191,16.820187
3488,15.34211540222168,18.606174
3489,23.097740173339844,11.884656
3490,33.472076416015625,11.884656
3491,31.661930084228516,11.884656
3492,12.56472396850586,13.633224
3493,12.518234252929688,14.546104
3494,19.718292236328125,11.884656
3495,14.612887382507324,11.884656
3496,12.121207237243652,14.019089
3497,20.349224090576172,11.884656
3498,11.728073120117188,13.911412
3499,39.86647033691406,11.884656
3500,17.747724533081055,17.253933
3501,15.855671882629395,19.371906
3502,20.813838958740234,11.884656
3503,21.93498992919922,11.884656
3504,13.03890323638916,15.780159
3505,20.541912078857422,11.884656
3506,14.224101066589355,11.884656
3507,17.743244171142578,11.884656
3508,12.291111946105957,14.533843
3509,22.621307373046875,11.884656
3510,16.724285125732422,11.884656
3511,20.22601890563965,11.884656
3512,26.697561264038086,11.884656
3513,32.94675064086914,11.884656
3514,32.538963317871094,11.884656
3515,15.099310874938965,11.884656
3516,17.942289352416992,11.884656
3517,14.770456314086914,11.884656
3518,36.28226089477539,11.884656
3519,41.5744514465332,11.884656
3520,29.516937255859375,11.884656
3521,16.98856544494629,14.892874
3522,15.203911781311035,15.412568
3523,16.724285125732422,11.884656
3524,15.203911781311035,14.950506
3525,17.644689559936523,11.884656
3526,13.281961441040039,16.10947
3527,16.7239990234375,11.884656
3528,12.177143096923828,14.271912
3529,15.891002655029297,11.884656
3530,19.616065979003906,11.884656
3531,16.114789962768555,11.884656
3532,19.98392677307129,11.884656
3533,20.186864852905273,11.884656
3534,13.48995304107666,11.884656
3535,18.062808990478516,15.506131
3536,18.619184494018555,11.884656
3537,16.086156845092773,11.884656
3538,15.027381896972656,13.259824
3539,16.53682518005371,11.884656
3540,26.513500213623047,11.884656
3541,17.787982940673828,11.884656
3542,12.414746284484863,13.388845
3543,15.551450729370117,18.867857
3544,21.06820297241211,11.884656
3545,15.325061798095703,11.884656
3546,16.377056121826172,11.884656
3547,17.216964721679688,11.884656
3548,17.277952194213867,11.884656
3549,19.532472610473633,11.884656
3550,16.622140884399414,11.884656
3551,22.16391372680664,11.884656
3552,17.441509246826172,11.884656
3553,19.313264846801758,11.884656
3554,17.134450912475586,19.792282
3555,19.94479751586914,11.884656
3556,16.812210083007812,11.884656
3557,15.908435821533203,13.049239
3558,14.127717018127441,13.03878
3559,11.667487144470215,13.521125
3560,10.017434120178223,13.193554
3561,12.871788024902344,15.6652155
3562,11.682598114013672,13.521517
3563,11.790573120117188,13.523046
3564,16.66542625427246,11.884656
3565,13.465790748596191,15.998679
3566,14.03875732421875,14.145126
3567,15.60800552368164,11.884656
3568,12.121603012084961,14.293156
3569,11.523883819580078,13.880283
3570,17.963848114013672,18.982914
3571,17.963848114013672,18.982914
3572,15.737922668457031,14.593793
3573,14.366389274597168,12.983646
3574,14.776326179504395,19.780014
3575,20.46088981628418,11.884656
3576,16.148582458496094,11.884656
3577,22.917449951171875,11.884656
3578,16.430740356445312,11.884656
3579,13.465790748596191,16.481907
3580,14.87704086303711,11.884656
3581,24.76378059387207,11.884656
3582,26.648698806762695,11.884656
3583,10.676302909851074,13.382544
3584,34.45166015625,11.884656
3585,15.608355522155762,14.138834
3586,26.927051544189453,11.884656
3587,16.352149963378906,11.884656
3588,17.368175506591797,11.884656
3589,20.558757781982422,11.884656
3590,14.949384689331055,11.884656
3591,21.15452003479004,11.884656
3592,18.222843170166016,11.884656
3593,17.636383056640625,11.884656
3594,24.567520141601562,11.884656
3595,12.121207237243652,14.214893
3596,15.653715133666992,11.884656
3597,17.853273391723633,11.884656
3598,16.25550079345703,11.884656
3599,20.15497398376465,11.884656
3600,14.32413101196289,17.425325
3601,15.280146598815918,18.377935
3602,13.696502685546875,11.884656
3603,14.005717277526855,14.343854
3604,14.6429443359375,14.041169
3605,14.53602123260498,13.820691
3606,20.687944412231445,11.884656
3607,22.1551513671875,11.884656
3608,21.56237030029297,18.034855
3609,14.625778198242188,18.181675
3610,15.3971586227417,15.414263
3611,14.78286361694336,17.74524
3612,15.012349128723145,11.884656
3613,18.54567527770996,17.178478
3614,16.24860382080078,11.884656
3615,12.950831413269043,14.832732
3616,12.584897994995117,15.119093
3617,23.359909057617188,11.884656
3618,22.910106658935547,11.884656
3619,17.992910385131836,11.884656
3620,24.883678436279297,11.884656
3621,22.469898223876953,11.884656
3622,38.345115661621094,11.884656
3623,36.33650207519531,11.884656
3624,16.724285125732422,11.884656
3625,20.919830322265625,11.884656
3626,10.46877670288086,13.244792
3627,19.258451461791992,11.884656
3628,18.80228042602539,11.884656
3629,15.822028160095215,11.884656
3630,15.813721656799316,11.884656
3631,17.893129348754883,11.884656
3632,15.136481285095215,11.884656
3633,11.330531120300293,11.884656
3634,20.982873916625977,11.884656
3635,11.715034484863281,13.858022
3636,20.284053802490234,11.884656
3637,19.99008560180664,11.884656
3638,16.031753540039062,11.884656
3639,16.317886352539062,11.884656
3640,13.364614486694336,15.352413
3641,18.34980010986328,11.884656
3642,17.53004264831543,16.506819
3643,14.429354667663574,11.884656
3644,20.713542938232422,11.884656
3645,16.105426788330078,13.415377
3646,14.400849342346191,13.73711
3647,19.424776077270508,11.884656
3648,23.232933044433594,11.884656
3649,18.11586570739746,11.884656
3650,12.177143096923828,14.0565815
3651,18.17933464050293,11.884656
3652,17.834556579589844,11.884656
3653,32.09503173828125,11.884656
3654,19.38877296447754,11.884656
3655,21.865659713745117,11.884656
3656,11.812104225158691,13.7028265
3657,15.717659950256348,19.507301
3658,13.452752113342285,16.736359
3659,19.573143005371094,11.884656
3660,12.77858829498291,14.056281
3661,23.132408142089844,11.884656
3662,15.391738891601562,11.884656
3663,20.88282012939453,11.884656
3664,12.62232494354248,13.36446
3665,16.65930938720703,18.044651
3666,16.776418685913086,18.08226
3667,15.59174919128418,11.884656
3668,12.688420295715332,14.891052
3669,49.1021842956543,11.884656
3670,16.14612579345703,11.884656
3671,25.958425521850586,11.884656
3672,15.78281307220459,11.884656
3673,15.8441801071167,19.096945
3674,13.406810760498047,14.205894
3675,15.681877136230469,11.884656
3676,13.505236625671387,14.373187
3677,16.445293426513672,17.999561
3678,16.1784610748291,11.884656
3679,21.12440299987793,19.74449
3680,19.002723693847656,11.884656
3681,15.280146598815918,18.344604
3682,21.546899795532227,11.884656
3683,12.170830726623535,14.429322
3684,16.341327667236328,11.884656
3685,19.474088668823242,11.884656
3686,13.669208526611328,11.884656
3687,23.127450942993164,11.884656
3688,14.859330177307129,11.884656
3689,15.686906814575195,11.884656
3690,14.014531135559082,17.194777
3691,15.747797012329102,14.983993
3692,19.846229553222656,11.884656
3693,15.986574172973633,11.884656
3694,15.393571853637695,11.884656
3695,18.006711959838867,14.360112
3696,16.48075294494629,11.884656
3697,16.08876609802246,11.884656
3698,16.317886352539062,11.884656
3699,14.095096588134766,11.884656
3700,13.035076141357422,11.884656
3701,20.462541580200195,11.884656
3702,19.694129943847656,11.884656
3703,12.177143096923828,14.161174
3704,12.048541069030762,14.056486
3705,21.0256290435791,11.884656
3706,14.822864532470703,11.884656
3707,14.352703094482422,11.884656
3708,24.29142189025879,11.884656
3709,21.748310089111328,11.884656
3710,17.32023048400879,11.884656
3711,16.631589889526367,11.884656
3712,21.003463745117188,11.884656
3713,18.21705436706543,17.781887
3714,24.868343353271484,11.884656
3715,21.326889038085938,11.884656
3716,13.129938125610352,15.955428
3717,17.03223991394043,11.884656
3718,18.893423080444336,11.884656
3719,15.317590713500977,11.884656
3720,16.79745864868164,18.296152
3721,35.209754943847656,11.884656
3722,17.21112823486328,11.884656
3723,17.65816307067871,11.884656
3724,16.04507827758789,14.739334
3725,25.639738082885742,11.884656
3726,23.65281105041504,11.884656
3727,31.773876190185547,11.884656
3728,21.0256290435791,11.884656
3729,10.46877670288086,13.244534
3730,20.06123161315918,11.884656
3731,22.720836639404297,11.884656
3732,29.203702926635742,11.884656
3733,14.976762771606445,14.134115
3734,14.271380424499512,11.884656
3735,21.6798095703125,11.884656
3736,17.9881534576416,11.884656
3737,20.462541580200195,11.884656
3738,17.849891662597656,17.990345
3739,14.739530563354492,11.884656
3740,16.002666473388672,11.884656
3741,18.737751007080078,11.884656
3742,21.498294830322266,11.884656
3743,21.31726837158203,11.884656
3744,14.987932205200195,11.884656
3745,22.574607849121094,11.884656
3746,23.024593353271484,11.884656
3747,15.924654960632324,19.368122
3748,17.77301788330078,11.884656
3749,11.896517753601074,14.165156
3750,23.911888122558594,11.884656
3751,16.298799514770508,11.884656
3752,20.2629451751709,11.884656
3753,24.738523483276367,11.884656
3754,19.354494094848633,11.884656
3755,14.836647033691406,17.787142
3756,20.89096450805664,11.884656
3757,21.207090377807617,11.884656
3758,19.474088668823242,11.884656
3759,12.454883575439453,14.5870285
3760,15.6417236328125,11.884656
3761,18.62384033203125,11.884656
3762,16.63409423828125,11.884656
3763,13.856050491333008,14.583242
3764,20.365720748901367,11.884656
3765,19.949718475341797,11.884656
3766,14.983034133911133,11.884656
3767,18.797571182250977,11.884656
3768,18.647857666015625,11.884656
3769,15.831379890441895,11.884656
3770,17.3029842376709,11.884656
3771,14.850689888000488,11.884656
3772,20.761857986450195,19.067814
3773,16.14612579345703,11.884656
3774,13.358345985412598,14.82371
3775,11.981832504272461,14.27189
3776,21.872495651245117,11.884656
3777,42.1962776184082,11.884656
3778,14.796957969665527,16.192692
3779,15.118597030639648,14.924175
3780,15.961917877197266,11.884656
3781,71.7617416381836,11.884656
3782,14.923584938049316,11.884656
3783,21.498294830322266,11.884656
3784,19.474088668823242,11.884656
3785,14.45876693725586,17.412136
3786,21.239835739135742,11.884656
3787,21.356945037841797,11.884656
3788,11.667487144470215,13.499942
3789,15.16026496887207,16.356138
3790,21.358562469482422,11.884656
3791,16.7239990234375,11.884656
3792,16.14612579345703,11.884656
3793,19.902334213256836,11.884656
3794,20.15704345703125,11.884656
3795,19.659465789794922,11.884656
3796,12.177143096923828,14.056911
3797,13.191873550415039,11.884656
3798,18.80870246887207,11.884656
3799,18.094018936157227,11.884656
3800,12.77858829498291,14.269306
3801,21.178442001342773,11.884656
3802,15.672852516174316,18.043806
3803,11.896517753601074,14.380979
3804,17.312515258789062,16.227774
3805,14.60818099975586,19.128292
3806,20.065448760986328,11.884656
3807,12.048541069030762,14.160865
3808,11.65007495880127,14.458582
3809,14.05544662475586,14.347573
3810,13.275789260864258,16.780548
3811,13.465790748596191,16.818888
3812,14.950040817260742,11.884656
3813,16.280900955200195,17.253586
3814,12.333300590515137,14.51038
3815,17.431053161621094,16.684376
3816,13.735129356384277,14.88961
3817,16.469158172607422,11.884656
3818,21.63380241394043,11.884656
3819,12.177143096923828,14.269609
3820,22.65283966064453,11.884656
3821,21.509204864501953,11.884656
3822,17.80732536315918,11.884656
3823,14.773821830749512,14.955032
3824,15.95976448059082,15.550479
3825,19.773056030273438,11.884656
3826,16.195587158203125,17.2335
3827,14.950040817260742,11.884656
3828,12.7811918258667,14.811985
3829,21.207090377807617,11.884656
3830,20.462541580200195,11.884656
3831,13.67051887512207,14.353689
3832,13.67051887512207,14.360086
3833,22.68056297302246,11.884656
3834,16.667146682739258,11.884656
3835,16.016860961914062,17.823853
3836,16.016860961914062,17.837303
3837,12.792559623718262,14.620611
3838,12.759504318237305,13.500922
3839,16.341327667236328,11.884656
3840,12.190181732177734,14.209828
3841,12.428509712219238,15.437398
3842,39.038272857666016,11.884656
3843,28.454843521118164,11.884656
3844,17.9061336517334,11.884656
3845,15.34085750579834,13.722292
3846,13.98854923248291,11.884656
3847,21.654129028320312,11.884656
3848,16.051734924316406,11.884656
3849,14.38051986694336,15.542291
3850,14.729954719543457,15.58104
3851,17.268503189086914,15.712365
3852,17.268503189086914,15.736558
3853,20.3680419921875,11.884656
3854,14.541455268859863,14.915912
3855,15.702183723449707,16.900728
3856,21.120758056640625,11.884656
3857,14.45876693725586,17.728567
3858,13.372459411621094,13.610528
3859,17.26290512084961,11.884656
3860,17.453344345092773,11.884656
3861,15.82221508026123,11.884656
3862,19.819461822509766,11.884656
3863,19.3605899810791,11.884656
3864,19.082962036132812,11.884656
3865,17.26290512084961,11.884656
3866,19.98392677307129,11.884656
3867,15.118597030639648,15.556063
3868,18.17962074279785,11.884656
3869,12.764996528625488,13.829665
3870,17.503488540649414,11.884656
3871,16.329734802246094,11.884656
3872,15.61038875579834,11.884656
3873,15.203911781311035,14.94942
3874,14.476247787475586,13.740218
3875,14.950040817260742,11.884656
3876,13.03890323638916,15.776315
3877,20.17687225341797,11.884656
3878,20.147058486938477,11.884656
3879,12.94802188873291,14.01296
3880,15.321325302124023,11.884656
3881,24.883678436279297,11.884656
3882,23.080066680908203,11.884656
3883,20.84469223022461,11.884656
3884,15.971515655517578,11.884656
3885,15.203911781311035,14.950569
3886,20.509841918945312,11.884656
3887,24.296192169189453,11.884656
3888,23.614309310913086,11.884656
3889,14.32413101196289,17.425268
3890,16.157068252563477,11.884656
3891,37.74745559692383,11.884656
3892,31.721542358398438,11.884656
3893,16.322229385375977,11.884656
3894,28.99066162109375,11.884656
3895,16.39575958251953,13.150727
3896,12.541426658630371,14.673433
3897,13.4357271194458,14.166789
3898,15.630096435546875,19.555378
3899,19.816482543945312,19.875948
3900,12.000040054321289,14.100032
3901,16.667146682739258,11.884656
3902,19.398174285888672,11.884656
3903,15.924654960632324,19.896893
3904,18.559633255004883,15.286849
3905,12.764996528625488,13.717949
3906,20.809743881225586,11.884656
3907,20.82835578918457,11.884656
3908,12.56472396850586,13.7481
3909,13.399633407592773,12.932574
3910,16.831344604492188,11.884656
3911,14.574180603027344,11.884656
3912,19.474088668823242,11.884656
3913,16.22928237915039,16.043121
3914,16.66148567199707,11.884656
3915,15.855671882629395,19.28335
3916,30.958126068115234,11.884656
3917,14.271380424499512,11.884656
3918,13.295000076293945,16.493898
3919,13.542981147766113,17.110378
3920,19.010204315185547,11.884656
3921,14.538142204284668,11.884656
3922,13.98748779296875,13.514684
3923,15.281582832336426,11.884656
3924,22.346229553222656,11.884656
3925,16.329734802246094,11.884656
3926,19.3605899810791,11.884656
3927,39.17288589477539,11.884656
3928,44.33259582519531,11.884656
3929,14.282164573669434,13.700067
3930,13.102349281311035,15.127466
3931,18.360097885131836,11.884656
3932,14.005717277526855,14.239244
3933,18.975549697875977,11.884656
3934,16.306699752807617,13.469563
3935,13.613768577575684,17.257982
3936,13.86847972869873,17.213963
3937,15.855671882629395,19.151552
3938,21.510534286499023,11.884656
3939,21.065828323364258,11.884656
3940,21.787273406982422,11.884656
3941,13.505236625671387,14.051862
3942,15.274652481079102,15.889173
3943,22.601028442382812,11.884656
3944,17.834556579589844,11.884656
3945,16.730506896972656,19.680075
3946,13.431294441223145,14.2396145
3947,25.40150260925293,11.884656
3948,19.54317283630371,11.884656
3949,21.916072845458984,11.884656
3950,18.71555519104004,19.459732
3951,13.167112350463867,11.884656
3952,21.0256290435791,11.884656
3953,20.41224479675293,11.884656
3954,10.801477432250977,13.311104
3955,10.883503913879395,13.311399
3956,18.93971061706543,11.884656
3957,14.990396499633789,11.884656
3958,14.956379890441895,11.884656
3959,14.224328994750977,17.03912
3960,18.93971061706543,11.884656
3961,10.778316497802734,13.152812
3962,16.53682518005371,11.884656
3963,15.118597030639648,15.2267685
3964,22.200824737548828,11.884656
3965,14.119674682617188,15.070735
3966,14.315712928771973,11.884656
3967,16.613759994506836,11.884656
3968,14.896939277648926,17.190025
3969,13.118492126464844,11.884656
3970,13.118492126464844,11.884656
3971,14.668462753295898,11.884656
3972,16.400184631347656,11.884656
3973,12.805814743041992,13.596069
3974,16.20981216430664,11.884656
3975,13.390783309936523,16.736303
3976,12.479409217834473,13.838728
3977,16.34923553466797,11.884656
3978,13.960861206054688,12.97797
3979,25.265029907226562,11.884656
3980,21.195098876953125,11.884656
3981,15.031530380249023,11.884656
3982,16.804851531982422,11.884656
3983,15.162169456481934,11.884656
3984,20.945446014404297,11.884656
3985,16.869564056396484,11.884656
3986,17.581058502197266,11.884656
3987,12.759504318237305,13.500922
3988,12.479409217834473,13.615277
3989,17.02298927307129,11.884656
3990,12.47902774810791,11.884656
3991,19.855321884155273,11.884656
3992,12.610401153564453,14.67464
3993,22.55132293701172,11.884656
3994,10.872114181518555,13.356195
3995,16.66542625427246,11.884656
3996,19.78879165649414,11.884656
3997,15.34286880493164,11.884656
3998,16.667146682739258,11.884656
3999,20.90487289428711,11.884656
4000,22.85514259338379,11.884656
4001,16.64813995361328,11.884656
4002,18.521432876586914,11.884656
4003,29.203702926635742,11.884656
4004,49.297489166259766,11.884656
4005,11.869278907775879,11.884656
4006,18.975549697875977,11.884656
4007,16.692951202392578,11.884656
4008,16.106483459472656,11.884656
4009,10.083070755004883,14.392163
4010,49.3306999206543,11.884656
4011,13.896601676940918,13.761844
4012,15.631135940551758,16.328129
4013,11.896517753601074,13.972189
4014,11.896517753601074,13.972189
4015,14.505324363708496,13.607276
4016,15.405072212219238,11.884656
4017,22.026958465576172,11.884656
4018,18.549367904663086,11.884656
4019,17.34739875793457,15.328744
4020,14.668462753295898,11.884656
4021,20.616941452026367,11.884656
4022,16.14612579345703,11.884656
4023,23.00942611694336,11.884656
4024,21.39735984802246,11.884656
4025,16.002666473388672,11.884656
4026,18.391983032226562,11.884656
4027,20.616941452026367,11.884656
4028,20.616941452026367,11.884656
4029,20.819557189941406,11.884656
4030,16.20981216430664,11.884656
4031,21.808923721313477,11.884656
4032,18.501333236694336,11.884656
4033,20.365720748901367,11.884656
4034,16.04985809326172,11.884656
4035,17.909347534179688,11.884656
4036,16.22016143798828,11.884656
4037,12.115174293518066,14.056894
4038,19.16114044189453,11.884656
4039,26.06390380859375,11.884656
4040,23.989665985107422,11.884656
4041,20.349794387817383,11.884656
4042,13.206777572631836,11.884656
4043,17.119016647338867,11.884656
4044,16.26653289794922,11.884656
4045,12.479409217834473,13.727268
4046,17.85663414001465,11.884656
4047,29.32140350341797,11.884656
4048,11.728073120117188,13.911412
4049,16.160770416259766,15.466523
4050,19.474088668823242,11.884656
4051,16.776941299438477,18.68162
4052,14.667046546936035,16.191383
4053,15.100422859191895,19.585997
4054,15.384308815002441,17.485392
4055,15.872345924377441,11.884656
4056,21.189468383789062,11.884656
4057,20.67842674255371,11.884656
4058,16.67624855041504,11.884656
4059,17.269298553466797,11.884656
4060,14.970172882080078,17.890146
4061,12.460025787353516,13.387545
4062,12.652589797973633,15.107539
4063,15.515203475952148,11.884656
4064,28.801912307739258,11.884656
4065,12.177143096923828,14.269709
4066,14.626906394958496,11.884656
4067,20.510570526123047,11.884656
4068,16.400184631347656,11.884656
4069,15.396157264709473,15.854299
4070,13.1048583984375,16.175243
4071,17.84874725341797,11.884656
4072,14.689860343933105,11.884656
4073,22.140596389770508,11.884656
4074,14.006916999816895,15.191586
4075,14.184279441833496,13.729278
4076,14.644762992858887,18.185965
4077,26.392446517944336,11.884656
4078,25.573911666870117,11.884656
4079,20.246822357177734,11.884656
4080,19.081722259521484,11.884656
4081,19.694129943847656,11.884656
4082,15.919562339782715,11.884656
4083,15.280146598815918,18.208277
4084,17.828508377075195,11.884656
4085,12.974345207214355,15.432265
4086,12.80355453491211,15.456409
4087,16.737321853637695,17.176294
4088,26.040075302124023,20.54623
4089,15.897061347961426,20.05718
4090,14.974733352661133,11.884656
4091,21.239835739135742,11.884656
4092,12.177143096923828,14.270067
4093,12.190181732177734,14.319161
4094,12.190181732177734,14.1211405
4095,12.918153762817383,15.216637
4096,19.567005157470703,18.472672
4097,15.583410263061523,11.884656
4098,19.08934211730957,11.884656
4099,19.08934211730957,11.884656
4100,19.074447631835938,11.884656
4101,13.42151165008545,17.195412
4102,15.294671058654785,11.884656
4103,15.212728500366211,11.884656
4104,13.3394193649292,13.726903
4105,13.035076141357422,11.884656
4106,21.072179794311523,11.884656
4107,16.730138778686523,11.884656
4108,15.827248573303223,15.099052
4109,15.764908790588379,11.884656
4110,19.99008560180664,11.884656
4111,16.280900955200195,17.2579
4112,11.715034484863281,13.858057
4113,12.875359535217285,13.96349
4114,19.694129943847656,11.884656
4115,50.53061294555664,11.884656
4116,11.019694328308105,13.4144335
4117,15.320527076721191,17.280348
4118,19.08934211730957,11.884656
4119,12.190181732177734,14.446928
4120,14.041754722595215,14.616838
4121,14.944644927978516,11.884656
4122,17.706289291381836,11.884656
4123,13.452752113342285,15.937179
4124,12.865523338317871,14.822433
4125,16.66542625427246,11.884656
4126,12.090766906738281,13.615024
4127,16.20981216430664,11.884656
4128,15.298930168151855,11.884656
4129,15.219693183898926,18.92227
4130,14.4924898147583,16.642433
4131,12.177143096923828,14.056549
4132,14.469620704650879,11.884656
4133,13.590551376342773,14.125155
4134,20.608224868774414,11.884656
4135,13.10345458984375,15.603175
4136,18.421398162841797,11.884656
4137,16.66542625427246,11.884656
4138,12.0979585647583,14.617445
4139,16.410301208496094,11.884656
4140,17.368175506591797,11.884656
4141,11.330531120300293,11.884656
4142,24.42495346069336,11.884656
4143,16.228378295898438,11.884656
4144,15.236859321594238,18.194792
4145,16.062763214111328,11.884656
4146,19.38877296447754,11.884656
4147,12.865523338317871,15.446755
4148,22.450355529785156,11.884656
4149,21.095298767089844,11.884656
4150,16.410301208496094,11.884656
4151,13.431294441223145,14.142689
4152,17.77056121826172,11.884656
4153,18.076223373413086,11.884656
4154,16.01752281188965,11.884656
4155,19.390403747558594,11.884656
4156,15.077986717224121,11.884656
4157,13.819544792175293,13.94143
4158,19.043996810913086,11.884656
4159,20.678485870361328,11.884656
4160,14.238977432250977,11.884656
4161,20.886354446411133,11.884656
4162,30.33175277709961,11.884656
4163,15.137027740478516,11.884656
4164,13.221903800964355,11.884656
4165,21.0129337310791,11.884656
4166,41.02586364746094,11.884656
4167,14.890493392944336,11.884656
4168,19.193496704101562,11.884656
4169,17.909347534179688,11.884656
4170,30.12998390197754,11.884656
4171,12.977798461914062,11.884656
4172,57.49677658081055,11.884656
4173,31.78367042541504,11.884656
4174,33.414302825927734,11.884656
4175,16.194978713989258,11.884656
4176,17.7109317779541,11.884656
4177,16.987285614013672,13.497734
4178,15.89217758178711,11.884656
4179,15.337038040161133,11.884656
4180,22.68546485900879,11.884656
4181,19.378225326538086,11.884656
4182,19.940471649169922,11.884656
4183,19.940471649169922,11.884656
4184,19.940471649169922,11.884656
4185,20.682985305786133,11.884656
4186,18.449363708496094,19.684458
4187,18.56647300720215,19.863594
4188,37.37155532836914,11.884656
4189,37.179256439208984,11.884656
4190,17.134450912475586,19.85974
4191,15.301697731018066,18.605322
4192,12.121207237243652,14.214606
4193,20.80374526977539,11.884656
4194,20.929492950439453,11.884656
4195,12.028984069824219,14.526197
4196,17.331186294555664,20.384941
4197,21.73297691345215,11.884656
4198,16.22016143798828,11.884656
4199,12.121207237243652,14.07056
4200,28.725730895996094,11.884656
4201,28.66151237487793,11.884656
4202,12.370488166809082,13.668248
4203,21.239835739135742,11.884656
4204,15.879271507263184,14.855547
4205,15.888774871826172,14.847595
4206,14.843331336975098,14.933581
4207,11.787107467651367,11.884656
4208,15.337038040161133,11.884656
4209,16.692951202392578,11.884656
4210,17.203250885009766,11.884656
4211,16.567224502563477,11.884656
4212,21.413867950439453,11.884656
4213,16.20981216430664,11.884656
4214,13.133684158325195,15.286455
4215,14.689860343933105,11.884656
4216,19.113365173339844,19.480742
4217,17.0943546295166,11.884656
4218,16.728923797607422,15.239643
4219,15.80341625213623,11.884656
4220,20.67842674255371,11.884656
4221,15.01801872253418,18.493855
4222,17.75399398803711,11.884656
4223,17.466814041137695,11.884656
4224,20.69066619873047,11.884656
4225,16.53682518005371,11.884656
4226,14.516397476196289,11.884656
4227,22.428730010986328,11.884656
4228,22.301677703857422,11.884656
4229,15.329840660095215,11.884656
4230,15.337065696716309,11.884656
4231,19.60222816467285,15.240013
4232,25.53531837463379,17.241642
4233,19.386737823486328,11.884656
4234,13.324150085449219,16.73777
4235,24.115421295166016,11.884656
4236,25.91266632080078,11.884656
4237,17.93629264831543,16.863594
4238,15.192445755004883,11.884656
4239,19.22516441345215,11.884656
4240,15.294671058654785,11.884656
4241,15.913784980773926,11.884656
4242,12.45445442199707,11.884656
4243,17.703826904296875,16.174484
4244,14.575077056884766,11.884656
4245,17.402555465698242,11.884656
4246,14.934198379516602,11.884656
4247,13.543608665466309,13.944972
4248,24.72016143798828,11.884656
4249,25.462675094604492,11.884656
4250,21.75160789489746,11.884656
4251,15.787498474121094,16.387045
4252,11.740129470825195,14.269247
4253,20.134944915771484,11.884656
4254,20.462541580200195,11.884656
4255,21.73297691345215,11.884656
4256,21.119937896728516,11.884656
4257,15.14990520477295,11.884656
4258,19.63864517211914,11.884656
4259,17.02298927307129,11.884656
4260,17.02298927307129,11.884656
4261,15.04047679901123,11.884656
4262,37.37005615234375,11.884656
4263,36.829830169677734,11.884656
4264,17.334980010986328,14.899764
4265,12.56472396850586,13.747913
4266,14.668462753295898,11.884656
4267,20.748125076293945,11.884656
4268,22.397438049316406,11.884656
4269,12.177143096923828,14.269646
4270,12.201057434082031,14.526848
4271,17.634183883666992,11.884656
4272,11.66008186340332,13.75206
4273,13.781052589416504,16.014448
4274,17.97174835205078,11.884656
4275,11.696563720703125,13.538527
4276,12.764996528625488,13.717971
4277,21.982769012451172,11.884656
4278,11.853046417236328,14.269521
4279,13.150625228881836,13.96178
4280,17.459758758544922,11.884656
4281,14.958795547485352,11.884656
4282,17.08911895751953,11.884656
4283,13.113537788391113,11.884656
4284,14.554964065551758,11.884656
4285,14.633687973022461,11.884656
4286,12.599300384521484,14.810492
4287,13.153359413146973,16.348381
4288,17.627220153808594,11.884656
4289,17.53382682800293,11.884656
4290,13.128655433654785,16.416403
4291,20.8301944732666,11.884656
4292,18.142932891845703,11.884656
4293,11.747671127319336,13.581166
4294,20.10662269592285,11.884656
4295,13.104235649108887,13.475007
4296,14.768261909484863,11.884656
4297,19.966856002807617,11.884656
4298,15.492435455322266,11.884656
4299,23.174373626708984,11.884656
4300,20.173295974731445,11.884656
4301,15.012349128723145,11.884656
4302,13.91551399230957,11.884656
4303,24.653017044067383,11.884656
4304,14.846320152282715,11.884656
4305,22.056804656982422,11.884656
4306,14.794281959533691,11.884656
4307,15.935685157775879,11.884656
4308,15.137027740478516,11.884656
4309,18.8397216796875,11.884656
4310,17.66744613647461,14.999538
4311,14.704928398132324,11.884656
4312,15.22152042388916,14.878958
4313,14.791491508483887,13.300786
4314,14.645512580871582,13.272989
4315,14.923584938049316,11.884656
4316,15.360523223876953,11.884656
4317,19.616065979003906,11.884656
4318,13.324150085449219,16.416004
4319,20.462541580200195,11.884656
4320,32.845909118652344,11.884656
4321,22.98672866821289,11.884656
4322,14.455477714538574,11.884656
4323,16.53605842590332,11.884656
4324,13.499728202819824,14.54199
4325,11.008855819702148,13.296829
4326,15.31078052520752,18.352293
4327,14.643728256225586,11.884656
4328,13.320703506469727,11.884656
4329,17.363330841064453,11.884656
4330,13.384698867797852,13.768356
4331,23.49781036376953,11.884656
4332,13.035076141357422,11.884656
4333,32.53390121459961,11.884656
4334,11.255722999572754,13.618983
4335,11.236512184143066,13.610848
4336,22.01655387878418,11.884656
4337,11.896517753601074,13.959886
4338,11.826671600341797,13.96484
4339,11.523883819580078,13.880283
4340,11.896517753601074,13.972189
