"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"139186","Ontario","New Hamburg","191 Laschinger Boulevard","-80.708232","43.391112","749900.00","3","1","20/6/2018","17","3"
"139194","Ontario","Oshawa","574 Roselawn Ave","-78.9202806","43.9509458","749900.00","3","1","20/6/2018","15","3"
"139204","British Columbia","Vancouver","401 1718 Nelson Street","-123.1375148","49.2883796","749900.00","1","1","20/6/2018","15","2"
"139234","Ontario","Barrie","115 Grace Crescent","-79.65031","44.354717","779900.00","3","1","20/6/2018","23","4 + 1"
"139323","Ontario","Etobicoke","16 Mendota Rd","-79.4957849","43.6245949","899900.00","6","1","20/6/2018","15","3"
"139332","Ontario","East York","83 Muriel Ave","-79.3453665","43.6831777","995000.00","3","1","20/6/2018","28","3"
"139500","Ontario","North York","150a Finch Ave E","-79.4050462","43.7822855","1788000.00","3","1","20/6/2018","1","5 + 1"
"139500","Ontario","North York","150a Finch Ave E","-79.4050462","43.7822855","1788000.00","3","1","20/6/2018","1","3 + 1"
"139744","Nova Scotia","Sydney","124 Welton Street","-60.17059","46.1422996","59900.00","3","1","21/6/2018","15","2 + 0"
"139813","Ontario","Thornhill","129 Cabernet Rd","-79.4571919","43.8355","2300.00","6","2","30/6/2018","14","3"
"139891","Quebec","Gatineau","110 Rue Joseph-Gosselin","-75.4189828","45.54779192","199900.00","3","1","21/6/2018","29","3"
"139895","Ontario","London","700 Osgoode Drive 48","-81.209802","42.944386","219900.00","6","1","21/6/2018","23","3"
"139933","Quebec","Gatineau","115 Rue Du Voilier","-75.560904","45.500923","205900.00","3","1","21/6/2018","29","3"
"139972","Quebec","La Tuque","598 Rue Élisabeth","-72.773394","47.438378","239000.00","3","1","21/6/2018","25","7"
"140011","Quebec","Terrebonne","2626 Rue Adonis","-73.69626368","45.76425591","244900.00","3","1","21/6/2018","30","4"
"140085","Quebec","Blainville","1246 Boul. Céloron","-73.889535","45.693597","285000.00","3","1","21/6/2018","16","3"
"140177","Manitoba","Winnipeg","89 Rushmore Rd","-97.046777","49.939822","319900.00","3","1","21/6/2018","24","3"
"140216","Manitoba","Winnipeg","388 Waterloo St","-97.183955","49.867533","334900.00","3","1","21/6/2018","8","2"
"140267","Ontario","Peterborough","743 Milford Drive","-78.303096","44.280732","359900.00","3","1","21/6/2018","6","2 + 1"
"140309","Ontario","Ingersoll","38 Moulton Court","-80.89684","43.04513","379900.00","3","1","21/6/2018","9","3"
"140312","Ontario","Russell","68 Campbell Court","-75.365773","45.263128","384900.00","3","1","21/6/2018","28","3 + 0"
"140345","British Columbia","Fort St. John","10304 89 Street","-120.828154","56.2499010762705","349000.00","3","1","21/6/2018","29","4"
"140474","Ontario","Waterloo","21 Devitt Avenue N","-80.514958","43.468114","449900.00","3","1","21/6/2018","3","2"
"140565","Ontario","Ottawa","20 Sonata Place","-75.644223","45.406854","517000.00","6","1","21/6/2018","14","3 + 0"
"140591","Ontario","Niagara Falls","8913 Tallgrass Ave","-79.0632001","43.0481553","499000.00","3","1","21/6/2018","15","2"
"140636","British Columbia","Sooke","2447 Driftwood Dr","-123.722705","48.396904","574900.00","3","1","21/6/2018","9","3"
"140721","Ontario","Toronto","77 Maughan Cres","-79.3132479","43.6700467","599000.00","3","1","21/6/2018","5","2"
"140741","British Columbia","Nanaimo","3014 King Richard Drive","-123.970397","49.210281","599900.00","3","1","21/6/2018","19","4"
"140778","Ontario","Mississauga","908 Golden Farmer Way","-79.7206468","43.6284239","729900.00","3","1","21/6/2018","26","3"
"140988","Ontario","Mississauga","1524 Calumet Place","-79.631752","43.534329","1699900.00","3","1","21/6/2018","13","5 + 1"
"141014","British Columbia","Coquitlam","2081 Colton Avenue","-122.837186","49.240217","1150000.00","3","1","21/6/2018","26","5"
"141070","Ontario","Gloucester","351 Widgeon Way","-75.602536","45.321788","2100.00","3","2","21/6/2018","7","3 + 0"
"141230","Ontario","Keswick","825 Poplar Ave","-79.4648293","44.3045362","1398000.00","3","1","20/6/2018","17","3"
"141286","Ontario","St Catharines","20 Dunelm Dr","-79.2030139","43.1900443","399000.00","3","1","20/6/2018","24","3"
"141473","Ontario","Aylmer","7212 Hacienda Road","-80.957414","42.721179","199900.00","3","1","22/6/2018","14","2"
"141493","Ontario","London","137 Alaunia Street","-81.205629","42.977157","219900.00","3","1","22/6/2018","4","2"
"141531","Ontario","Bracebridge","160 Quebec Street","-79.315993","45.038128","229900.00","3","1","22/6/2018","4","3"
"141563","Quebec","Marieville","1074 Rue Bourdages","-73.165438","45.433681","239900.00","3","1","22/6/2018","26","4"
"141842","Ontario","London","544 Nottinghill Road","-81.296707","42.951689","389900.00","3","1","22/6/2018","28","3"
"141923","Ontario","Cambridge","1138 Langs Circle","-80.336221","43.398625","425000.00","3","1","22/6/2018","12","3 + 1"
"141957","Ontario","Nepean","19 Kingsbury Avenue","-75.732341","45.342035","429900.00","3","1","22/6/2018","6","3 + 0"
"141987","Ontario","Brantford","2 Allanton Boulevard","-80.26789","43.17392","429900.00","3","1","22/6/2018","27","3"
"141999","Ontario","Hanover","754 17th Street","-81.012149","44.161768","439900.00","3","1","22/6/2018","12","5"
"142038","Ontario","Elora","99 Mcnab Street E","-80.420485","43.681797","499900.00","3","1","22/6/2018","14","2"
"142045","Ontario","Ottawa","999 Castle Hill Crescent","-75.744775","45.368831","499900.00","3","1","22/6/2018","14","3 + 1"
"142130","Quebec","Dollard-Des-Ormeaux","79 Rue Alouette","-73.840258","45.490858","610000.00","3","1","22/6/2018","15","5"
"142132","Ontario","Oshawa","522 Cherryhill St","-78.8174034","43.8924243","549900.00","3","1","22/6/2018","5","3 + 2"
"142203","Ontario","Brampton","24 Seaborn Rd","-79.7447523","43.7065398","585000.00","3","1","22/6/2018","3","4"
"142205","Ontario","Oshawa","1716 Edenwood Dr","-78.8780052","43.9449836","629000.00","3","1","22/6/2018","14","2 + 2"
"142286","Ontario","Brampton","151 Clover Bloom Rd","-79.735782","43.753614","689000.00","3","1","22/6/2018","14","3 + 1"
"142485","Ontario","East York","42 Hopedale Ave","-79.3530955","43.6942531","799000.00","3","1","22/6/2018","7","2 + 2"
"142548","Ontario","Mississauga","3060 Workman Dr","-79.7441279","43.5661793","998000.00","3","1","22/6/2018","15","4 + 1"
"142560","Ontario","Toronto","148 Bob Yuill Dr","-79.535103","43.729718","1198000.00","3","1","22/6/2018","19","4"
"142603","Ontario","Toronto","214 Franklin Ave","-79.4545841","43.6658055","1245000.00","3","1","22/6/2018","26","3 + 1"
"142660","British Columbia","West Vancouver","875 Inglewood Avenue","-123.1397458","49.3347165","1998000.00","3","1","22/6/2018","14","4"
"142684","Quebec","Pointe-Claire","198 Ch. Du Bord-Du-Lac-Lakeshore","-73.81067434","45.43353825","1200000.00","3","1","22/6/2018","18","4"
"142714","British Columbia","Surrey","1495 161b Street","-122.7755666","49.028984","1348600.00","3","1","22/6/2018","13","5"
"142717","Ontario","Thornhill","21 Limcombe Dr","-79.391561","43.8064328","4658888.00","3","1","22/6/2018","16","5 + 2"
"142802","Quebec","Montréal","6355 Rue Dumas","-73.599251","45.454369","850.00","1","2","22/6/2018","28","2"
"142821","Ontario","Oakville","Bsmt-183 Elmwood Rd","-79.6870572","43.4430577","1350.00","3","2","22/6/2018","7","3 + 2"
"142981","Saskatchewan","Moose Jaw","949 Vaughan St W","-105.559554","50.378882","124900.00","3","1","23/6/2018","18","2"
"143050","Ontario","Elliot Lake","148 Dieppe Ave","-82.6601942","46.3741201","163900.00","19","1","23/6/2018","28","3"
"143073","Manitoba","Winnipeg","1065 Redwood Ave","-97.16312","49.927667","174900.00","3","1","23/6/2018","14","3"
"143256","Ontario","London","683 Headley Drive","-81.332432","42.971116","259900.00","3","1","23/6/2018","7","3"
"143321","Ontario","London","43 Cornish Street","-81.191344","42.990038","294900.00","3","1","23/6/2018","18","3"
"143343","Manitoba","Winnipeg","2422 Assiniboine Cr","-97.253121","49.874772","314900.00","3","1","23/6/2018","6","4"
"143353","Ontario","Thunder Bay","637 Redwood W","-89.2980933","48.3920009","299000.00","19","1","23/6/2018","20","3 + 0"
"143425","Ontario","Kincardine","869 Mackendrick Drive","-81.624381","44.173605","334900.00","3","1","23/6/2018","17","4"
"143447","Ontario","Windsor","4612 Ascot","-82.991552","42.240646","339900.00","6","1","23/6/2018","13","4"
"143747","Ontario","Kitchener","112 Woodview Crescent","-80.419005","43.423822","500000.00","3","1","23/6/2018","14","4"
"143752","Alberta","Calgary","6 Shawnee Cr Sw","-114.081468","50.925916","500000.00","3","1","23/6/2018","14","3 + 1"
"143850","Ontario","Cambridge","91 Fletcher Circle","-80.312653","43.444398","575000.00","3","1","23/6/2018","21","3"
"143918","Ontario","Ottawa","3025 Rankin Street","-75.677202","45.359895","669000.00","3","1","23/6/2018","26","3 + 0"
"143958","Ontario","Brampton","55 Edgebrook Cres","-79.7056778","43.718429","644999.00","3","1","23/6/2018","4","4 + 1"
"144020","British Columbia","Chilliwack","45148 Laurelwood Place","-121.97516","49.119706","659900.00","3","1","23/6/2018","13","4"
"144042","Ontario","Richmond Hill","99 Rose Branch Dr","-79.4253686","43.8970881","749800.00","6","1","23/6/2018","12","3"
"144140","British Columbia","Surrey","16179 10 Avenue","-122.77435","49.020336","949000.00","3","1","23/6/2018","18","4"
"144193","Ontario","Scarborough","255 Scarborough Golf Clu Rd","-79.2101973","43.7488124","999900.00","3","1","23/6/2018","20","4"
"144213","Ontario","Aurora","51 Cranberry Lane","-79.4834686","43.9847662","1595000.00","3","1","23/6/2018","27","4"
"144296","Ontario","Aurora","59 Deerhorn Cres","-79.4828241","43.9886212","1398888.00","3","1","23/6/2018","20","3"
"144333","Ontario","Bolton","Upper-15 Bolton Camp Way","-79.7319854","43.8899032","2000.00","3","2","23/6/2018","10","3"
"144361","Newfoundland & Labrador","St. John'S","78 Halls Road","-52.7435987","47.5966949","1800.00","3","2","23/6/2018","30","3 + 1"
"144381","Ontario","Milton","Upper-1021 Mccuaig Dr","-79.8581214","43.523379","2650.00","3","2","23/6/2018","26","4"
"144474","Ontario","Cambridge","72 Poplar Drive","-80.318152","43.444548","409900.00","3","1","24/6/2018","3","3"
"144478","Ontario","Stoney Creek","3 Cheltonwood Court","-79.744502","43.217032","579900.00","3","1","24/6/2018","12","3 + 1"
"144481","Alberta","Strathmore","306 Cambridge Pl","-113.380374","51.057146","399000.00","3","1","24/6/2018","11","2 + 2"
"144517","Ontario","Brantford","11 Summerhayes Cres","-80.2831118","43.1814122","689000.00","3","1","24/6/2018","3","3"
"144693","Ontario","Burlington","469 Timber Lane","-79.752451","43.370304","375000.00","6","1","24/6/2018","14","2"
"144785","Ontario","Brampton","331 Edenbrook Hill Dr","-79.830455","43.706632","799000.00","3","1","24/6/2018","17","4 + 2"
"145135","Ontario","Windsor","1410 Marentette Avenue","-83.017645","42.305628","134900.00","3","1","26/6/2018","9","2 + 0"
"145199","Quebec","Saint-Alphonse-De-Granby","116 Rue Lussier","-72.76989456","45.33725917","199900.00","3","1","26/6/2018","23","3"
"145260","Ontario","Sarnia","1516 Colborne Road","-82.387502","43.009461","239000.00","3","1","26/6/2018","10","3 + 0"
"145280","Ontario","Brantford","51 Freeborn Avenue","-80.249467","43.152667","234900.00","3","1","26/6/2018","3","3"
"145434","Saskatchewan","Regina","8 Mccusker Ave","-104.648372","50.482545","319900.00","3","1","26/6/2018","10","3"
"145482","Manitoba","Winnipeg","1071 Palmerston Ave","-97.17752","49.878859","309900.00","3","1","26/6/2018","12","2"
"145498","Ontario","Orléans","277 Rolling Meadow Crescent","-75.515866","45.428712","344000.00","6","1","26/6/2018","24","3 + 0"
"145499","Ontario","Kitchener","98 Scenic Drive","-80.426807","43.434935","325000.00","3","1","26/6/2018","2","3"
"145578","Ontario","Ottawa","1011 Riddell Avenue S","-75.754896","45.368744","389000.00","3","1","26/6/2018","25","3 + 0"
"145616","Ontario","St Catharines","18 Westgate Park Drive","-79.257285","43.200213","399000.00","3","1","26/6/2018","6","2 + 1"
"145717","Manitoba","Winnipeg","78 Van Slyk Way","-96.963021","49.893747","444900.00","3","1","26/6/2018","8","5"
"145764","Ontario","Cornwall","2126 Tollgate Road W","-74.778997","45.030425","150000.00","3","1","26/6/2018","4","3 + 0"
"145835","Ontario","Nepean","15 Kentsdale Drive","-75.760395","45.340016","549900.00","3","1","26/6/2018","11","3 + 0"
"145857","Ontario","Stoney Creek","3 Cheltonwood Crt","-79.7446650266647","43.2170962435429","579900.00","3","1","26/6/2018","14","3 + 1"
"146133","Ontario","North York","25 Whitelock Cres","-79.3892079","43.7766194","3800.00","3","2","26/6/2018","10","3 + 1"
"146133","Ontario","North York","25 Whitelock Cres","-79.3892079","43.7766194","3800.00","3","2","26/6/2018","10","4"
"146191","Ontario","Hamilton","81 Crane Court","-79.87217","43.219968","509900.00","3","1","26/6/2018","18","3"
"146289","Ontario","Toronto","1 Neepawa Ave","-79.4499172","43.6504566","799000.00","3","1","25/6/2018","19","3"
"146289","Ontario","Toronto","1 Neepawa Ave","-79.4499172","43.6504566","799000.00","3","1","25/6/2018","19","3"
"146473","Ontario","Gravenhurst","325 Mary Street N","-79.378066","44.92119","315000.00","3","1","27/6/2018","8","2"
"146480","Manitoba","Winnipeg","26 Norilyn Bay","-97.066279","49.918547","299900.00","3","1","27/6/2018","9","3"
"146515","Ontario","Aylmer","365 John Street S","-80.9828","42.762585","320000.00","3","1","27/6/2018","14","3 + 1"
"146569","Saskatchewan","Blaine Lake","413 Main St","-106.879597","52.829404","119000.00","3","1","27/6/2018","23","3"
"146584","Ontario","Schreiber","304 Erie St","-87.2658521","48.8042751","75900.00","19","1","27/6/2018","20","3 + 0"
"146667","Prince Edward Island","Summerside","365 Brophy Street","-63.7942","46.4078","157999.00","3","1","27/6/2018","16","3 + 0"
"146782","Manitoba","Winnipeg","1 25 Peres Oblats Dr","-97.056438","49.83893","339900.00","3","1","27/6/2018","16","2"
"146984","Ontario","Welland","190 Price Avenue","-79.26265","43.002913","439900.00","3","1","27/6/2018","9","2 + 1"
"147061","Ontario","Brampton","289 Archdekin Dr","-79.7471509","43.709737","519900.00","3","1","27/6/2018","25","3 + 1"
"147081","Ontario","Hamilton","31 Torino Drive","-79.882441","43.205278","519900.00","3","1","27/6/2018","7","3 + 1"
"147125","Quebec","Saint-Léonard","5880-5882 Rue Bourdaloue","-73.576879","45.584508","569000.00","12","1","27/6/2018","23","4"
"147247","Ontario","Courtice","71 Foxhunt Tr","-78.8090756","43.9045361","599900.00","3","1","27/6/2018","20","3"
"147439","British Columbia","Victoria","1035 Pakington St","-123.356352","48.417171","1499000.00","3","1","27/6/2018","9","4"
"147806","Ontario","Sarnia","390 Davis Street","-82.394669","42.970722","179900.00","3","1","28/6/2018","12","3 + 0"
"147963","Ontario","Hamilton","604 1968 Main Street W","-79.94414","43.249858","254900.00","1","1","28/6/2018","2","3"
"147988","Ontario","Woodstock","705 Southwood Way","-80.758768","43.107402","267000.00","19","1","28/6/2018","13","2"
"148067","Ontario","Mitchell","95 Wellington Street","-81.193429","43.464055","315900.00","3","1","28/6/2018","12","2 + 1"
"148090","British Columbia","Parksville","107-635 Blenkin Ave","-124.334762","49.324801","299900.00","6","1","28/6/2018","20","2"
"148091","Manitoba","Winnipeg","7 180 Victor Lewis Dr","-97.18574","49.844055","319900.00","3","1","28/6/2018","18","2"
"148114","Ontario","Kingston","788 Kimberley Street","-76.5798191","44.2514181","355000.00","3","1","28/6/2018","8","4 + 0"
"148141","Ontario","Hamilton","1006 Fennell Avenue E","-79.836253","43.227173","334000.00","3","1","28/6/2018","16","2"
"148228","Ontario","Ridgeway","3259 Bethune Avenue","-79.035572","42.879527","395000.00","3","1","28/6/2018","21","3 + 2"
"148350","Ontario","Guelph","133 Elizabeth Street","-80.237921","43.550532","479900.00","3","1","28/6/2018","16","3 + 2"
"148395","British Columbia","Langley","44 8889 212 Street","-122.6331206","49.1641741","532000.00","6","1","28/6/2018","14","2"
"148566","Quebec","Saint-Léonard","8620-8624 Rue Chaminade","-73.59386659","45.59550283","699900.00","14","1","28/6/2018","23","3"
"148601","Ontario","Innisfil","2427 Ralph Street","-79.546614","44.329737","725000.00","3","1","28/6/2018","13","4 + 1"
"148652","Ontario","Grimsby","51 Peach Tree Lane","-79.5321326","43.1861888","899900.00","3","1","28/6/2018","11","4"
"148665","Ontario","Mississauga","3849 Brinwood Gate","-79.753095","43.5515224","999000.00","3","1","28/6/2018","9","4"
"148837","Ontario","Warkworth","386 Godolphin Rd","-77.8920897","44.2371726","1600.00","3","2","28/6/2018","22","2 + 1"
"149645","Ontario","Oshawa","876 Robson St","-78.8509106","43.874994","439900.00","3","1","29/6/2018","12","2"
"149124","Ontario","West Lorne","23962 Thomson Line","-81.616819","42.565581","229900.00","3","1","29/6/2018","13","2"
"149146","Quebec","Trois-Rivières","611 Rue Louis-Camirand","-72.56988441","46.32611336","230000.00","3","1","29/6/2018","14","5"
"149233","Ontario","London","51 Becher Street","-81.25991","42.979174","265000.00","3","1","29/6/2018","6","1 + 2"
"149284","Ontario","Barrie","2-43 Coulter St","-79.7053236","44.4006744","295000.00","1","1","29/6/2018","16","2"
"149330","Saskatchewan","Regina","947 Stanley Cres","-104.666252","50.492453","319900.00","3","1","29/6/2018","21","4"
"149492","Ontario","Nepean","24 Marabrooke Street","-75.713724","45.269093","369900.00","6","1","29/6/2018","15","3 + 0"
"149506","Saskatchewan","Saskatoon","638 Nesslin Cres","-106.584684","52.095008","389900.00","3","1","29/6/2018","21","3"
"149582","Saskatchewan","Regina","75 Leopold Cres","-104.618807","50.439578","419900.00","3","1","29/6/2018","15","3"
"149606","Ontario","Windsor","1060 Laurier","-83.075713","42.229538","449900.00","3","1","29/6/2018","5","3 + 1"
"149775","British Columbia","Abbotsford","49 31406 Upper Maclure Road","-122.3547149","49.060087","524900.00","6","1","29/6/2018","13","3"
"149856","Ontario","Brampton","33 Pennyroyal Cres","-79.7271233","43.7585599","649900.00","3","1","29/6/2018","19","3"
"149968","Alberta","St. Albert","5 Irongate Pl","-113.622669","53.650919","699900.00","3","1","29/6/2018","14","5"
"149969","Quebec","Lasalle","1213-1215 Rue Baxter","-73.605234","45.438201","749000.00","12","1","29/6/2018","14","3"
"150121","British Columbia","North Vancouver","3773 Edgemont Boulevard","-123.111045","49.342926","2179000.00","12","1","29/6/2018","13","3"
"150695","Ontario","Durham","490 Saddler Street E","-80.811911","44.175213","319900.00","3","1","30/6/2018","11","3 + 1"
"150820","Ontario","Arnprior","6 Melville Road","-76.344933","45.431427","375000.00","3","1","30/6/2018","16","3 + 0"
"150889","British Columbia","Campbell River","221 Thulin Street","-125.236511","50.010613","409900.00","3","1","30/6/2018","11","3"
"151124","Ontario","Newcastle","9 Heatherlea Dr","-78.6360184","43.8949792","549900.00","3","1","30/6/2018","14","2"
"151262","Ontario","Alliston","50 Hillcrest Dr","-79.8131418228149","44.15508961647","839900.00","3","1","30/6/2018","8","2 + 1"
"151329","Ontario","Etobicoke","200 Thirtieth St","-79.5340524","43.6042679","799800.00","3","1","30/6/2018","7","3"
"151614","Quebec","Montréal","10440-10442 Boul. St-Laurent","-73.667191","45.548972","549000.00","12","1","1/7/2018","20","3"
"151705","Quebec","Chambly","1580 Rue O'Brien","-73.28795937","45.43280697","269000.00","3","1","1/7/2018","16","5"
"151863","Ontario","Ennismore","7 Edgewater Drive","-78.400438","44.45421","496500.00","3","1","1/7/2018","3","3"
"151866","Ontario","Kanata","17 Herschel Crescent","-75.891055","45.313182","539000.00","3","1","1/7/2018","8","3 + 1"
"151897","Quebec","Saint-Laurent","2630 Av. Ernest-Hemingway","-73.71076332","45.51171655","689900.00","3","1","1/7/2018","19","4"
"151922","Ontario","Mississauga","1158 Halliday Ave","-79.563878","43.5855225","1045000.00","3","1","1/7/2018","13","4"
"151930","British Columbia","Burnaby","1591 Duthie Avenue","-122.953882","49.269927","1299000.00","3","1","1/7/2018","12","5"
"158658","Ontario","Brampton","10 Faithknight Crt","-79.8192159","43.7282262","699900.00","3","1","4/6/2018","19","3 + 2"
"163883","Ontario","Toronto","1212-11 Brunel Crt","-79.3932324","43.6394055","2300.00","1","2","4/6/2018","32","4 + 0"
"163883","Ontario","Toronto","1212-11 Brunel Crt","-79.3932324","43.6394055","2300.00","1","2","4/6/2018","32","1 + 1"
"173802","Ontario","Washago","7469 East River Rd","-79.3129682","44.7367298","359900.00","3","1","20/6/2018","14","3"
"178999","Ontario","Port Colborne","149 Oakwood Street","-79.26238","42.897706","224900.00","3","1","5/6/2018","39","2"
"180245","Ontario","Aurora","7 Baywell Cres","-79.4489411","44.0127624","2050.00","3","2","4/6/2018","24","3"
"199153","Ontario","Richmond Hill","5 Earl Grey Crt","-79.39625","43.878152","2280000.00","3","1","5/6/2018","30","4 + 1"
"202838","Ontario","Etobicoke","4338 Bloor St W","-79.5749841","43.6323861","1399000.00","3","1","6/6/2018","44","4 + 2"
"218385","Ontario","Fort Erie","596 Lakeshore Rd","-78.9277413","42.8880832","550000.00","3","1","18/6/2018","29","4"
"222108","Ontario","Toronto","59 Oriole Gdns","-79.3995981","43.6903846","3350000.00","3","1","11/6/2018","23","4 + 1"
"223344","Ontario","Leamington","750 Point Pelee Drive","-82.564897","42.002992","389900.00","3","1","2/6/2018","34","2 + 1"
"237337","Alberta","Fort Mcmurray","225 Woodland Drive","-111.433116","56.735111","469900.00","3","1","1/6/2018","43","4"
"241071","Ontario","Aurora","33 Devins Dr","-79.477987","44.006631","950000.00","3","1","19/6/2018","32","3 + 1"
"260704","Ontario","Bolton","42 Walton Dr","-79.8032436","43.9343048","1569000.00","3","1","12/6/2018","39","4 + 1"
"259037","Ontario","Etobicoke","3 Bellman Ave","-79.5303421","43.6076238","769000.00","3","1","4/6/2018","10","3"
"264122","Ontario","Maple","166 Sir Sanford Fleming Way","-79.4866272","43.8533058","950000.00","3","1","8/6/2018","31","3"
"284983","Ontario","Markham","22 Clover St","-79.245149","43.9035985","2500.00","3","2","3/6/2018","10","4"
"286881","Ontario","Maple","84 Bestview Cres","-79.5191766","43.8917355","1330000.00","3","1","13/6/2018","28","4 + 1"
"289347","Ontario","Ajax","7 Parkins Dr","-79.0315083","43.8704169","2300.00","3","2","5/6/2018","36","4 + 2"
"289754","Ontario","Richmond Hill","19 Westwood Lane","-79.4342464","43.8433519","2800.00","3","2","11/6/2018","32","4 + 1"
"290954","Ontario","Thornhill","127 Highland Park Blvd","-79.4090425","43.801248","2870.00","3","2","15/6/2018","8","3 + 1"
"292286","Ontario","Brampton","21 Sams Cres","-79.8365512","43.7031471","1100.00","3","2","5/6/2018","35","1"
"294028","Ontario","Oakville","193 Tilford Rd","-79.6870356","43.4215064","8000.00","3","2","15/6/2018","32","4 + 1"
"298870","Ontario","Pickering","1508 Huntsmill Dr","-79.110377","43.8387839","698888.00","3","1","4/6/2018","8","3"
"300267","Ontario","Oakville","2465 Grand Oak Tr","-79.7682397","43.4347378","2450.00","6","2","15/6/2018","5","3 + 1"
"301368","Ontario","Uxbridge","103 Toronto St S","-79.1245558","44.1046199","699000.00","3","1","13/6/2018","15","5 + 2"
"302130","Ontario","Hamilton","370 Avondale St","-79.8233821","43.2573457","179888.00","3","1","6/6/2018","6","3"
"308543","Alberta","Edmonton","910 Ormsby Wd Nw","-113.652302","53.502638","489900.00","3","1","2/6/2018","35","6"
"309216","Ontario","Brampton","8 Nova Scotia Rd","-79.7618708611844","43.6279576101277","3000.00","3","2","14/6/2018","12","4 + 2"
"310193","Ontario","Belleville","38 Linton Park Rd","-77.3550765","44.1773039","248000.00","3","1","5/6/2018","18","3"
"311344","Ontario","Brampton","44 Mullis Cres","-79.768482","43.658421","559900.00","3","1","5/6/2018","19","3 + 1"
"314874","Ontario","Etobicoke","59 Thirty First St","-79.5292624","43.5931855","3300.00","3","2","15/6/2018","12","3"
"319682","Ontario","Palgrave","17719 Mount Hope Rd","-79.8401811718941","43.970908712693","859000.00","3","1","1/6/2018","43","2 + 1"
"324192","Ontario","Hamilton","300 Jackson St W","-79.8824235","43.2577476","549900.00","3","1","20/6/2018","7","2"
"325196","Alberta","Calgary","284 Templevale Ne Rd Ne","-113.944393","51.091202","399000.00","3","1","3/6/2018","31","3 + 1"
"333257","Ontario","Windsor","10651 Beverly Glen St","-82.9136385","42.3291238","482499.00","3","1","11/6/2018","25","3 + 1"
"333434","Ontario","Richmond Hill","62 Oatlands Cres","-79.4519181","43.8802379","1599000.00","3","1","5/6/2018","9","5 + 1"
"333613","Ontario","Thornhill","77 Binscarth Cres","-79.4414021","43.8130253","1332000.00","3","1","20/6/2018","26","4 + 2"
"333918","Ontario","Scarborough","64 Devonridge Cres","-79.1692528","43.7926597","1099900.00","3","1","3/6/2018","17","4 + 2"
"334131","Ontario","Markham","45 Sunway Sq","-79.2836708","43.8762326","769000.00","6","1","6/6/2018","31","3"
"335110","Ontario","Mississauga","2484 Avongate Dr","-79.6362233","43.5549673","3450.00","3","2","7/6/2018","9","4"
"339977","Ontario","Ancaster","597 Mohawk Road","-79.96282","43.230454","979000.00","3","1","12/6/2018","15","2 + 3"
"341409","Ontario","Toronto","260 Cortleigh Blvd","-79.418789","43.7118284","6500.00","3","2","6/6/2018","14","4 + 1"
"341782","Ontario","North York","97 Castlegrove Blvd","-79.3166401","43.7490891","1388000.00","3","1","4/6/2018","9","3 + 1"
"344828","Ontario","Milton","804 Stark Circ","-79.8437805","43.5118526","1800.00","3","2","4/6/2018","11","3"
"344835","Ontario","Mono","45 Orchard Dr","-80.1119935","43.9526274","1200000.00","3","1","13/6/2018","27","3"
"345078","Ontario","Dundas","10 Queen Street","-79.957358","43.27138","899900.00","3","1","7/6/2018","15","3"
"345469","Ontario","Georgetown","66 Corey Circ","-79.9092198","43.6589793","492800.00","6","1","21/6/2018","7","3"
"345755","Ontario","Brampton","182 Conestoga Dr","-79.7923062","43.7238101","834999.00","3","1","18/6/2018","7","4 + 2"
"345809","Ontario","Brampton","25 Clementine Dr","-79.75127","43.642334","2200.00","3","2","1/6/2018","8","3"
"345944","Ontario","Brampton","18 Martindale Cres","-79.7797249","43.690035","599900.00","3","1","14/6/2018","17","3"
"346388","Ontario","Oakville","92 Georgian Dr","-79.7203638","43.479598","2350.00","3","2","20/6/2018","20","4 + 1"
"346410","Ontario","Oakville","371 Ravineview Way","-79.7102867","43.4858214","2500.00","6","2","15/6/2018","9","3 + 1"
"346768","Ontario","Mississauga","2177 Utley Rd","-79.6412411","43.5164217","859900.00","3","1","12/6/2018","9","4"
"346570","Ontario","Mississauga","6438 Tenth Line W","-79.7598828","43.57124","879500.00","3","1","14/6/2018","13","2"
"346601","Ontario","Mississauga","6943 Haines Artist Way","-79.72086","43.6303786","699000.00","3","1","28/6/2018","23","3"
"346606","Ontario","Mississauga","3257 Wildflowers Crt","-79.7738528251648","43.5796347758368","938000.00","3","1","21/6/2018","13","4"
"346775","Ontario","Markham","26 Glenbourne Park Dr","-79.3378427","43.8886831","3000.00","3","2","11/6/2018","33","3 + 1"
"346888","Ontario","Mississauga","4339 Brandon Gate Dr","-79.6272127","43.726447","2200.00","3","2","25/6/2018","18","3"
"346940","Ontario","Richmond Hill","141 Gemini Cres","-79.3970807","43.882745","1788000.00","3","1","29/6/2018","23","4 + 1"
"347044","Ontario","Barrie","52 Country Lane","-79.6525707","44.3462867","765000.00","3","1","9/6/2018","31","3"
"347089","Ontario","Woodbridge","78 David Todd Ave","-79.6159839","43.8203288","780000.00","3","1","6/6/2018","18","3"
"347094","Ontario","Woodbridge","93 Gorman Ave","-79.5678096","43.8494001","1318000.00","3","1","10/6/2018","32","4"
"347107","Ontario","Woodbridge","215 Thomson Creek Blvd","-79.6123671","43.8088147","1348000.00","3","1","13/6/2018","12","4 + 1"
