"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2247630","Ontario","Toronto","#1 -33 DAYTON AVE","M8Z3L8","-79.5031328","43.6247867","1999","3","2","10/11/2018","N","2-Storey","Stonegate-Queensway","None","1","Half","Y","N","Gas","Detached","1","2","Y","3","Y","2","W07","30","11","1","Freehold","1"
"2183342","Ontario","Toronto","22 CONSTANCE ST","M6R1S4","-79.4513645","43.6496289","1400000","3","1","16/10/2018",,"2 1/2 Storey","High Park-Swansea","None","4","Sep Entrance","N","N","Gas","Detached","1","0"," ","7"," ","2","W01","18","16","2 + 2","Freehold","4"
"2157308","Ontario","Toronto","29 WILLESDEN RD","M2H1V5","-79.3661446","43.793011","798000","3","1","7/10/2018",,"Bungalow-Raised","Hillcrest Village","Central Air","3","Finished","N","N","Gas","Built-In","1","2"," ","6"," ","3","C15","26","43","3 + 2","Freehold","3"
"2207036","Ontario","Toronto","#405 -66 KIPPENDAVIE AVE","M4L3R5","-79.3040847","43.6675451","799900","1","1","26/10/2018",,"Apartment","The Beaches","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","3","Y","1","E02","19","18","1","Condominium/Strata","2"
"2257178","Ontario","Toronto","#203 -2261 LAKE SHORE BLVD W","M8V3X1","-79.4830833","43.6200102","2700","1","2","15/11/2018","N","Apartment","Mimico","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","W06","25","6","2","Condominium/Strata","2"
"2179898","Ontario","Toronto","#201 -23 LORRAINE DR","M2N6Z6","-79.4166278","43.7780172","2700","1","2","15/10/2018","N","Apartment","Willowdale West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","C07","31","29","2 + 1","Condominium/Strata","2"
"1832056","Ontario","Toronto","#MAIN -77 STEELES AVE E","M2M3Y4","-79.4141753","43.7991566","2750","3","2","17/6/2018","N","2-Storey","Newtonbrook East","Central Air","1","Other","N","N","Gas","Built-In","1","8"," ","5"," ","10","C14","15","139","3","Freehold","1"
"1832056","Ontario","Toronto","#MAIN -77 STEELES AVE E","M2M3Y4","-79.4141753","43.7991566","2750","3","2","17/6/2018","N","2-Storey","Newtonbrook East","Central Air","1","Other","N","N","Gas","Built-In","1","8"," ","5"," ","10","C14","15","139","2 + 0","Condominium/Strata","1"
"2114508","Ontario","Toronto","#197 -83 MONDEO DR","M1P5B6","-79.2878294","43.7662479","688880","6","1","22/9/2018",,"3-Storey","Dorset Park","Central Air","3","Fin W/O","Y","N","Gas","Built-In","1","2","Y","7","N","4","E04","19","40","3 + 1","Condominium/Strata","3"
"2213165","Ontario","Toronto","#PH 204 -133 WYNFORD DR","M3C0J5","-79.3281759","43.7268446","2495","1","2","30/10/2018","N","Apartment","Banbury-Don Mills","Central Air","2","None","N","Y","Gas","Undergrnd","1","1","Y","6","Y","1","C13","21","14","2 + 1","Condominium/Strata","2"
"2208486","Ontario","Toronto","#2507 -11 BOGERT AVE","M2N0H4","-79.411703","43.760315","3100","1","2","27/10/2018","Y","Apartment","Lansing-Westgate","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C07","31","17","2 + 1","Condominium/Strata","2"
"2012853","Ontario","Toronto","#2517 -135 VILLAGE GREEN SQ","M1S0L3","-79.2807902","43.7774202","529900","1","1","18/8/2018",,"Apartment","Agincourt South-Malvern West","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","E07","24","76","3","Condominium/Strata","2"
"2209782","Ontario","Toronto","#3004 -28 WELLESLEY ST","M4Y1G3","-79.383028","43.6655881","3390","1","2","27/10/2018","N","Apartment","Church-Yonge Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","18","10","2","Condominium/Strata","2"
"2211950","Ontario","Toronto","#401 -350 MILL RD","M9C5R7","-79.5857567","43.6407217","1950","1","2","29/10/2018","N","Apartment","Eringate-Centennial-West Deane","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","15","1 + 1","Condominium/Strata","2"
"2065039","Ontario","Toronto","#311 -5 VICORA LINKWAY WAY","M3C1A4","-79.324539","43.7116603","479990","1","1","7/9/2018",,"Apartment","Flemingdon Park","Window Unit","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C11","19","62","3","Condominium/Strata","2"
"2251098","Ontario","Toronto","#3812 -300 FRONT ST W","M5V0E9","-79.3894058","43.6441277","1098000","1","1","13/11/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","6","N","2","C01","22","10","2 + 1","Condominium/Strata","2"
"2238146","Ontario","Toronto","#102 -1 RUTTAN ST","M6P0A1","-79.446522","43.656967","700000","6","1","7/11/2018",,"Stacked Townhse","Dufferin Grove","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","15","2 + 1","Condominium/Strata","2"
"1667736","Ontario","Toronto","#1018 -8 MONDEO DR","M1P5C7","-79.2885842","43.7644389","374000","1","1","3/5/2018",,"Apartment","Dorset Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E04","10","195","3","Freehold","3"
"1667736","Ontario","Toronto","#1018 -8 MONDEO DR","M1P5C7","-79.2885842","43.7644389","374000","1","1","3/5/2018",,"Apartment","Dorset Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E04","10","195","1","Condominium/Strata","1"
"2235063","Ontario","Toronto","103 HANNA RD","M4G3N4","-79.3694125","43.7064076","1879000","3","1","6/11/2018",,"2-Storey","Leaside","Central Air","4","Full","Y","Y","Gas","None","1","2"," ","8"," ","2","C11","21","3","3 + 1","Freehold","4"
"2157538","Ontario","Toronto","#403 -5 SHADY GLWY","M3C3A5","-79.3311089","43.7099836","429900","1","1","6/10/2018",,"Apartment","Flemingdon Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C11","21","31","3","Condominium/Strata","2"
"2179828","Ontario","Toronto","#2412 -88 CORPORATE DR","M1H3G6","-79.249782","43.7809564","380000","1","1","15/10/2018",,"Multi-Level","Woburn","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","24","19","1 + 1","Condominium/Strata","1"
"2201743","Ontario","Toronto","#508 -18 SPRING GARDEN BLVD","M2N3G2","-79.4105605","43.7649329","2700","1","2","23/10/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","30","2","Condominium/Strata","2"
"2173063","Ontario","Toronto","#317 -70 ROEHAMPTON AVE","M4P1R2","-79.3960994","43.7089554","625000","1","1","13/10/2018",,"Apartment","Mount Pleasant West","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","N","0","C10","20","24","1 + 1","Condominium/Strata","1"
"2213363","Ontario","Toronto","#1204 -39 ANNIE CRAIG DR","M8V0C5","-79.4781691","43.6248555","2050","1","2","30/10/2018","N","Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","3","Y","1","W06","25","17","1","Condominium/Strata","1"
"2014024","Ontario","Toronto","#1807 -6 EVA RD","M9C4Z5","-79.5622479","43.640517","519000","1","1","17/8/2018",,"Apartment","Etobicoke West Mall","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","77","2","Condominium/Strata","2"
"2213203","Ontario","Toronto","#510 -400 ADELAIDE ST","M5A4S3","-79.3677633","43.6527783","600000","1","1","30/10/2018",,"Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","C08","18","8","1 + 1","Condominium/Strata","2"
"2192189","Ontario","Toronto","#416 -736 SPADINA AVE","M5S2J6","-79.403395802978","43.6659088970436","550000","1","1","20/10/2018",,"Apartment","University","Central Air","1","None","Y","N","Gas","Undergrnd","1","0","N","3","Y","0","C01","22","12","1","Condominium/Strata","1"
"2201574","Ontario","Toronto","#806 -17 KENASTON GDNS","M2K1G7","-79.3855003","43.7658605","2500","1","2","24/10/2018","N","Apartment","Bayview Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","19","2","Condominium/Strata","2"
"2235708","Ontario","Toronto","#MAIN -69 FORTROSE CRES","M3A2H2","-79.3280204","43.7667321","2000","3","2","5/11/2018","N","Bungalow","Parkwoods-Donalda","Central Air","1","Apartment","N","N","Gas","None","1","1","Y","6","N","1","C13","21","10","3","Freehold","1"
"2226102","Ontario","Toronto","45 GLENBURN AVE","M4B2X5","-79.2987879","43.71039","739000","3","1","2/11/2018",,"Bungalow","O'Connor-Parkview","Central Air","2","Finished","N","N","Gas","Built-In","1","2"," ","5"," ","2","E03","16","6","2 + 1","Freehold","2"
"2197987","Ontario","Toronto","#1001 -633 BAY ST","M5G2G4","-79.3835616","43.6568825","2800","1","2","23/10/2018","N","Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","29","2","Condominium/Strata","2"
"2211815","Ontario","Toronto","##608 -180 MARKHAM RD","M1M2Z9","-79.2192529","43.7417398","299000","1","1","29/10/2018",,"Multi-Level","Scarborough Village","Window Unit","2","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","E08","17","23","2","Condominium/Strata","2"
"2058631","Ontario","Toronto","#1412 -10 PARKWAY FOREST DR","M2J1L3","-79.3454556","43.7699461","359800","1","1","6/9/2018",,"Apartment","Henry Farm","Other","2","None","N","N","Other","Undergrnd","1","0","Y","7","Y","1","C15","23","69","3","Condominium/Strata","2"
"2040407","Ontario","Toronto","#2901 -561 SHERBOURNE ST","M4X0A1","-79.3754627","43.6699315","2150","1","2","29/8/2018","N","Apartment","North St. James Town","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","N","0","C08","21","75","1","Condominium/Strata","1"
"2198641","Ontario","Toronto","150 MEADOWVALE DR","M8Z3K4","-79.5212848","43.6433901","1049000","3","1","24/10/2018",,"Bungalow","Stonegate-Queensway","Central Air","2","Fin W/O","Y","Y","Oil","Attached","1","3"," ","5"," ","4","W07","30","8","2","Freehold","2"
"2162901","Ontario","Toronto","28 CROSSBURN DR N","M3B2Z2","-79.3431673","43.7433193","1699000","3","1","9/10/2018",,"Backsplit 3","Banbury-Don Mills","Central Air","4","Finished","Y","Y","Gas","Attached","1","2"," ","8"," ","3","C13","21","29","3 + 2","Freehold","4"
"2075683","Ontario","Toronto","#35 -452 SILVERSTONE DR","M9V3K8","-79.5978302","43.741484","505000","6","1","11/9/2018",,"Multi-Level","West Humber-Clairville","Central Air","3","Finished","Y","N","Gas","Built-In","1","2","Y","8","Y","3","W10","25","63","4 + 1","Condominium/Strata","3"
"2200567","Ontario","Toronto","#LPH307 -5162 YONGE ST","M2N0E9","-79.413783","43.7696635","628000","1","1","24/10/2018",,"Apartment","Willowdale West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C07","31","24","1","Condominium/Strata","1"
"1975472","Ontario","Toronto","111 WESTON RD","M6N3P1","-79.4696304","43.6752654","688000","6","1","4/8/2018",,"2-Storey","Junction Area","Central Air","3","Finished","N","N","Gas","None","1","1","Y","7","Y","1","W02","12","90","3","Condominium/Strata","3"
"2204670","Ontario","Toronto","#205 -50 FOREST MANOR RD","M2J1M6","-79.344846","43.7725671","2500","1","2","25/10/2018","N","Apartment","Henry Farm","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","N","1","C15","26","28","2","Condominium/Strata","2"
"2218473","Ontario","Toronto","#603 -36 LEE CENTRE DR","M1H3K2","-79.2472126","43.7816707","410000","1","1","1/11/2018",,"Apartment","Woburn","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","24","8","2","Condominium/Strata","1"
"2157090","Ontario","Toronto","#1805 -100 ANTIBES DR","M2R3N1","-79.4470506","43.7804828","459888","1","1","7/10/2018",,"Apartment","Westminster-Branson","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","C07","31","25","2 + 1","Condominium/Strata","2"
"2257591","Ontario","Toronto","21 COURTSFIELD CRES","M9A4T1","-79.5236126","43.6781979","2249950","3","1","14/11/2018",,"2-Storey","Edenbridge-Humber Valley","Central Air","4","Finished","Y","Y","Gas","Attached","1","4"," ","8"," ","6","W08","26","9","4 + 1","Freehold","4"
"2266909","Ontario","Toronto","#2710 -20 BRUYERES MEWS","M5G0G8","-79.400877","43.6375235","3300","1","2","19/11/2018","Y","Apartment","Waterfront Communities C1","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","4","2","Condominium/Strata","2"
"2191964","Ontario","Toronto","#3508 -2220 LAKESHORE BLVD W","M8V0C1","-79.4831899","43.6227293","509000","1","1","20/10/2018",,"Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","25","34","1 + 1","Condominium/Strata","1"
"2128118","Ontario","Toronto","291 UPPER HIGHLAND CRES","M2P1V4","-79.3976148","43.7517291","2799000","3","1","27/9/2018",,"2-Storey","St. Andrew-Windfields","Central Air","4","Finished","N","Y","Gas","Attached","1","2"," ","8"," ","4","C12","36","57","4","Freehold","4"
"2244961","Ontario","Toronto","319 GLENAYR RD","M5P3C6","-79.4198158","43.6970883","3588018","3","1","8/11/2018",,"2-Storey","Forest Hill South","Central Air","5","Finished","Y","Y","Gas","None","1","6"," ","9"," ","6","C03","27","15","4 + 1","Freehold","5"
"2211632","Ontario","Toronto","37 PRENNAN AVE","M9B4B9","-79.537978","43.6449546","1059000","3","1","30/10/2018",,"2-Storey","Islington-City Centre West","Central Air","3","Finished","N","Y","Gas","Detached","1","4"," ","8"," ","5","W08","26","24","5 + 1","Freehold","3"
"2131321","Ontario","Toronto","10 TREMONT CRES","M3B2S1","-79.3537394","43.7358339","1749000","3","1","28/9/2018",,"Bungalow-Raised","Banbury-Don Mills","Central Air","3","Finished","Y","Y","Gas","Attached","1","3"," ","7"," ","4","C13","21","50","3","Freehold","3"
"2149038","Ontario","Toronto","53 GARDENTREE BSMT ST","M1E2G2","-79.1843476","43.75883","1750","3","2","3/10/2018","N","Apartment","West Hill","Central Air","1","Apartment","N","Y","Gas","Built-In","1","1","Y","5","N","1","E10","25","36","2","Freehold","1"
"2198096","Ontario","Toronto","#2207 -832 BAY ST","M5S1Z6","-79.3865112","43.661927","2450","1","2","23/10/2018","Y","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","14","1","Condominium/Strata","1"
"2212156","Ontario","Toronto","#1512 -68 CANTERBURY PL","M2N2N1","-79.4155086","43.7737483","2200","1","2","30/10/2018","N","Apartment","Willowdale West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C07","31","9","1 + 1","Condominium/Strata","2"
"2174353","Ontario","Toronto","83 ST HUBERT AVE","M4J3Z4","-79.3394047","43.6941552","4500","3","2","13/10/2018","N","2-Storey","East York","Central Air","4","Finished","Y","Y","Gas","None","1","2","Y","9","N","2","E03","16","26","4 + 1","Freehold","4"
"2056852","Ontario","Toronto","91 HADDINGTON AVE","M5M2P2","-79.4191662","43.7349568","7250","3","2","5/9/2018","N","2-Storey","Bedford Park-Nortown","Central Air","5","Finished","Y","Y","Gas","Built-In","1","2","Y","10","N","3","C04","22","64","4","Freehold","5"
"2066924","Ontario","Toronto","#2001 -170 BAYVIEW AVE","M5A0M4","-79.3539119","43.6551919","2195","1","2","6/9/2018","N","Apartment","Waterfront Communities C8","Central Air","1","None","Y","N","Gas","Attached","1","0","N","4","N","0","C08","21","63","1","Condominium/Strata","1"
"2130010","Ontario","Toronto","#605 -5 MICHAEL POWER PL","M9A0A3","-79.5285944","43.6443244","429800","1","1","28/9/2018",,"Apartment","Islington-City Centre West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","43","1","Condominium/Strata","1"
"2103773","Ontario","Toronto","13 MECHANIC AVE","M6K2P2","-79.4352146","43.646986","1825000","3","1","19/9/2018",,"2 1/2 Storey","Little Portugal","Central Air","4","Apartment","N","Y","Gas","None","1","1"," ","5"," ","1","C01","17","52","3 + 1","Freehold","4"
"2227309","Ontario","Toronto","#2207 -180 UNIVERSITY AVE","M5H0A2","-79.3857683","43.648953","5500","1","2","1/11/2018","N","Apartment","Bay Street Corridor","Central Air","3","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","17","2","Condominium/Strata","3"
"2166786","Ontario","Toronto","35 WHISTLING HILLS DR","M1V2B6","-79.2679971","43.8261131","2650","3","2","10/10/2018","Y","2-Storey","Milliken","Central Air","5","Apartment","Y","Y","Gas","Attached","1","3","Y","8","N","5","E07","24","23","4 + 2","Freehold","5"
"2213150","Ontario","Toronto","#1903 -2200 LAKE SHORE BLVD W","M8V1A4","-79.481972","43.6228827","2000","1","2","30/10/2018","N","Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W06","25","10","1","Condominium/Strata","1"
"2156404","Ontario","Toronto","#618 -15 NORTHTOWN WAY","M2N7A2","-79.4132928","43.7748786","618000","1","1","5/10/2018",,"Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","36","2","Condominium/Strata","2"
"2155344","Ontario","Toronto","#1706 -28 SOMMERSET WAY","M2N6W7","-79.4125724","43.7764497","839000","6","1","6/10/2018",,"3-Storey","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C14","29","43","2 + 1","Condominium/Strata","2"
"2227219","Ontario","Toronto","#PH34 -55 ANN O'REILLY RD","M2J0C9","-79.3293592","43.7739128","2000","1","2","1/11/2018","N","Apartment","Henry Farm","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","C15","26","17","1 + 1","Condominium/Strata","1"
"2231926","Ontario","Toronto","#515 -710 HUMBERWOOD BLVD","M9W7J5","-79.6154278","43.7246581","1650","1","2","3/11/2018","N","Apartment","West Humber-Clairville","Central Air","1","None","N","N","Gas","None","1","1","Y","1","Y","1","W10","25","6","1","Condominium/Strata","1"
"2223566","Ontario","Toronto","#1114 -362 THE EAST MALL RD","M9B6C4","-79.5588823","43.642909","399000","1","1","31/10/2018",,"Apartment","Islington-City Centre West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","W08","26","9","2 + 1","Condominium/Strata","2"
"2213519","Ontario","Toronto","38 BEXHILL AVE","M1L3B6","-79.2889509","43.7021778","639000","3","1","31/10/2018",,"Bungalow","Clairlea-Birchmount","Central Air","1","Sep Entrance","N","Y","Gas","None","1","2"," ","5"," ","2","E04","20","22","2","Freehold","1"
"2061022","Ontario","Toronto","#209 -17 KENASTON GDNS","M2K1G7","-79.3855003","43.7658605","488000","1","1","6/9/2018",,"Apartment","Bayview Village","Central Air","1","None","Y","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","23","61","1 + 1","Condominium/Strata","1"
"2182655","Ontario","Toronto","#405 -1 BEDFORD RD","M5R2J7","-79.3973877","43.6686152","2850","1","2","16/10/2018","N","Apartment","Annex","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C02","34","22","1 + 1","Condominium/Strata","2"
"2226874","Ontario","Toronto","355 BRUNSWICK AVE","M5R2Z1","-79.4078882","43.6678109","1350000","3","1","2/11/2018",,"3-Storey","Annex","None","2","Sep Entrance","N","N","Gas","None","1","0"," ","9"," ","0","C02","34","4","5","Freehold","2"
"2208464","Ontario","Toronto","#LPH4106 -88 BLUE JAYS WAY","M5V2G3","-79.3924571","43.6455046","4600","1","2","26/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","7","Y","1","C01","22","8","2 + 1","Condominium/Strata","2"
"2037127","Ontario","Toronto","1093 LILLIAN ST","M2M3G1","-79.4111533","43.7988947","1980000","3","1","28/8/2018",,"2-Storey","Newtonbrook East","Central Air","3","Finished","Y","Y","Gas","Attached","1","4"," ","7"," ","5","C14","21","66","3","Freehold","3"
"2057389","Ontario","Toronto","274 QUEENSDALE AVE","M4C2B4","-79.318983","43.6896405","1149000","3","1","4/9/2018",,"2-Storey","Danforth","Central Air","4","Finished","Y","N","Gas","Detached","1","1"," ","7"," ","1","E03","14","64","3","Freehold","4"
"2067218","Ontario","Toronto","#LOCKER -39 BRANT ST","M5V2L9","-79.3978064","43.6464336","5000","19","1","8/9/2018",,,"Waterfront Communities C1",,"0",," "," ",,,,," ",," ",,"C01","17","62",,"Condominium/Strata","0"
"1982556","Ontario","Toronto","#458 -313 RICHMOND  ST","M5A4S7","-79.3686365","43.653194","3000","1","2","8/8/2018","Y","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","16","90","1 + 1","Condominium/Strata","1"
"2162685","Ontario","Toronto","#2009 -25 CAPREOL CRT","M5V3Z7","-79.3955671","43.6407261","3200","1","2","9/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","25","2","Condominium/Strata","2"
"2203915","Ontario","Toronto","#913 -270 SCARLETT RD","M6N4X7","-79.5069852","43.6773071","629900","1","1","25/10/2018",,"Apartment","Rockcliffe-Smythe","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","8","Y","1","W03","20","8","2","Condominium/Strata","2"
"2213317","Ontario","Toronto","#602 -320 RICHMOND ST E","M5A1P9","-79.3689511","43.6538906","498888","1","1","31/10/2018",,"Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","18","22","1","Condominium/Strata","1"
"2141129","Ontario","Toronto","#604 -4064 LAWRENCE AVE E","M1E2R2","-79.1976048","43.7663807","1900","6","2","2/10/2018","N","2-Storey","West Hill","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","E10","25","37","3","Condominium/Strata","2"
"2208714","Ontario","Toronto","41 BERWICK AVE","M5P1G9","-79.3988981","43.7037447","1299000","3","1","26/10/2018",,"2-Storey","Yonge-Eglinton","None","1","Sep Entrance","N","Y","Oil","None","1","2"," ","6"," ","2","C03","27","22","3","Freehold","1"
"2204137","Ontario","Toronto","31 DASHWOOD CRES","M9V2N7","-79.5540438","43.7391236","850000","3","1","25/10/2018",,"Bungalow","Thistletown-Beaumonde Heights","Central Air","2","Apartment","Y","N","Gas","Attached","1","7"," ","6"," ","8","W10","25","14","3 + 2","Freehold","2"
"2161163","Ontario","Toronto","#1001 -15 BEVERLEY ST","M5T1X8","-79.3921684","43.650405","675000","1","1","10/10/2018",,"Apartment","Kensington-Chinatown","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","38","1 + 1","Condominium/Strata","2"
"2225344","Ontario","Toronto","#1507 -68 GRANGEWAY AVE","M1H0A1","-79.2496081","43.7737277","379900","1","1","2/11/2018",,"Apartment","Woburn","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","24","14","1 + 1","Condominium/Strata","1"
"1877923","Ontario","Toronto","286 BETTY ANN DR","M2R1B1","-79.4338122","43.7658077","3298000","3","1","4/7/2018",,"2-Storey","Willowdale West","Central Air","7","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","12"," ","6","C07","18","121","3 + 0","Condominium/Strata","3"
"1877923","Ontario","Toronto","286 BETTY ANN DR","M2R1B1","-79.4338122","43.7658077","3298000","3","1","4/7/2018",,"2-Storey","Willowdale West","Central Air","7","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","12"," ","6","C07","18","121","4 + 2","Freehold","7"
"2193531","Ontario","Toronto","114 GLEN (2ND FLOOR) RD","M4W2V9","-79.3740538","43.680893","2000","3","2","19/10/2018","Y","3-Storey","Rosedale-Moore Park","Central Air","1","None","N","N","Gas","Detached","1","1","Y","4","Y","1","C09","20","25","1","Freehold","1"
"2064609","Ontario","Toronto","#706 -17 DUNDONALD ST","M4Y1K3","-79.383465","43.6659283","2580","1","2","7/9/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","21","67","2","Condominium/Strata","1"
"2238859","Ontario","Toronto","#202 -1154 QUEEN ST W","M6J1J5","-79.4249599","43.6431286","1950","19","2","6/11/2018","N","Apartment","Little Portugal","None","1","None","N","N","Electric","None","1","0","N","5","Y","0","C01","22","22","1",,"1"
"2259429","Ontario","Toronto","68 GILROY DR","M1P2A1","-79.2815609","43.7617225","699900","3","1","16/11/2018",,"Bungalow","Dorset Park","Central Air","2","Apartment","N","Y","Gas","Detached","1","3"," ","6"," ","4","E04","20","5","3 + 2","Freehold","2"
"2241866","Ontario","Toronto","#411 -3563 LAKE SHORE BLVD W","M8W1P4","-79.5335596","43.5941953","2250","1","2","7/11/2018","N","Apartment","Long Branch","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","25","14","2","Condominium/Strata","1"
"2130965","Ontario","Toronto","80 EXFORD DR","M1P1M3","-79.2810324","43.7561249","849900","3","1","28/9/2018",,"2-Storey","Dorset Park","Central Air","2","Finished","Y","Y","Gas","None","1","4"," ","10"," ","4","E04","20","34","4","Freehold","2"
"2238952","Ontario","Toronto","#2 -33 SOUTH STATION ST","M9N2B2","-79.5163386","43.7013447","1495","3","2","6/11/2018","N","Other","Weston","Central Air","1","None","Y","N","Gas","None","1","1"," ","5"," ","1","W04","22","7","1 + 1","Freehold","1"
"1893460","Ontario","Toronto","U 1 711 CRAWFORD ST","M6G3K1","-79.4215963","43.6622368","3250","3","2","7/7/2018","N","2-Storey","Palmerston-Little Italy","Central Air","2","Apartment","N","N","Gas","Detached","1","1","Y","4","Y","1","C01","15","132","2","Freehold","2"
"1893460","Ontario","Toronto","U 1 711 CRAWFORD ST","M6G3K1","-79.4215963","43.6622368","3250","3","2","7/7/2018","N","2-Storey","Palmerston-Little Italy","Central Air","2","Apartment","N","N","Gas","Detached","1","1","Y","4","Y","1","C01","15","132","3 + 1","Freehold","4"
"2141203","Ontario","Toronto","#2606 -80 JOHN ST","M5V3X4","-79.3901821","43.6468092","4500","1","2","1/10/2018","Y","Apartment","Waterfront Communities C1","Other","2","None","Y","N","Other","Undergrnd","1","1","Y","5","Y","1","C01","22","31","2","Condominium/Strata","2"
"1908216","Ontario","Toronto","#1104 -5740 YONGE ST","M2M0B1","-79.4173942","43.7829102","548000","1","1","13/7/2018",,"Apartment","Newtonbrook West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","18","111","2 + 1","Condominium/Strata","2"
"1908216","Ontario","Toronto","#1104 -5740 YONGE ST","M2M0B1","-79.4173942","43.7829102","548000","1","1","13/7/2018",,"Apartment","Newtonbrook West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","18","111","3 + 0","Freehold","2"
"2227007","Ontario","Toronto","59 BOARDWALK DR","M4L3Z4","-79.3073727","43.664696","1999900","3","1","2/11/2018",,"3-Storey","The Beaches","Central Air","4","Finished","Y","Y","Gas","Detached","1","2"," ","8"," ","4","E02","19","5","3","Freehold","4"
