longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-123.62895324826201,48.6625034437772,914900.0,1.0,4.0,7
-79.82624009999998,43.3254645,699900.0,1.0,2.0,14
-79.645519,44.795712,749000.0,1.0,4.0,10
-75.664124,45.392753000000006,699900.0,1.0,2.0,8
-78.8900253,43.8966111,749900.0,1.0,4.0,23
-75.31630799999998,45.494459,869000.0,1.0,3.0,15
-79.78626009999998,43.9900891,380000.0,1.0,3.0,24
-71.25995738,48.41230181,159000.0,2.0,4.0,32
-80.85674300000002,46.488343,229500.0,1.0,4.0,13
-95.800722,50.32785,229900.0,1.0,3.0,10
-107.977749,52.055202,99900.0,1.0,5.0,8
-97.14873,49.929517,234900.0,1.0,3.0,3
-98.299785,49.971192,247235.0,1.0,3.0,44
-73.45510871,45.49858852,274900.0,1.0,2.0,18
-89.271914,48.4552768,334000.0,1.0,2.0,16
-120.428778,50.702392,344900.0,1.0,4.0,21
-80.423429,43.429209,339900.0,1.0,5.0,28
-81.267284,42.994221,379900.0,1.0,3.0,14
-79.72072800000002,44.39533400000001,379900.0,1.0,3.0,2
-80.352027,43.399694,401000.0,1.0,4.0,21
-114.130994,50.995694,507000.0,1.0,5.0,16
-79.4683276,43.6847559,499000.0,1.0,3.0,8
-75.938271,45.276277,574990.0,1.0,3.0,21
-80.609314,44.613944,649000.0,1.0,3.0,7
-79.5485925,43.8297742,2400.0,1.0,3.0,1
-100.039615,51.15468,112000.0,1.0,3.0,12
-71.17492268,46.82111105,124900.0,1.0,4.0,27
-76.012777,44.889558,91000.0,1.0,3.0,19
-74.855947,45.28961,169900.0,1.0,3.0,21
-73.76055506,45.84585794,169900.0,1.0,4.0,15
-113.445683304629,53.472979368516704,209500.0,1.0,3.0,33
-73.10860934,45.39230514,195900.0,2.0,4.0,33
-104.609493,50.403077,306900.0,1.0,3.0,44
-81.1645,42.757872,324900.0,1.0,4.0,21
-81.1645,42.757872,324900.0,1.0,3.0,21
-81.19031,42.956125,365000.0,1.0,3.0,22
-80.9897757,46.482112,359000.0,1.0,4.0,19
-81.313896,43.014691,389900.0,1.0,4.0,20
-81.300046,43.020646,418000.0,1.0,5.0,21
-75.70724799999998,45.351357,469900.0,1.0,3.0,38
-79.81826099999998,43.237599,449900.0,1.0,4.0,34
-75.717136,45.276804,449900.0,1.0,4.0,27
-79.271299,42.999387,479000.0,1.0,4.0,23
-79.7178641,44.4057545,519900.0,1.0,4.0,20
-113.41730489007799,53.5548359790281,493700.0,1.0,4.0,12
-122.78425581534401,53.8784114778823,529900.0,1.0,5.0,13
-79.09906099999998,43.831632,599900.0,1.0,4.0,33
-78.93905550000002,43.86887539999999,739000.0,1.0,3.0,7
-79.51356070000001,43.8925275,829900.0,1.0,5.0,27
-79.783658,43.350418,699000.0,1.0,4.0,37
-122.6628043,49.174262,924900.0,2.0,2.0,44
-79.4089554,43.8279209,888800.0,1.0,5.0,7
-79.83507970000002,43.3116524,849500.0,1.0,3.0,37
-75.804833,45.337617,799000.0,1.0,3.0,9
-79.50971329999999,43.6262686,899000.0,1.0,4.0,8
-79.629178,43.7304293,799999.0,1.0,4.0,8
-122.9523289,49.2195401,980000.0,1.0,4.0,43
-122.913969,49.172784,989900.0,1.0,2.0,35
-81.3004696369171,43.0209966287218,418000.0,1.0,2.0,22
-83.0480245,42.3015659,115000.0,1.0,3.0,20
-64.76047700000001,46.10937,131500.0,1.0,3.0,20
-66.08342900000001,45.298668,169900.0,1.0,4.0,11
-80.539627,43.461603,165000.0,1.0,5.0,12
-79.381539,45.774673,189900.0,1.0,4.0,11
-75.862453,45.274086,224900.0,2.0,2.0,18
-79.554936,44.350011,249900.0,1.0,3.0,5
-81.15283199999998,42.763364,299900.0,1.0,3.0,26
-80.371824,43.024813,329900.0,1.0,4.0,23
-76.6294143,44.2292828,329900.0,1.0,3.0,12
-73.45345,45.498158,359000.0,1.0,2.0,19
-75.78106,45.351444,349900.0,1.0,3.0,4
-123.400906,48.655899,369000.0,1.0,5.0,8
-73.418076,45.503492,379900.0,1.0,5.0,35
-75.847353,45.281489,369900.0,1.0,4.0,6
-73.541748,45.55804000000001,419000.0,1.0,4.0,30
-75.529517,45.464264,419900.0,1.0,3.0,9
-121.758241,49.236007,464900.0,1.0,3.0,22
-113.5356402,53.4473439,539000.0,1.0,3.0,13
-128.602089668248,54.538733492565,468900.0,1.0,3.0,15
-114.054227,50.949303,529900.0,1.0,5.0,40
-73.866191,45.474048,525000.0,1.0,3.0,22
-123.644755,48.651657,579900.0,1.0,4.0,36
-119.593825,49.59911500000001,550000.0,1.0,4.0,18
-78.7133679,43.9030956,545000.0,1.0,5.0,40
-79.7268448,43.636132,679900.0,1.0,5.0,22
-80.046777,44.458862,649500.0,1.0,5.0,39
-79.295295,43.6937261,788000.0,1.0,3.0,6
-79.5611562,43.6798799,899000.0,1.0,4.0,16
-79.32003940000001,43.7848403,975000.0,1.0,4.0,8
-122.6643306,49.2221859,998800.0,1.0,5.0,13
-79.6744877,43.52011020000001,699900.0,1.0,5.0,6
-79.8737003,43.6299866,819900.0,1.0,3.0,38
-72.845098,45.246635,179000.0,1.0,3.0,40
-71.367767,46.055318,195000.0,2.0,3.0,34
-57.994089,48.955852,189000.0,1.0,3.0,11
-80.99539399999998,42.771994,200000.0,1.0,2.0,3
-81.500568,42.664645,249900.0,1.0,3.0,7
-122.8032163,53.9147524989494,298000.0,1.0,3.0,14
-113.6435915,53.6552447,379000.0,1.0,3.0,12
-83.074375,42.037773,374888.0,1.0,4.0,10
-81.248512,44.643605,374900.0,1.0,4.0,12
-75.716066,45.40848,409900.0,2.0,2.0,17
-120.149359,50.669292,474500.0,1.0,3.0,17
-75.723134,45.286049,499900.0,1.0,5.0,8
-73.69379564,45.44449495,539000.0,2.0,1.0,34
-73.693742,45.44451,539000.0,1.0,2.0,34
-78.83027890000002,43.915099,625000.0,1.0,5.0,34
-81.280935,42.94397,550000.0,1.0,2.0,11
-123.13218159999998,49.1569915,598000.0,1.0,3.0,14
-73.8406902,45.43458203,729000.0,1.0,3.0,31
-79.16883440000002,43.7928851,1074000.0,1.0,5.0,31
-123.058828,49.2854462,419880.0,1.0,3.0,16
-75.69794,45.416446,539900.0,1.0,3.0,2
-97.103583,49.80096500000001,524900.0,1.0,3.0,16
-63.68914770000001,44.7796189,269900.0,1.0,3.0,18
-81.147594,43.01119600000001,299900.0,1.0,3.0,9
-80.2203307,43.57246729999999,459999.0,1.0,3.0,4
-95.803177,50.311648,279000.0,1.0,2.0,12
-75.733191,45.289551,309900.0,1.0,4.0,12
-73.4535056,45.58413441,424000.0,1.0,3.0,17
-80.176087,43.510437,499900.0,1.0,4.0,19
-82.185872,42.413056,114900.0,2.0,2.0,1
-113.5304032,53.61285529999999,139900.0,1.0,3.0,29
-72.54258539,46.38601839,132000.0,1.0,5.0,35
-52.744989,47.553256,149900.0,1.0,4.0,9
-66.687312,46.027318,189900.0,1.0,4.0,18
-81.637399,42.966219,204500.0,1.0,3.0,22
-122.404342,53.0319724629418,269000.0,1.0,2.0,9
-97.189693,49.846697,274900.0,1.0,3.0,35
-73.634672,45.41777,299000.0,1.0,4.0,10
-97.299337,49.880912,304900.0,1.0,2.0,18
-77.57534799999998,44.125097,345000.0,1.0,3.0,23
-73.60000929,45.59886479,430000.0,1.0,5.0,10
-76.5888135,44.2340302,399900.0,1.0,5.0,7
-80.56608100000003,43.494238,540000.0,1.0,4.0,36
-73.87599499999997,45.420647,529000.0,1.0,2.0,2
-78.525869,44.35135800000001,557000.0,2.0,1.0,7
-114.177732,51.020039,559000.0,2.0,1.0,30
-114.177732,51.020039,559000.0,1.0,2.0,30
-79.19649100000002,43.7913535,789900.0,1.0,3.0,25
-79.33298070000002,43.7301884,936000.0,1.0,3.0,12
-76.153838541174,44.3364563189194,100000.0,1.0,3.0,10
-60.2643155,46.2623318,149000.0,1.0,3.0,18
-81.19398699999998,43.471686,175000.0,1.0,3.0,10
-82.951009,42.327241,239900.0,1.0,4.0,6
-82.190736,42.425531,238888.0,1.0,3.0,3
-73.65432792,45.72357789,249900.0,1.0,3.0,6
-73.60947122,45.75731921,249900.0,1.0,3.0,20
-81.536901,42.918673,259900.0,1.0,3.0,7
-99.967378,49.830039,262900.0,1.0,2.0,17
-73.594946,45.758381,285000.0,1.0,3.0,36
-75.92411700000002,45.288771,309900.0,1.0,4.0,8
-113.45917140000002,53.6123339,337500.0,1.0,4.0,3
-78.959287,42.890085,339000.0,1.0,3.0,35
-81.137826,43.271868,328000.0,1.0,3.0,6
-120.42045,50.71106500000001,364900.0,1.0,4.0,13
-81.195504,42.958922,369900.0,1.0,2.0,14
-73.300409,45.45248400000001,419000.0,2.0,2.0,27
-80.0218561,44.512556,399900.0,1.0,2.0,10
-80.0902667,44.4665636,429000.0,1.0,4.0,6
-97.009179,49.93336,419900.0,2.0,3.0,6
-81.239785,42.965375,429900.0,1.0,4.0,8
-97.260309,49.855599,434900.0,1.0,5.0,10
-79.547034,43.09300800000001,449900.0,1.0,4.0,6
-79.107479,43.064988,439900.0,1.0,2.0,13
-122.9503182,49.2686509,496500.0,1.0,4.0,35
-75.67759699999998,45.439476,465000.0,1.0,3.0,6
-75.73101700000002,45.422904,495000.0,1.0,4.0,23
-74.10049629,45.54183257,489000.0,1.0,4.0,23
-79.54521190000001,43.697908700000006,549000.0,1.0,3.0,10
-123.410448,48.642494,579900.0,1.0,5.0,17
-79.77982779999998,43.3565093,629000.0,2.0,2.0,8
-79.857798,45.307153,599000.0,1.0,3.0,2
-79.2101422,43.7715581,649000.0,1.0,2.0,37
-79.370474,43.140947,735000.0,1.0,3.0,28
-78.7863739730892,43.9748333901044,899900.0,1.0,3.0,10
-80.902955,46.485817,169900.0,1.0,3.0,27
-113.768427,52.270903,194900.0,1.0,3.0,27
-80.946711,44.590874,209000.0,2.0,4.0,21
-71.92061707,45.45095605,284500.0,2.0,4.0,31
-112.793627,49.680417,275000.0,1.0,4.0,15
-81.23015799999997,42.96776,294900.0,1.0,5.0,6
-83.056341,42.243001,299900.0,1.0,5.0,13
-75.875881,45.29163,345000.0,1.0,3.0,9
-81.314595,43.007481,339900.0,1.0,3.0,6
-73.731605,45.444201,349900.0,1.0,4.0,22
-89.27916,48.4495987,389000.0,1.0,4.0,29
-78.136152,43.966014,419900.0,1.0,4.0,28
-78.336033,44.31733,399900.0,1.0,3.0,23
-113.6455637,53.5274358,434900.0,1.0,4.0,21
-113.6455637,53.5274358,434900.0,1.0,4.0,21
-97.276901,49.889712,449900.0,1.0,3.0,5
-78.9739621,43.9569813,614900.0,1.0,4.0,16
-80.44058199999998,43.466238,625000.0,1.0,5.0,2
-114.12618,51.135805,675000.0,1.0,3.0,16
-79.7577853,43.5732563,689000.0,1.0,4.0,5
-79.45167629999997,44.01101,728000.0,1.0,1.0,24
-79.4060197,43.8855523,838000.0,1.0,3.0,12
-79.54524599999998,43.6595546,799000.0,1.0,4.0,13
-79.93833599999998,43.237866,959900.0,1.0,3.0,9
-79.5878566,43.6621765,749000.0,1.0,2.0,19
-79.82164209999998,43.6853414,709900.0,1.0,3.0,26
-124.382216,49.351094,849000.0,2.0,4.0,26
-74.132795,45.955968,167900.0,1.0,3.0,26
-97.171568,49.85831500000001,180000.0,1.0,4.0,21
-76.671687,45.475168,179500.0,2.0,2.0,20
-76.4938839,44.2460225,239900.0,1.0,2.0,8
-76.54885340000001,44.2514806,239900.0,1.0,3.0,1
-122.308019,49.055553,349900.0,1.0,3.0,7
-73.941319,45.822318,389000.0,1.0,3.0,25
-82.880277,42.310617,389900.0,1.0,5.0,7
-80.416962,43.692177,384900.0,1.0,5.0,5
-79.7127925,43.7178236,425000.0,1.0,4.0,29
-73.567086,45.530202,429000.0,1.0,4.0,29
-73.60382800000002,45.555301,479000.0,1.0,3.0,30
-79.4849993,44.2492294,454900.0,1.0,3.0,19
-80.502528,43.414709,482000.0,1.0,2.0,20
-81.275509,42.944726,549900.0,1.0,3.0,1
-79.537748,43.190896,609900.0,1.0,3.0,6
-75.481307,45.484061,634900.0,1.0,4.0,4
-121.9523807,49.1852253,639900.0,1.0,4.0,21
-80.276014,43.396392,679000.0,1.0,3.0,33
-123.8747436,49.4722693,625000.0,1.0,3.0,13
-79.7811417,43.6689448,739000.0,1.0,3.0,26
-123.418066,48.599777,779900.0,1.0,3.0,24
-78.6743819,43.9076477,474900.0,1.0,3.0,36
-79.2800637,43.8169865,769900.0,1.0,3.0,25
-75.719338,45.397332,985000.0,1.0,3.0,4
-113.582826,53.262379,379900.0,1.0,2.0,11
-89.244224,48.388373,119900.0,1.0,3.0,14
-55.67126500000001,48.950084,129900.0,1.0,4.0,13
-74.233147,45.281092,189000.0,1.0,3.0,19
-113.881714,50.588729,219900.0,1.0,5.0,35
-81.60404,44.271285,239900.0,1.0,3.0,35
-73.92249112,45.69539909,284500.0,1.0,3.0,32
-81.192562,42.992647,289500.0,1.0,3.0,32
-79.874563,44.752833,299900.0,1.0,3.0,19
-65.947411,45.323713,299900.0,1.0,4.0,25
-128.641556325266,54.067249684245795,325000.0,1.0,5.0,11
-76.728351,45.273706,369900.0,1.0,3.0,19
-113.685153,50.970195,374900.0,1.0,4.0,35
-79.7997085,43.2151404,449000.0,1.0,3.0,6
-79.80179,43.210219,519900.0,2.0,2.0,7
-79.734768,43.7263189,528700.0,1.0,3.0,25
-79.779127,43.232986,529900.0,1.0,3.0,20
-79.706976,43.712205,627000.0,1.0,3.0,8
-114.168497,51.091374,965000.0,1.0,3.0,8
-122.8821671,49.1799255,879000.0,2.0,3.0,34
-73.21428900000002,45.420788,369900.0,1.0,2.0,24
-113.6054431,53.5206049,290000.0,1.0,2.0,24
-75.842444,45.424851,289900.0,1.0,3.0,29
-73.633886,45.555417,449000.0,1.0,4.0,17
-75.829541,44.937032,995000.0,1.0,4.0,19
-73.84166678,45.44911221,249000.0,1.0,3.0,13
-73.51760999999998,45.605941,259000.0,1.0,4.0,25
-74.029432,45.370023,349000.0,1.0,3.0,23
-73.90391497,45.50649646,899000.0,1.0,4.0,22
-52.818142,47.505147,220000.0,1.0,4.0,10
-64.68625300000001,46.094358,259900.0,1.0,3.0,21
-104.624163,50.405704,269900.0,1.0,3.0,11
-97.09776,49.828712,324900.0,1.0,5.0,29
-73.66992338,45.68071255,349000.0,1.0,4.0,32
-79.436143,44.616362,417000.0,1.0,4.0,18
-81.297791,42.998361,399900.0,1.0,4.0,15
-78.347983,44.306275,379900.0,1.0,4.0,16
-97.313807,49.86587100000001,439900.0,1.0,4.0,9
-78.7574283,44.3409139,469000.0,1.0,3.0,19
-123.366624,48.454734,624900.0,1.0,3.0,17
-80.55022199999998,43.441189,649000.0,1.0,3.0,17
-79.23416740000002,43.7645162,649000.0,2.0,2.0,11
-80.43928299999997,43.281976,599900.0,1.0,3.0,29
-79.709585,43.460214,779000.0,1.0,3.0,15
-79.38176700000002,43.7509678,898000.0,1.0,5.0,28
-79.38176700000002,43.7509678,898000.0,1.0,3.0,28
-66.34100000000001,48.005634,132900.0,2.0,2.0,16
-75.541134,45.466604,169900.0,1.0,5.0,11
-82.978629,42.323526,250000.0,1.0,4.0,15
-119.585184,49.454688,329500.0,1.0,3.0,17
-97.085559,49.865523,319900.0,1.0,4.0,15
-75.91968100000003,45.312956,344900.0,1.0,3.0,4
-113.4590857,53.467802,319700.0,1.0,4.0,23
-75.524694,45.429926,369900.0,1.0,4.0,13
-80.54328100000002,43.461981,399900.0,1.0,3.0,7
-79.68095100000002,44.404577,399900.0,1.0,4.0,24
-80.949529,43.978805,539000.0,1.0,4.0,31
-122.6327841,49.1590321,529000.0,1.0,5.0,8
-79.471367,44.042343,619900.0,1.0,3.0,14
-124.026021,49.199124,539900.0,1.0,2.0,28
-79.961673,43.254981,669000.0,1.0,3.0,15
-79.78229959999999,43.5834354,685000.0,2.0,2.0,20
-79.7100564,43.573702,749000.0,1.0,4.0,10
-79.4482704,43.6730393,909900.0,1.0,2.0,22
-79.5037375,43.6172419,789000.0,2.0,4.0,9
-82.6583776,46.3837184,45000.0,1.0,3.0,2
-105.116347,52.200946,149900.0,1.0,2.0,21
-122.3036373,49.0521506,249000.0,1.0,3.0,20
-79.850145,43.264459,249900.0,1.0,3.0,8
-80.420937,43.427103,249900.0,1.0,2.0,7
-73.80619899999998,45.528373,299000.0,1.0,3.0,22
-73.30941757,45.4370564,345000.0,1.0,3.0,22
-79.2717325,43.8452032,995000.0,1.0,4.0,19
-75.881747,45.284114,349900.0,1.0,4.0,10
-97.321417,49.877664,349900.0,1.0,3.0,30
-97.02179,50.138013,359900.0,1.0,4.0,21
-79.62425400000002,42.905857,419900.0,1.0,3.0,28
-79.806945,43.23415900000001,379900.0,1.0,3.0,27
-113.321356,53.52161,429000.0,1.0,3.0,20
-79.690613,44.421446,469900.0,1.0,3.0,23
-80.454075,43.46256,489900.0,1.0,5.0,13
-79.476265,46.321173,524900.0,1.0,3.0,22
-78.8367195,43.9437301,569000.0,1.0,2.0,14
-79.6991686,43.7138175,579900.0,1.0,5.0,2
-79.70766850000003,43.7039023,649000.0,1.0,4.0,2
-79.73317409999999,43.6791898,718800.0,1.0,2.0,24
-122.25589,49.043658,775000.0,1.0,3.0,6
-122.8284539,49.138442,1049000.0,1.0,3.0,27
-72.522185,45.574893,200000.0,1.0,3.0,7
-71.94351605,45.40536402,235000.0,1.0,5.0,25
-97.053028,49.891357,299900.0,1.0,4.0,7
-80.74719300000002,43.119915,329900.0,1.0,3.0,4
-80.74719300000002,43.119915,329900.0,1.0,4.0,4
-114.123378,50.912179,391900.0,1.0,3.0,29
-75.672389,45.368569,424900.0,1.0,4.0,14
-123.354528,48.42632,439900.0,1.0,3.0,12
-78.699169,43.9084019,479900.0,1.0,4.0,13
-80.267933,43.187227,509900.0,1.0,4.0,6
-80.34602199999998,43.374274,699900.0,1.0,3.0,29
-79.76871700000002,43.433992,819900.0,1.0,3.0,5
-79.2668521,43.7990362,868000.0,1.0,4.0,4
-79.7214402,43.8738466,799900.0,1.0,3.0,22
-79.3082422,43.7708616,810000.0,1.0,3.0,8
-79.3082422,43.7708616,810000.0,1.0,5.0,8
-75.900509,45.331526,249000.0,1.0,5.0,14
-105.546754,50.404016,234900.0,1.0,3.0,24
-83.03473199999998,42.271551,299900.0,1.0,4.0,17
-80.47177099999998,43.457538,369900.0,1.0,3.0,17
-75.71728,45.271906,395000.0,1.0,4.0,11
-75.731961,45.295704,439900.0,1.0,5.0,14
-80.2608157,43.56734229999999,440000.0,1.0,2.0,21
-79.455526,44.599674,489900.0,1.0,4.0,18
-75.453885,45.475371,489900.0,1.0,5.0,9
-76.059907,45.357658,614900.0,1.0,3.0,15
-79.1877662,43.7518334,789900.0,1.0,3.0,11
-79.7735922,43.5954755,1049800.0,1.0,4.0,25
-96.653637,49.520507,349900.0,1.0,2.0,9
-122.5774532,49.22887539999999,849000.0,1.0,4.0,17
-79.8064152,43.7003813,779900.0,1.0,3.0,3
-97.290969,49.875697,309900.0,1.0,2.0,17
-79.10755999999998,43.129404,469900.0,1.0,3.0,18
-77.391187,44.182325,179900.0,1.0,5.0,8
-81.125286,46.56576,249900.0,1.0,3.0,10
-80.736786,43.14744500000001,294900.0,1.0,4.0,17
-82.001245,42.328363,295900.0,1.0,5.0,3
-82.77939599999998,42.295758,299900.0,1.0,4.0,8
-80.4592,42.63151,299988.0,2.0,1.0,24
-80.206149,44.491015,320000.0,1.0,5.0,10
-97.133302,49.856711,329900.0,1.0,5.0,5
-113.59281509999998,53.51379870000001,325000.0,1.0,4.0,4
-79.440864,44.595847,349900.0,1.0,2.0,21
-77.575648,44.121067,369900.0,1.0,3.0,8
-76.13576,45.146132,415500.0,1.0,3.0,12
-75.756578,45.355665,425000.0,1.0,3.0,3
-80.500252,43.420928,145900.0,1.0,2.0,15
-78.83633990000001,43.887439,299000.0,1.0,4.0,10
-122.157548,52.145762,309000.0,1.0,2.0,20
-82.079847,46.206022,89900.0,1.0,4.0,15
-77.107708,45.820866,179900.0,1.0,4.0,7
-112.884155,49.660636,195000.0,1.0,4.0,22
-96.859281,49.933011,389900.0,1.0,3.0,20
-119.655753,49.583299,599000.0,1.0,3.0,21
-122.3548301,49.04228,736980.0,1.0,4.0,17
-122.220505,49.049058,850000.0,1.0,3.0,16
-73.57852700000002,45.52354,799000.0,1.0,3.0,17
-72.446078,48.643848,185000.0,1.0,3.0,13
-81.19184,42.958744,209900.0,1.0,5.0,7
-75.649591,45.407961,234900.0,1.0,5.0,24
-79.243977,43.1740054,399900.0,1.0,4.0,11
-80.31428000000002,43.370355,369900.0,1.0,4.0,6
-75.868865,45.275702,414900.0,1.0,2.0,4
-80.612482,42.925987,405000.0,1.0,4.0,6
-81.047173,42.980397,449900.0,1.0,3.0,2
-81.047173,42.980397,449900.0,1.0,3.0,2
-80.09323409999998,43.9171022,509900.0,1.0,2.0,2
-79.80430559999998,44.0273637,524000.0,1.0,3.0,21
-78.415356,44.37839,499000.0,2.0,2.0,9
-78.8404984,43.9144494,549900.0,1.0,5.0,10
-79.4963345,43.6092492,778000.0,1.0,4.0,19
-97.361501,49.351666,160000.0,1.0,5.0,1
-80.739135,42.858334,329000.0,1.0,3.0,11
-78.01366829999998,44.0862818,349900.0,1.0,4.0,13
-122.5983969,49.2153303,368800.0,1.0,3.0,13
-106.584753,52.138314,379900.0,1.0,3.0,19
-79.90621709999998,43.2192627,409000.0,1.0,2.0,11
-80.924911,43.562348,399900.0,1.0,4.0,22
-79.699954,43.461026200000006,619900.0,1.0,3.0,14
-78.8850189,43.899391,589900.0,1.0,3.0,13
-79.880504,43.632576,599900.0,1.0,3.0,11
-114.097023,51.073102,725000.0,1.0,3.0,22
-114.103179,51.041451,849900.0,1.0,5.0,22
-80.28213199999998,43.122641,799000.0,2.0,3.0,22
-79.552049,43.604566,799275.0,1.0,2.0,9
-97.119648,49.878624,249900.0,2.0,2.0,20
-80.887322,43.050078000000006,359900.0,1.0,5.0,10
-79.22764670000002,43.7448498,749000.0,1.0,4.0,13
-79.22764670000002,43.7448498,749000.0,1.0,4.0,13
-82.382571,43.005636,299900.0,1.0,3.0,6
-80.3277,43.3537,349900.0,2.0,2.0,13
-78.9442647,44.0890183,639900.0,2.0,4.0,10
-123.1547117,49.3303079,649000.0,1.0,5.0,3
-79.55949240000002,43.6905326,899000.0,1.0,4.0,10
-84.4472713609863,46.54989317344261,294900.0,1.0,4.0,26
-76.4155458,44.4170374,624990.0,1.0,4.0,22
-82.6995975,42.2861343,359500.0,1.0,5.0,22
-79.8222987,43.6907025,799800.0,1.0,4.0,14
-79.5188787,43.6945106,1049000.0,1.0,3.0,14
-80.39649009704591,44.17135258145649,274900.0,1.0,4.0,17
-79.799313,43.727303000000006,499000.0,1.0,4.0,11
-76.280004,44.917489,585000.0,1.0,3.0,43
-79.5121168,43.7070342,699900.0,1.0,4.0,10
-79.75402829999999,43.620252,785000.0,1.0,3.0,35
-79.2772498,43.8132225,919900.0,1.0,3.0,22
-78.6953923,43.9090481,405000.0,1.0,3.0,11
-79.49643259999998,44.06461450000001,790000.0,1.0,3.0,8
-79.7109003,43.4122313,919000.0,1.0,3.0,20
-78.82199969999998,43.899672,574900.0,1.0,5.0,17
-79.5024189,44.1002747,829000.0,2.0,2.0,18
-79.75135300000002,43.89251,952000.0,1.0,3.0,33
-79.834816,43.69352,959900.0,1.0,5.0,35
-79.83485,43.700687,849900.0,1.0,3.0,31
-79.732077,43.6401401,659900.0,1.0,4.0,15
-79.770818,43.5897226,698000.0,1.0,4.0,17
-79.63436,43.724865,659000.0,1.0,5.0,34
-79.648269,44.41499,579900.0,1.0,4.0,46
-79.61022,43.823017,879900.0,1.0,5.0,21
-79.23974,43.968403,1050000.0,1.0,3.0,32
-78.9240314,43.8916965,798000.0,1.0,3.0,22
-79.555768,43.100449,574900.0,1.0,4.0,9
-75.93038,45.363182,399900.0,1.0,4.0,32
-75.480232,45.232974,249900.0,1.0,4.0,41
-73.77796,45.452582,549000.0,1.0,4.0,15
-123.659838,48.783201,429000.0,1.0,3.0,42
-122.3383749,49.0642014,878000.0,1.0,3.0,39
-123.380747,48.418835,729900.0,1.0,3.0,41
-79.56127420000001,43.5762857,724900.0,1.0,3.0,7
-83.0293614,42.2907671,138800.0,1.0,3.0,9
-79.75699,43.745,737000.0,1.0,3.0,28
-79.73318499999998,43.475056,899900.0,1.0,4.0,32
-79.780345,43.345854,1049000.0,1.0,4.0,34
-79.2838947,43.85833579999999,678000.0,1.0,4.0,10
-78.84240059999998,43.9188356,425000.0,1.0,5.0,22
-79.6594861,44.40893870000001,449700.0,1.0,4.0,40
-78.9064353,43.9099881,489000.0,1.0,4.0,8
-79.7458354,43.6458378,869000.0,1.0,3.0,33
-78.361661,44.262808,489900.0,1.0,4.0,32
-78.9483799,43.8896204,509990.0,1.0,5.0,10
-79.5143012,43.8556242,975000.0,1.0,4.0,32
-79.74290699999997,43.220948,299900.0,1.0,3.0,23
-79.43554300000002,43.686068,928800.0,1.0,5.0,28
-80.219341,43.517164,799900.0,1.0,3.0,28
-79.5676802,43.6409304,869900.0,1.0,3.0,13
-79.77163780000002,43.6784358,669912.0,1.0,4.0,11
-79.2942121,43.756735600000006,769000.0,1.0,3.0,23
-79.72761729999998,43.595297,579000.0,1.0,3.0,15
-79.20402750000002,43.7939932,999000.0,1.0,2.0,32
-78.92553769999998,43.9016665,819000.0,1.0,5.0,7
-97.016482,49.913059,279900.0,1.0,4.0,45
-79.443617,43.67457520000001,499000.0,1.0,4.0,17
-121.9407912,49.1687199,599000.0,1.0,5.0,46
-79.31360169999998,43.694828,599000.0,1.0,4.0,19
-72.713725,45.382023,239900.0,1.0,4.0,34
-75.49898,45.475095,415000.0,1.0,3.0,42
-73.44891778,45.53401266,469000.0,1.0,5.0,42
-83.0000802,42.3197891,129500.0,1.0,5.0,32
-82.990048,42.326756,349900.0,1.0,4.0,10
-79.67449570000002,43.5239154,874900.0,1.0,4.0,17
-79.752764,43.228939,699900.0,1.0,4.0,40
-122.78733553306101,53.9121406,298500.0,1.0,4.0,33
-75.829296,45.344115,829000.0,1.0,4.0,39
-75.761914,45.464013,349900.0,1.0,5.0,25
-79.67503,44.36658,539900.0,2.0,2.0,27
-79.4986189,43.6213357,799900.0,1.0,3.0,38
-79.27019920000002,43.8019767,829888.0,1.0,5.0,14
-80.2270515,43.5580153,399900.0,1.0,4.0,23
-79.879245,44.752998,259900.0,1.0,4.0,39
-79.65168800000002,43.513231,649900.0,1.0,4.0,32
-79.734706,43.672579,824900.0,2.0,3.0,22
-122.789084,49.314832,598800.0,1.0,4.0,42
-121.9390027,49.1610069,568500.0,2.0,1.0,44
-124.348866,49.33957,479900.0,2.0,2.0,7
-81.257554,43.033544,289900.0,2.0,3.0,12
-73.45017435,45.62634221,284900.0,1.0,3.0,31
-122.8892091,49.24945560000001,688000.0,2.0,4.0,23
-60.2730064,46.2066475,239000.0,2.0,4.0,36
-113.5307199,53.431314,348800.0,1.0,3.0,13
-80.575069,43.58789,529900.0,2.0,1.0,6
-80.501348,43.411863,409900.0,1.0,3.0,9
-114.35488700866699,53.6758663998281,299900.0,1.0,3.0,31
-53.995041,48.678349,45000.0,2.0,1.0,18
-81.336777,45.161167,299000.0,2.0,2.0,34
-77.373802,44.175406,258000.0,1.0,3.0,18
-79.74082800000002,43.222,299900.0,1.0,3.0,20
-113.6742446,53.4854698,359900.0,1.0,3.0,18
-75.73331400000002,45.402581,314900.0,1.0,4.0,23
-79.39345959999999,43.6425685,749900.0,2.0,1.0,21
-79.7826666,43.5770072,659000.0,2.0,2.0,20
-79.7849335,43.7593122,619000.0,1.0,3.0,22
-123.0040735,49.2251902,699000.0,1.0,3.0,21
-78.85549540000002,43.8721081,249900.0,1.0,4.0,31
