eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
2,1,207-888 Rue Valentin,2,2,1,Quebec City,267,541904,46.75636466,2017/11/10,-71.32666469,Condominium/Strata,G1W 5C2,359000,Single Family,Quebec,1
4,1,770 Beechwood Dr,3,4,3,Mayne Island,444,24531,48.818594,2017/5/15,-123.24505,Freehold,V0N 2J2,2699000,Single Family,British Columbia,1
,1,649 Kings Road,2,3 + 0,3,Sydney,264,25272,46.119172605,2017/11/12,-60.207474775,Freehold,B1S 1C1,132000,Single Family,Nova Scotia,1
,1,4713 Route 117,1,2 + 0,3,Escuminac,387,831592,47.062747,2017/7/12,-64.904525,Freehold,E9A 1R5,74900,Single Family,New Brunswick,1
,1,569 3e Rue E,1,,14,La Sarre,384,818758,48.794006,2017/7/14,-79.199091,,J9Z 1P1,239000,Single Family,Quebec,1
3,1,12820 Route 335,1,3,3,Chertsey,362,443983,46.01991754,2017/8/5,-73.91751644,,J0K 3K0,169500,Single Family,Quebec,1
3,1,5-556 Rue De Bristol,1,3,1,Saint-Jean-Sur-Richelieu,242,772029,45.333053,2017/12/10,-73.280138,Condominium/Strata,J3A 1R8,168900,Single Family,Quebec,1
,1,401 Shore Road,2,2 + 2,3,Breadalbane,361,129816,45.138409,2017/9/1,-66.867141,,E5C 1N9,149900,Single Family,New Brunswick,1
5,1,59 Rue Gagnon,2,5,3,Beloeil,267,20232,45.58332091,2017/11/22,-73.19550827,,J3G 3C9,489900,Single Family,Quebec,1
3,1,10122 85a Street,3,3,19,Grande Prairie,270,670366,55.1720108,2017/11/18,-118.7594755,,T8X 0R1,389900,Single Family,Alberta,1
3,1,4932 51 St,2,3,3,Lougheed,444,843487,52.744740273,2017/5/15,-111.546517609,Freehold,T0B 2V0,179900,Single Family,Alberta,1
4,1,33 6e Rg De St-Norbert,1,4,19,Saint-Norbert-D'Arthabaska,364,497113,46.06991191,2017/8/28,-71.87718004,,G0P 1B0,1499000,Single Family,Quebec,1
2,1,121 11e Rang,1,2,3,Granby,270,78650,45.449985,2017/11/6,-72.721088,,J2H 0V6,134900,Single Family,Quebec,1
4,1,927 Rue Du Parc,1,4,3,La Pocatière,472,57259,47.36712934,2017/5/15,-70.02639619,,G0R 1Z0,185000,Single Family,Quebec,1
4,1,54040 Range Road 21-1,3,4,19,Raymond,318,887334,49.413575,2017/10/4,-112.71909,Freehold,T0K 2S0,349999,Single Family,Alberta,1
8,1,1278-1232 Main Street,8,8,3,Callander,252,428361,46.232783,2017/12/6,-79.370935,Freehold,P0H 1H0,1500000,Single Family,Ontario,1
2,1,301 820 Prince Rupert Boulevard,1,2,1,Prince Rupert,366,152233,54.314417015,2017/8/5,-130.298524766,Strata,V8J 4H5,159000,Single Family,British Columbia,1
2,1,158 Rue Principale,1,2,3,Portneuf-Sur-Mer,387,50536,48.61635612,2017/7/11,-69.10185814,,G0T 1P0,39000,Single Family,Quebec,1
1,1,775-777 Rue Bossuet,1,1,12,Montréal,224,41701,45.5685377,2017/12/21,-73.52400037,,H1N 2R5,389000,Single Family,Quebec,1
4,1,214 Rue Jean-Pierre,1,4,3,Sainte-Sophie,365,46131,45.81138635,2017/8/17,-73.97225039,,J5J 2N7,539777,Single Family,Quebec,1
3,1,49 & 55 Holmes St,1,3,3,Kagawong,310,827250,45.810878,2017/10/16,-82.36227,Freehold,P0P 1J0,379000,Single Family,Ontario,1
4,1,180 1re Avenue,2,4,3,Sainte-Anne-Des-Plaines,452,211328,45.75259234,2017/5/15,-73.83956097,,J0N 1H0,780000,Single Family,Quebec,1
4,1,16a-18b Av. Nantel,4,4,3,Sainte-Agathe-Des-Monts,470,837307,46.04508761,2017/5/15,-74.28764156,,J8C 2E8,949900,Single Family,Quebec,1
4,1,27 Queensbridge Dr,3,4,3,Concord,331,126777,43.8336381,2017/9/6,-79.4937101,Freehold,L4K 5T1,1295000,Single Family,Ontario,1
2,1,3454 Essex Ave,1,2,3,Cadillac,361,830434,49.727622,2017/8/14,-107.736703,Freehold,S0N 0K0,44000,Single Family,Saskatchewan,1
,1,303 188 Willow Street,2,2 + 0,1,Truro,378,837181,45.359097384,2017/7/21,-63.291375102,Condominium/Strata,B2N 0A7,249900,Single Family,Nova Scotia,1
,1,100 Main Street,1,1 + 1,3,Port Anson,366,701329,49.535508,2017/8/8,-55.837681,Freehold,A0J 1N0,68900,Single Family,Newfoundland & Labrador,1
3,1,159 Rg Du Bas-De-La-Rivière N,1,3,3,Saint-Césaire,463,421830,45.420546,2017/5/15,-73.000138,,J0L 1T0,209900,Single Family,Quebec,1
2,1,26 Rue Meunier,1,2,3,Drummondville,238,12936,45.841213,2017/12/6,-72.44566,,J2A 1H6,374500,Single Family,Quebec,1
6,1,306 Memorial Ave,2,6,3,Russell,354,829241,50.774905,2017/8/29,-101.285179,Freehold,R0J 1W0,169900,Single Family,Manitoba,1
4,1,136 Ch. De La Mine-École,2,4,3,Val-D'Or,365,660843,48.101938,2017/8/29,-77.881205,,J9P 7B6,529000,Single Family,Quebec,1
3,1,377 Rue Caisse,1,3,3,Lanoraie,324,120216,45.959791,2017/9/12,-73.220645,,J0K 1E0,219000,Single Family,Quebec,1
2,1,265 388e Avenue,1,2,3,Saint-Hippolyte,338,120017,45.969542,2017/9/12,-73.975121,,J8A 3A2,124000,Single Family,Quebec,1
2,1,409 13th Ave Ne,1,2,3,Swift Current,318,38719,50.288572,2017/9/30,-107.781901,Freehold,S9H 2V9,210000,Single Family,Saskatchewan,1
,1,F503-5289 Highway 7 W Block F Blvd W,3,2 + 1,6,Woodbridge,233,808073,43.809787,2017/12/12,-79.4647174,Condominium/Strata,L4L 8P7,619000,Single Family,Ontario,1
2,1,4 Rue Brochu,1,2,3,Adstock,355,46482,46.065268,2017/8/15,-71.099178,,G0N 1S0,139000,Single Family,Quebec,1
6,1,18 Rue Du Riviera,4,6,3,Morin-Heights,381,49565,45.88676709,2017/7/18,-74.23264503,,J0R 1H0,1499999,Single Family,Quebec,2
,1,337 Oceanview Drive,3,2 + 1,3,Marches Point,366,821186,48.486831,2017/8/10,-59.173454,Freehold,A0N 1T1,309000,Single Family,Newfoundland & Labrador,1
2,1,3-47 Rue Prieur,1,2,1,Salaberry-De-Valleyfield,387,939990,45.271232,2017/7/19,-74.075677,Condominium/Strata,J6S 5Z1,144000,Single Family,Quebec,1
1,1,1 Grove Ln,1,1,3,Dilke,365,824514,50.873783,2017/8/30,-105.109487,Leasehold,S0G 1C0,83900,Single Family,Saskatchewan,1
5,1,30048a Highway 501,5,5,19,Cardston,293,462027,49.182176,2017/11/2,-113.331729,Freehold,T0K 0K0,515000,Single Family,Alberta,1
6,1,15 Coombe Dr,3,6,3,Prince Albert,226,520218,53.181923,2017/12/20,-105.710588,Freehold,S6X 0A9,499900,Single Family,Saskatchewan,1
3,1,Ph 1.2-200 Av. Des Sommets,2,3,1,Verdun,471,920367,45.450311,2017/5/15,-73.548877,Condominium/Strata,H3E 2B4,1150000,Single Family,Quebec,1
,1,1448 Pensacola Wy Se,2,3 + 2,3,Calgary,250,10999,51.040824,2017/12/19,-113.954515,Freehold,T2A 2H5,341900,Single Family,Alberta,1
,1,35 Notre Dame Drive,2,2 + 1,3,St. John'S,337,802093,47.550545,2017/9/6,-52.746395,,A1E 5W2,219900,Single Family,Newfoundland & Labrador,1
3,1,2989 Ch. St-Come,1,3,3,Notre-Dame-De-La-Merci,292,91279,46.26753576,2017/10/14,-73.99002712,,J0T 2A0,189900,Single Family,Quebec,1
2,1,30 Rue Du Progrès,1,2,3,Gatineau,373,817345,45.52252986,2017/7/30,-75.49497446,,J8M 1T1,202800,Single Family,Quebec,1
3,1,41 Ch. De La Pointe-Aux-Trembles,1,3,3,Chambord,443,744140,48.42140739,2017/5/15,-71.9658112,,G0W 1G0,459500,Single Family,Quebec,1
3,1,669 Rue La Vérendrye,1,3,3,Sainte-Marie,364,489077,46.44012872,2017/8/12,-71.01139622,,G6E 0A3,167000,Single Family,Quebec,1
,1,204 Slade Dr,3,3 + 2,3,Nanton,365,831241,50.33961,2017/8/10,-113.770741,Freehold,T0L 1R0,339500,Single Family,Alberta,1
4,1,8085 Rue Fabre,1,4,3,Montréal,279,24934,45.551926,2017/11/13,-73.619393,,H2E 2C3,349000,Single Family,Quebec,1
,1,17 Brown Cres,2,3 + 0,19,Kapuskasing,365,45922,49.411833694,2017/8/18,-82.400985911,,P5N 2P6,110000,Single Family,Ontario,1
2,1,153 Patrick Street Unit204,2,2,19,St. John'S,278,613451,47.555842,2017/11/9,-52.719355,Condominium,A1C 6B8,239000,Single Family,Newfoundland & Labrador,1
3,1,9290 Rue Des Lièvres,1,3,3,Quebec City,251,39281,46.89693761,2017/11/23,-71.2864549,,G1G 0J5,699500,Single Family,Quebec,1
4,1,13426 Township Rd 532,3,4,3,Carrot Creek,370,829034,53.573983,2017/8/15,-115.887056,Freehold,T0E 0G0,799999,Single Family,Alberta,1
3,1,5938 Oldmill Lane,3,3,6,Sechelt,353,836464,49.487639,2017/8/26,-123.7504,Strata,V0N 3A3,499900,Single Family,British Columbia,1
2,1,96 Rue Bousquet,1,2,3,Beaupré,372,819052,47.05751865,2017/7/26,-70.9038645,,G0A 1E0,197500,Single Family,Quebec,1
,1,136 First St E,3,1 + 1,3,Rockyford,293,483155,51.236235,2017/10/13,-113.140696,Freehold,T0J 2R0,429900,Single Family,Alberta,1
3,1,1027-2600 Av. Pierre-Dupuy,2,3,1,Montréal,366,458154,45.49923464,2017/8/2,-73.54416254,Undivided Co-ownership,H3C 3R6,1325000,Single Family,Quebec,1
3,1,Lot 49 Horne Lake Caves Road,2,3,3,Qualicum Beach,363,835601,49.354032,2017/8/15,-124.71517,Freehold,V9K 2L7,925000,Single Family,British Columbia,1
2,1,755-761 Rue Ste-Anne,1,2,17,Saint-Alexis-Des-Monts,309,610768,46.46988,2017/9/27,-73.13665,,J0K 1V0,54900,Single Family,Quebec,1
1,1,2548-2552 Rue Laurier,1,1,13,Longueuil,323,359251,45.5307561,2017/9/13,-73.46459448,,J4L 3Y2,559000,Single Family,Quebec,1
1,1,3522 Boul. Des Hêtres,2,1,3,Shawinigan,360,1024021,46.565017,2017/8/22,-72.738435,,G9N 3B8,135000,Single Family,Quebec,1
2,1,109 720 Baltzan Blvd,2,2,1,Saskatoon,364,839918,52.164628,2017/8/5,-106.555409,Condominium/Strata,S7W 0W6,242900,Single Family,Saskatchewan,1
3,1,301 1st St E,2,3,3,Wilkie,365,833682,52.409487,2017/8/3,-108.702284,Freehold,S0K 4W0,175900,Single Family,Saskatchewan,1
5,1,909 Sinotte Cres,3,5,3,La Ronge,365,355766,55.116453,2017/8/17,-105.289155,Freehold,S0J 1L0,369999,Single Family,Saskatchewan,1
4,1,1231 40 Avenue N,2,4,3,Lethbridge,280,19124,49.73812,2017/11/24,-112.824648,Freehold,T1H 6A1,262500,Single Family,Alberta,1
3,1,7363 Ethel Avenue,2,3,3,Burnaby,457,56729,49.2155804,2017/5/15,-122.9429568,Freehold,V3N 2C6,2400000,Single Family,British Columbia,1
3,1,2213 Rue St-Hubert,2,3,3,Jonquière,365,140651,48.417948,2017/8/18,-71.244165,,G7X 5P4,110000,Single Family,Quebec,1
3,1,1957 Ch. Du 7e-Rang,1,3,3,Sainte-Lucie-Des-Laurentides,362,688415,46.148469,2017/8/24,-74.204661,,J0T 2J0,149000,Single Family,Quebec,1
,1,110 Ollikkala Rd,2,5 + 0,19,Kaministiquia,231,907951,48.554652797,2017/12/15,-89.482524052,,P0T 1X0,389900,Single Family,Ontario,1
4,1,1360 Rue Adéla-T,1,4,3,La Baie,339,511759,48.320514,2017/9/23,-70.885615,,G7B 4N4,199000,Single Family,Quebec,1
,1,123 Sunnyside Road,1,2 + 0,3,Westport,458,846899,44.666013,2017/5/15,-76.347722,Freehold,K0G 1X0,249900,Single Family,Ontario,1
4,1,206 Rue St-Pierre,1,4,3,Matane,432,836454,48.846,2017/6/3,-67.532752,,G4W 2B5,98000,Single Family,Quebec,1
4,1,1555 Ch. Donaldson,2,4,3,L'Ange-Gardien,363,141803,45.58949169,2017/8/17,-75.47415376,,J8L 0E5,399900,Single Family,Quebec,1
2,1,4-816 Rue Notre-Dame,1,2,3,Saint-Sulpice,458,838442,45.82124721,2017/5/15,-73.36717279,,J5W 3W5,168900,Single Family,Quebec,1
3,1,993 Rue Du Butor,1,3,3,Les Chutes-De-La-Chaudière-Ouest (Lévis),354,363077,46.73049556,2017/9/9,-71.31426492,,G7A 5M1,242195,Single Family,Quebec,1
,1,2302 620 Route,1,3 + 0,3,Royal Road,470,843445,46.10275,2017/5/15,-66.745222,Freehold,E3G 6L5,134900,Single Family,New Brunswick,1
3,1,2380 Rue Charron,2,3,3,Terrebonne,361,29572,45.72940076,2017/8/12,-73.68955135,,J6X 2Z7,439900,Single Family,Quebec,1
7,1,2 Rue Des Anémones,3,7,3,Blainville,374,822995,45.66991891,2017/7/23,-73.84761237,,J7C 6B6,1298000,Single Family,Quebec,1
3,1,2801-1155 Rue De La Montagne,2,3,1,Montréal,434,827974,45.496628,2017/6/17,-73.572402,Condominium/Strata,H3G 0C7,1199000,Single Family,Quebec,1
3,1,181 Rue Des Églises,2,3,3,Kinnear'S Mills,444,837710,46.221758,2017/5/15,-71.381352,,G0N 1K0,199500,Single Family,Quebec,1
3,1,231 Route Bellevue,2,3,3,Sainte-Anne-Des-Monts,469,61455,49.10337185,2017/5/15,-66.51311437,,G4V 3P1,49500,Single Family,Quebec,1
2,1,309-1042 Rue Charcot,2,2,1,Boucherville,295,642168,45.592678,2017/10/11,-73.429555,Condominium/Strata,J4B 8R4,439000,Single Family,Quebec,1
4,1,4 Rue Pierre-De Ronsard,2,4,3,Gatineau,292,33789,45.407403,2017/10/21,-75.799445,,J9J 2P6,359700,Single Family,Quebec,1
,1,937 165 Route,2,3 + 0,3,Hay Settlement,470,841109,46.028611,2017/5/17,-67.538056,Freehold,E7N 2V2,99900,Single Family,New Brunswick,1
2,1,240 Place Des Sorbiers,1,2,1,Gatineau,350,42321,45.459357,2017/9/9,-75.764574,Condominium/Strata,J8Y 6P9,119800,Single Family,Quebec,1
4,1,69 Av. Du Rocher,2,4,3,Lac-Delage,366,813089,46.96170638,2017/8/19,-71.40479475,,G3C 5E7,539000,Single Family,Quebec,1
3,1,732 Sunrise Ave,4,3,3,Livelong,364,833706,53.528224,2017/8/3,-108.695966,Freehold,S0M 1J0,499900,Single Family,Saskatchewan,1
,1,19 Marsha Drive,1,3 + 0,3,Smiths Falls,244,66972,44.888913,2017/12/13,-76.018464,Freehold,K7A 3X2,269900,Single Family,Ontario,1
2,1,268-270 Rue Robinson S,1,2,12,Granby,275,36581,45.39905265,2017/10/31,-72.74166942,,J2G 7M6,200000,Single Family,Quebec,1
6,1,44 Rue Ambroise-Fafard,2,6,3,Baie-Saint-Paul,460,57486,47.436693,2017/5/15,-70.507792,,G3Z 2J5,179000,Single Family,Quebec,1
3,1,22 Hubbard Place,3,3,3,Mount Pearl,349,528846,47.531344,2017/9/16,-52.807555,,A1N 0J3,279900,Single Family,Newfoundland & Labrador,1
,1,426 Route 121,2,5 + 0,3,Bloomfield Kings Co,288,435869,45.582477,2017/10/25,-65.777819,Freehold,E5N 4T4,179500,Single Family,New Brunswick,1
5,1,325 Rue Woodland,1,5,3,Brownsburg-Chatham,388,50495,45.67756,2017/7/10,-74.408863,,J8G 3B7,216900,Single Family,Quebec,1
3,1,11250 Ch. St-Nicolas,1,3,3,Mirabel,296,403182,45.756414,2017/10/11,-74.055187,,J7J 1S1,249900,Single Family,Quebec,1
2,1,12574-12576 Boul. Valcartier,1,2,12,Quebec City,395,27879,46.860668,2017/7/18,-71.369647,,G2A 2N2,363800,Single Family,Quebec,1
3,1,5203 49 Street,2,3,3,Cadomin,430,840668,53.030093,2017/6/27,-117.324605,Freehold,T0E 0E0,439000,Single Family,Alberta,1
3,1,148 Rue Jackson Heights,2,3,3,Hatley - Canton,215,650864,45.279975,2017/12/30,-71.957996,,J0B 2C0,429000,Single Family,Quebec,1
3,1,915 Rue Léopold-Brochu,2,3,3,Sainte-Marie,391,824005,46.50435,2017/7/6,-71.077812,,G6E 0M5,184500,Single Family,Quebec,1
3,1,1769 Route Du Nord,1,3,3,Brownsburg-Chatham,366,156512,45.73233886,2017/8/1,-74.48447657,,J8G 1E2,109900,Single Family,Quebec,1
3,1,255 Ch. Du Nordet,4,3,3,Magog,398,327556,45.21362272,2017/7/8,-72.19227791,,J1X 0M8,435000,Single Family,Quebec,1
5,1,5402 62 Street,3,5,3,Camrose,368,146400,53.030732,2017/8/12,-112.846805,Freehold,T4V 4H3,305900,Single Family,Alberta,1
3,1,1701 Ch. Darcy,1,3,3,Bromont,361,138103,45.32543346,2017/8/22,-72.70421505,,J2L 2X2,529000,Single Family,Quebec,1
3,1,671 Rue J.-B.-Sévigny,2,3,3,Lévis,364,547906,46.671793,2017/8/28,-71.22634,,G6Z 7N8,238900,Single Family,Quebec,1
2,1,6-30 Rue De Maricourt,1,2,1,L'Île-Perrot,235,532115,45.385824,2017/12/10,-73.963268,Condominium/Strata,J7V 2J5,1150,Single Family,Quebec,2
2,1,1-825 Boul. Curé-Poirier O,1,2,1,Longueuil,327,337030,45.519826,2017/9/9,-73.487533,Condominium/Strata,J4K 2C1,169995,Single Family,Quebec,1
,1,58 Avis Court,3,4 + 0,3,Fredericton,398,628226,45.96211,2017/7/22,-66.72551,Freehold,E3C 0B1,314500,Single Family,New Brunswick,1
3,1,71 Crois. De La Digue,1,3,3,Lac-Supérieur,263,21292,46.13212662,2017/11/19,-74.51013606,,J0T 1J0,225000,Single Family,Quebec,1
3,1,9 Green Acre Cove,1,3,3,Lac Du Bonnet,305,808505,50.251606,2017/10/24,-96.03612,Freehold,R0E 1A0,279000,Single Family,Manitoba,1
3,1,18 Clarence Street,3,3,3,Corner Brook,284,364891,48.961348,2017/11/14,-57.932182,Freehold,A2H 1R9,219900,Single Family,Newfoundland & Labrador,1
4,1,204 7th Ave W,2,4,3,Assiniboia,362,826266,49.628615,2017/8/15,-105.996147,Freehold,S0H 0B0,159900,Single Family,Saskatchewan,1
3,1,71 Rue Des Érables,2,3,3,Rivière-Du-Loup,265,1025596,47.819485,2017/11/10,-69.544216,,G5R 1T8,258000,Single Family,Quebec,1
3,1,3511 Rue Victoria,1,3,3,Lac-Mégantic,365,130853,45.58131866,2017/8/31,-70.89417458,,G6B 1R9,109500,Single Family,Quebec,1
2,1,1-12325 Av. Roland-Paradis,1,2,1,Montréal,362,391695,45.631993,2017/8/20,-73.604713,Condominium/Strata,H1E 6Y2,189000,Single Family,Quebec,1
,1,363309 Lindenwood Road,3,2 + 1,3,Kemble,246,37613,44.6865,2017/12/6,-80.9707,Freehold,N0H 1S0,879000,Single Family,Ontario,1
,1,995 Douglas Avenue,3,4 + 0,3,Fredericton,390,48496,45.9887,2017/7/27,-66.65018,Freehold,E3A 9M8,269900,Single Family,New Brunswick,1
5,1,5731 Cantrell Road,6,5,3,Richmond,224,10692,49.149485,2017/12/20,-123.1615501,Freehold,V7C 3H5,3999000,Single Family,British Columbia,1
,1,43 Chatham Street North,2,3 + 0,3,Blenheim,467,60596,42.336217,2017/5/15,-81.998636,Freehold,N0P 1A0,99900,Single Family,Ontario,1
4,1,3558 Route Des Rivières,1,4,3,Saint-François-D'Assise,366,814805,46.66466375,2017/8/13,-71.27256453,,G0J 0C1,279000,Single Family,Quebec,1
4,1,4414 50 Av,3,4,3,Legal,395,835135,53.94936,2017/7/11,-113.58665,Freehold,T0G 1L0,365000,Single Family,Alberta,1
2,1,1-94 Rue Ste-Thérèse,1,2,1,Montréal,461,861988,45.506776,2017/5/15,-73.553715,Condominium/Strata,H2Y 3V5,899000,Single Family,Quebec,1
,1,14 Boyle Street,2,3 + 2,9,St. John'S,313,322201,47.53768,2017/10/12,-52.745931,,A1E 2H2,229900,Single Family,Newfoundland & Labrador,1
2,1,2225 Rue Du Sorbier,1,2,1,Sainte-Julie,351,44501,45.56952111,2017/8/30,-73.3315007,Condominium/Strata,J3E 2S5,224900,Single Family,Quebec,1
4,1,4192a Ch. Ste-Angélique,3,4,3,Saint-Lazare,252,39289,45.40746826,2017/11/23,-74.2255209,,J7T 2N5,1599000,Single Family,Quebec,1
5,1,9 Route 138,2,5,3,Baie-Trinité,243,383148,49.41973229,2017/12/29,-67.30487724,,G0H 1A0,109900,Single Family,Quebec,1
3,1,32 Rue De La Randonnée,1,3,3,Boischatel,422,829504,46.90492876,2017/6/21,-71.13150993,,G0A 1H0,338900,Single Family,Quebec,1
,1,39 Aspen Ridge Ln Sw,8,4 + 2,3,Calgary,451,58730,51.046596,2017/5/15,-114.191156,Condominium/Strata,T3H 5H9,3899000,Single Family,Alberta,1
2,1,9810 94 Street 305,2,2,1,Peace River,307,813080,56.23533007,2017/10/10,-117.29830154,Condominium/Strata,T8S 0A1,257000,Single Family,Alberta,1
3,1,193-195a 8e Avenue,1,3,13,L'Île-Perrot,304,886561,45.398618,2017/10/1,-73.951497,,J7V 4S9,399900,Single Family,Quebec,1
2,1,A-152 Rue Ernest-Gaboury,1,2,1,Gatineau,372,817690,45.49263471,2017/7/25,-75.69678408,Condominium/Strata,J8V 1Y8,159900,Single Family,Quebec,1
2,1,402-1290 Alpine Road,2,2,1,Courtenay,364,839102,49.742176,2017/8/3,-125.300724,Condominium/Strata,V9J 1L0,264900,Single Family,British Columbia,1
3,1,536 Ch. Du Lac-St-Louis,2,3,3,Léry,266,27133,45.360192,2017/11/9,-73.786142,,J6N 1A3,610000,Single Family,Quebec,1
,1,18 Riverside Crescent,3,3 + 2,3,Springdale,457,843209,49.4970004,2017/5/15,-56.0871524,Freehold,A0J 1T0,319000,Single Family,Newfoundland & Labrador,1
,1,541 Church Street,2,4 + 0,3,Amherst,405,839791,45.813665569,2017/6/29,-64.171124756,Freehold,B4H 3Y3,129900,Single Family,Nova Scotia,1
6,1,11579 Sunshine Coast Highway,6,6,3,Halfmoon Bay,444,58741,49.576904,2017/5/15,-123.999934,Freehold,V0N 1Y2,5385000,Single Family,British Columbia,1
3,1,8516 97 Avenue,1,3,3,Fort St. John,366,840213,56.243404095,2017/8/1,-120.820376283,Freehold,V1J 1M3,329000,Single Family,British Columbia,1
4,1,27 Ch. Du Lac-Barron,1,4,3,Gore,301,37252,45.780349,2017/10/6,-74.250747,,J0V 1K0,179900,Single Family,Quebec,1
5,1,191 2nd Ave S,4,5,3,Pierceland,364,827117,54.340123,2017/8/4,-109.77952,Freehold,S0M 2K0,329900,Single Family,Saskatchewan,1
1,1,617 925 Leon Avenue,1,1,1,Kelowna,259,411424,49.883907,2017/11/16,-119.481221,Condominium/Strata,V1Y 0E5,189000,Single Family,British Columbia,1
3,1,517 1re Av. Du Lac-Capri,1,3,17,Saint-Colomban,361,336176,45.73390341,2017/8/24,-74.14635837,,J5K 2L9,114900,Single Family,Quebec,1
3,1,3801 42nd Avenue,2,3,3,Lloydminster,287,726012,53.272656,2017/11/16,-109.983744,,S9V 2K4,349950,Single Family,Saskatchewan,1
2,1,1020 Rue Bélanger,1,2,1,Saint-Agapit,446,564874,46.55669446,2017/5/15,-71.43845259,Condominium/Strata,G0S 1Z0,117500,Single Family,Quebec,2
3,1,Lot 24 Burwell Street,1,3,3,Fort Erie,297,352544,42.90046,2017/10/23,-78.933806,Freehold,L2A 6S7,374900,Single Family,Ontario,1
1,1,1051 Ch. Hartland,0,1,3,Lachute,351,640323,45.71584858,2017/8/31,-74.28779304,,J8H 0R4,49900,Single Family,Quebec,1
,1,233 Ch. Du Lac-Alexandre,0,,3,Rivière-Rouge,420,187293,46.507059,2017/6/8,-75.008555,,J0T 1T0,115000,Single Family,Quebec,1
2,1,28-28a Rue Bérard,1,2,12,Drummondville,388,826076,45.88417,2017/7/10,-72.483571,,J2B 6P6,259500,Single Family,Quebec,1
3,1,5378 Michener Road,1,3,3,Sherkston,355,832531,42.873566,2017/8/25,-79.114573,Freehold,L0S 1R0,585000,Single Family,Ontario,1
4,1,16.82 Acres Pt Ne 27-46-18 W3rd,2,4,3,Meota,363,834066,53.030576,2017/8/4,-108.472481,Freehold,S0M 1X0,274000,Single Family,Saskatchewan,1
2,1,237-241 Ch. De Brill,2,2,3,Bolton-Ouest,328,346667,45.307324,2017/9/8,-72.475021,,J0E 2T0,495000,Single Family,Quebec,1
3,1,29 Rue Des Visconti,2,3,3,Blainville,444,61633,45.66731477,2017/5/15,-73.80679332,,J7B 1P2,529000,Single Family,Quebec,1
3,1,5010 49 Ave,1,3,3,Robb,315,944198,53.231751,2017/9/21,-116.980949,Freehold,T0E 1X0,158000,Single Family,Alberta,1
1,1,3-186 Rue Du Mont-Plaisant,1,1,1,Mont-Tremblant,273,694058,46.19138776,2017/11/28,-74.62727699,Condominium/Strata,J8E 1L2,138500,Single Family,Quebec,1
5,1,5008 48th St E,3,5,3,Macklin,362,979252,52.335479,2017/8/8,-109.939308,Freehold,S0L 2C0,175000,Single Family,Saskatchewan,1
3,1,1153 Rue Des Mainates,1,3,17,Quebec City,326,37352,46.904693,2017/10/6,-71.360901,,G3G 2L7,172000,Single Family,Quebec,1
3,1,244 Rue De La Matamec,2,3,3,Terrebonne,273,16882,45.72155148,2017/11/29,-73.63903999,,J6W 6H3,469900,Single Family,Quebec,1
3,1,146 Brelus Drive,3,3,3,Dunnville,405,52038,42.914937,2017/6/23,-79.619176,Freehold,N1A 2R9,559500,Single Family,Ontario,1
2,1,1832 Winnipeg St,1,2,3,Regina,364,46896,50.449711,2017/8/10,-104.595438,Freehold,S4P 1G2,94900,Single Family,Saskatchewan,1
2,1,303 4th Ave E,2,2,3,Watrous,321,366462,51.672655,2017/9/22,-105.461766,Freehold,S0K 4T0,189900,Single Family,Saskatchewan,1
2,1,203-175 Rue Macdonald,1,2,1,Saint-Jean-Sur-Richelieu,361,486894,45.32557485,2017/8/30,-73.26376115,Condominium/Strata,J3B 6X1,369900,Single Family,Quebec,1
1,1,810-5175 Av. De Courtrai,1,1,1,Montréal,433,834267,45.49445044,2017/6/3,-73.64804149,Condominium/Strata,H3W 1A6,261814,Single Family,Quebec,1
2,1,104 Rue Campeau,1,2,12,Gatineau,276,21193,45.476265,2017/11/18,-75.610462,,J8P 2K6,319000,Single Family,Quebec,1
5,1,480 Salem Rd,3,5,3,Havelock,451,24380,46.036742,2017/5/15,-65.401422,Freehold,E4Z 5R1,379900,Single Family,New Brunswick,1
3,1,7928-7930 Ch. Wavell,1,3,12,Saint-Laurent,343,341680,45.4616,2017/9/20,-73.66379,,H4R 2R6,525000,Single Family,Quebec,1
2,1,4-67 Av. Gatineau,1,2,1,Gatineau,295,498015,45.479628,2017/10/25,-75.724863,Condominium/Strata,J8T 4J4,179900,Single Family,Quebec,1
3,1,136 Country Road,2,3,3,Bay Roberts,243,506200,47.571768,2017/12/2,-53.298499,Freehold,A0A 1G0,239900,Single Family,Newfoundland & Labrador,1
3,1,710 Route 153,1,3,3,Saint-Tite,402,821910,46.73381584,2017/7/11,-72.56768696,,G0X 3H0,99500,Single Family,Quebec,1
2,1,2241 Av. Des Sardoines,1,2,3,Alma,378,49375,48.59186637,2017/7/20,-71.63276911,,G8E 2A9,169900,Single Family,Quebec,1
4,1,25 Ch. Savard,2,4,3,Petite-Rivière-Saint-François,335,325141,47.35463371,2017/9/1,-70.55151969,,G0A 2L0,464500,Single Family,Quebec,1
7,1,781 Wallace Road,8,7,3,Kelowna,264,25679,49.905402,2017/11/11,-119.371019,Freehold,V1X 4T5,2125000,Single Family,British Columbia,1
