eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,206-3315 Rue France-Prime,0,1,2,1,Quebec City,395.2,413,2018/7/2,815300,46.763001,2017/5/15,-71.306727,Condominium/Strata,G1W 4X3,169900,Quebec,1
2,1,208-4151 Rue De Salaberry,0,1,2,1,Montréal,212.8,221,2018/7/22,766078,45.53518275,2017/12/13,-73.70384216,Condominium/Strata,H4J 1H2,269000,Quebec,1
1,1,102-232 Boul. Georges-Vanier,0,1,1,1,Montréal,152.0,174,2018/5/8,473931,45.484437,2017/11/15,-73.571418,Condominium/Strata,H3J 2Y8,350000,Quebec,1
2,1,4 110 9th Ave N,0,2,2,3,Swan River,182.4,203,2018/6/13,740894,52.106769,2017/11/22,-101.26431,Freehold Condo,R0L 1Z0,259900,Manitoba,1
2,1,51 St Jean,0,1,2,17,Dieppe,243.2,272,2018/7/2,340256,46.097077,2017/10/3,-64.691178,Leasehold,E1A 7N1,53500,New Brunswick,1
2,1,184 Ch. De Mirabel,0,1,2,3,Saint-Adolphe-D'Howard,334.4,353,2018/5/3,535801,45.9602287,2017/5/15,-74.35631773,,J0T 2B0,199000,Quebec,1
6,1,658 Rue Principale E,0,3,6,19,Sainte-Anne-De-La-Rochelle,212.8,227,2018/7/2,305942,45.40751957,2017/11/17,-72.37056434,,J0E 2B0,299000,Quebec,1
3,1,156 Rue De Lucerne,0,2,3,3,Montcalm,243.2,271,2018/5/24,44869,45.94324981,2017/8/26,-74.43768775,,J0T 2V0,279000,Quebec,1
0,1,182 Cottage Rd,0,0,0,19,Echo Bay,304.0,318,2018/7/14,44396,46.441256816,2017/8/30,-83.916987257,,P0S 1C0,139000,Ontario,1
6,1,71-73 Ch. St-Charles,0,2,6,3,Lac-Aux-Sables,395.2,413,2018/7/2,781005,46.849264,2017/5/15,-72.476207,,G0X 1M0,79500,Quebec,1
2,1,617a 4559 Timberline Crescent,0,2,2,1,Fernie,304.0,313,2018/7/5,810020,49.460585,2017/8/26,-115.077318,Condominium/Strata,V0B 1M6,59900,British Columbia,1
5,1,663 Rue Des Puits,0,2,5,3,Sainte-Adèle,243.2,269,2018/7/2,37512,45.944261,2017/10/6,-74.159805,,J8B 3B1,339900,Quebec,1
4,1,614 Mann Ave,0,2,4,3,Radville,304.0,322,2018/5/2,624984,49.460269,2017/6/14,-104.298916,Freehold,S0C 2G0,159900,Saskatchewan,1
,1,47a Centre Street,0,2,2 + 0,3,Brockville,182.4,189,2018/6/9,870985,44.578485,2017/12/2,-75.706537,Freehold,K6V 5S6,289900,Ontario,1
,1,209 267 Gary Martin Drive,0,2,2 + 0,1,Bedford,364.8,375,2018/5/25,537380,44.720587311,2017/5/15,-63.708077813,Condominium/Strata,B4B 0P5,349900,Nova Scotia,1
3,1,44 Dora Crt,0,1,3,3,Cap-Pelé,212.8,216,2018/5/1,998972,46.212538,2017/9/27,-64.263578,Freehold,E4N 1C3,267900,New Brunswick,1
4,1,15 Manor By,0,4,4,3,Carlyle,273.6,274,2018/7/6,468467,49.62828,2017/10/5,-102.259164,Freehold,S0C 0R0,474000,Saskatchewan,1
,1,157 Rte 628,0,2,3 + 0,3,Penniac,273.6,281,2018/6/1,615013,46.034157,2017/8/24,-66.571768,Freehold,E3A 8Y2,249900,New Brunswick,1
,1,41 Cook Avenue,0,2,3 + 2,3,Charters Settlement,334.4,361,2018/5/30,697888,45.855711,2017/6/3,-66.733613,Freehold,E3C 1X8,339900,New Brunswick,1
3,1,1161 Rue St-Joseph,0,1,3,3,Tingwick,334.4,361,2018/7/2,50831,45.88192754,2017/7/6,-71.9451499,,J0A 1L0,119900,Quebec,1
4,1,261 Rue Édouard-Drouin,0,2,4,3,Saint-Jérôme,212.8,234,2018/7/2,656842,45.80501329,2017/11/10,-74.02837513,,J7Y 4X5,499000,Quebec,1
1,1,527-100 Ch. De Kandahar,0,1,1,1,Mont-Tremblant,364.8,367,2018/5/17,947980,46.21281491,2017/5/15,-74.58738078,Condominium/Strata,J8E 1E2,269000,Quebec,1
2,1,130 Mtée Lafontaine,0,1,2,3,Montpellier,304.0,317,2018/6/23,760713,45.84652563,2017/8/10,-75.21018687,,J0V 1M0,134900,Quebec,1
3,1,301-2778 Ch. Des Quatre-Bourgeois,0,1,3,1,Quebec City,334.4,359,2018/7/2,804225,46.77663152,2017/7/8,-71.29763439,Condominium/Strata,G1V 1X4,199000,Quebec,1
3,1,406 Balmoral Ave,0,1,3,3,Arcola,243.2,264,2018/7/17,755326,49.638884,2017/10/26,-102.48857,Freehold,S0C 0G0,148500,Saskatchewan,1
4,1,1614 Ch. Des Patriotes,0,1,4,3,Sainte-Victoire-De-Sorel,395.2,413,2018/7/2,212936,45.977295,2017/5/15,-73.138572,,J0G 1T0,134900,Quebec,1
2,1,62 Amberfield Dr,0,1,2,3,Mitchell,243.2,271,2018/6/26,1016522,49.526557,2017/9/28,-96.7677,Freehold,R5G 2N5,278537,Manitoba,1
1,1,580 Rue Roussin,0,1,1,3,Quebec City,364.8,379,2018/6/20,53494,46.89023099,2017/6/6,-71.36675405,,G3G 2C9,159000,Quebec,1
2,1,2850-2852 Rue Baldwin,0,3,2,3,Montréal,182.4,201,2018/5/29,37433,45.601278,2017/11/9,-73.52508,,H1L 5B5,449900,Quebec,1
1,1,1516 Billie Bear Road,0,0,1,3,Dwight,152.0,168,2018/5/23,604472,45.48419,2017/12/6,-79.065041,Freehold,P0A 1H0,350000,Ontario,1
5,1,9636 100 Avenue,0,3,5,3,Lac La Biche,243.2,267,2018/6/20,1016201,54.769662,2017/9/26,-111.971651,Freehold,T0A 2C0,397500,Alberta,1
2,1,313 Riverside Blvd,0,1,2,3,Eastend,273.6,295,2018/6/27,803072,49.518328,2017/9/5,-108.816375,Freehold,S0N 0T0,60000,Saskatchewan,1
4,1,9 Place D'Harques,0,3,4,3,Lorraine,304.0,305,2018/6/30,44346,45.67630091,2017/8/29,-73.79379301,,J6Z 4W5,1149000,Quebec,1
2,1,1-4510 Rue De Lombardie,0,1,2,1,Brossard,121.6,134,2018/5/1,891282,45.43795685,2017/12/18,-73.4573096,Condominium/Strata,J4Y 0J7,398000,Quebec,1
3,1,53 Orlando Place,0,3,3,3,St. John'S,273.6,296,2018/7/27,593399,47.546511,2017/10/4,-52.800867,Freehold,A1B 0N6,419900,Newfoundland & Labrador,1
,1,114 Zetta Ct,0,3,3 + 1,19,New Liskeard,364.8,366,2018/6/7,816808,47.53952,2017/6/6,-79.66472,,P0J 1P0,269900,Ontario,1
4,1,5 Rue Aurèle,0,1,4,3,Saint-Clet,273.6,280,2018/6/16,470013,45.354439,2017/9/9,-74.217618,,J0P 1S0,239900,Quebec,1
3,1,986 Rue Dalhousie,0,2,3,3,Saint-Jérôme,334.4,349,2018/5/3,429070,45.774776,2017/5/19,-74.060602,,J5L 0A7,399900,Quebec,1
2,1,1125 Rue Des Mainates,0,1,2,17,Quebec City,395.2,413,2018/7/2,59676,46.903234,2017/5/15,-71.359749,,G3G 2L7,159900,Quebec,1
1,1,215-1350 Av. Du Golf-De-Bélair,0,1,1,1,Quebec City,364.8,384,2018/6/3,747574,46.868105,2017/5/15,-71.442773,Condominium/Strata,G3J 1V4,138800,Quebec,1
1,1,506-4560 Prom. Paton,0,1,1,1,Laval,152.0,170,2018/5/12,960537,45.521363,2017/11/23,-73.751691,Condominium/Strata,H7W 4W2,239000,Quebec,1
3,1,16 Rue Du Curé-Lafontaine,0,1,3,3,Lévis,273.6,298,2018/5/1,719904,46.64716772,2017/7/7,-71.3152492,,G6J 1C9,192000,Quebec,1
2,1,604-604a 11e Avenue,0,1,2,12,Beauceville,182.4,209,2018/6/2,36986,46.20778446,2017/11/5,-70.77125607,,G5X 1H4,139000,Quebec,1
5,1,22 Civic Avenue W,0,3,5,3,Magrath,152.0,181,2018/5/27,965359,49.415913,2017/11/27,-112.866207,Freehold,T0K 1J0,250000,Alberta,1
2,1,64 Rue Delaunière,0,1,2,17,Port-Cartier,304.0,315,2018/5/2,604998,50.02522219,2017/6/21,-66.89098835,,G5B 1N6,62500,Quebec,1
4,1,11 Ch. Du Lac-Bonhomme,0,3,4,3,Quebec City,364.8,383,2018/6/2,210674,46.83247607,2017/5/15,-71.52520875,,G3J 0B9,899000,Quebec,1
4,1,521 Rg Du Nord,0,1,4,3,Saint-Raymond,243.2,258,2018/7/25,26535,46.89775741,2017/11/9,-71.83019578,,G3L 3C6,99000,Quebec,1
3,1,5117 50 Av,0,2,3,3,Legal,212.8,223,2018/5/2,621181,53.948845673,2017/9/21,-113.595146285,Freehold,T0G 1L0,317000,Alberta,1
3,1,338 Maningas Bnd,0,3,3,6,Saskatoon,152.0,182,2018/6/22,438171,52.166141,2017/12/22,-106.568896,Condominium/Strata,S7W 0V8,324900,Saskatchewan,1
5,1,101 Ch. Jordan,0,2,5,3,Sutton,182.4,194,2018/5/3,86481,45.09065523,2017/10/21,-72.62785959,,J0E 2K0,399000,Quebec,1
10,1,165 Boul. Quevillon,0,4,10,3,Salaberry-De-Valleyfield,364.8,366,2018/7/21,168513,45.242448,2017/7/20,-74.137167,,J6T 3K4,399000,Quebec,1
4,1,6795 Av. Royale,0,2,4,3,L'Ange Gardien,212.8,233,2018/7/2,26080,46.923163,2017/11/11,-71.074044,,G0A 2K0,220000,Quebec,1
1,1,102-4600 Place De La Marquise,0,1,1,1,Trois-Rivières,212.8,229,2018/5/24,1011605,46.35351886,2017/10/7,-72.60361226,Condominium/Strata,G8Y 0H1,104900,Quebec,1
3,1,207 Rue Surprenant,0,1,3,3,Saint-Jean-Sur-Richelieu,152.0,169,2018/5/19,15811,45.31951232,2017/12/1,-73.30798629,,J2Y 1M4,268900,Quebec,1
2,1,1031 Lakewood Rd N Nw,0,3,2,12,Edmonton,182.4,189,2018/5/3,83901,53.4622031,2017/10/26,-113.4533095,Freehold,T6K 3B1,275500,Alberta,1
3,1,742 Rue De Pompadour,0,2,3,3,Mascouche,243.2,251,2018/7/2,85086,45.72485679,2017/10/24,-73.63757822,,J7K 0S3,424000,Quebec,1
4,1,320 Westwood Dr,0,3,4,3,Thompson,334.4,361,2018/5/11,211716,55.746028,2017/5/15,-97.88231,Freehold,R8N 1Y4,335000,Manitoba,1
9,1,1264 4e Rang S,0,4,9,3,Chénéville,334.4,341,2018/7/26,45716,45.898434,2017/8/19,-75.09746229,,J0V 1E0,249900,Quebec,1
5,1,2310 52b Avenue,0,3,5,3,Lloydminster,212.8,230,2018/6/14,32431,53.258218,2017/10/27,-110.014589,,T9V 2R3,333000,Alberta,1
2,1,197 Rue Terry-Fox,0,1,2,1,Verdun,364.8,376,2018/7/2,52232,45.465134,2017/6/21,-73.540504,Condominium/Strata,H3E 1L4,399000,Quebec,1
,1,5 Henry Larsen Street,0,3,3 + 2,9,St. John'S,364.8,368,2018/7/2,794089,47.5431993,2017/6/29,-52.8026873,Freehold,A1B 0N6,429900,Newfoundland & Labrador,1
,1,73 Chester Avenue,0,2,3 + 0,3,Kentville,364.8,383,2018/6/2,56066,45.073078091,2017/5/15,-64.492653644,Freehold,B4N 2J5,99500,Nova Scotia,1
1,1,105-5795 Rue D'Iberville,0,1,1,1,Montréal,182.4,183,2018/5/23,759181,45.54579327,2017/11/21,-73.58505249,Condominium/Strata,H2G 2B8,222500,Quebec,1
3,1,2 Rue Des Gemmes,0,1,3,3,Ste-Marguerite-Du-Lac-Masson,334.4,354,2018/6/3,800620,46.05357759,2017/6/14,-74.13220167,,J0T 1L0,259000,Quebec,1
3,1,698 Rue Gilles,0,1,3,3,Laval,182.4,199,2018/6/29,67125,45.58693432,2017/12/12,-73.79568911,,H7P 2W4,179900,Quebec,1
3,1,36 Cameron Close,0,2,3,12,Sylvan Lake,212.8,229,2018/6/2,622471,52.295602,2017/10/16,-114.09147,Freehold,T4S 0N5,377900,Alberta,1
3,1,34 Cameron Close,0,2,3,12,Sylvan Lake,212.8,229,2018/6/2,783061,52.295602,2017/10/16,-114.09147,Freehold,T4S 0N5,377900,Alberta,1
3,1,707 Rue Joseph-Fortier,0,1,3,1,Saint-Jérôme,182.4,195,2018/5/30,1009645,45.78816164,2017/11/16,-73.98571122,Condominium/Strata,J7Z 0G8,174900,Quebec,1
2,1,2076 Little Hawk Road,0,1,2,3,Dorset,182.4,190,2018/7/1,449390,45.134178,2017/12/23,-78.722416,Freehold,P0A 1E0,519000,Ontario,1
3,1,1199 Rue Maurice-Cullen,0,1,3,3,Blainville,334.4,360,2018/7/7,50297,45.6865326,2017/7/12,-73.89180847,,J7C 0A8,539900,Quebec,1
3,1,734 Route Principale,0,3,3,3,Val-Des-Monts,273.6,284,2018/6/6,133957,45.661975,2017/8/26,-75.737462,,J8N 4E7,504900,Quebec,1
2,1,16 Sandy Point Road,0,1,2,3,Bishops Falls,212.8,236,2018/7/2,1016898,49.070717,2017/11/8,-55.306377,Freehold,A0H 1C0,159900,Newfoundland & Labrador,1
4,1,880-882 Ch. Diotte,0,1,4,12,Lac-Des-Îles,273.6,275,2018/6/28,858350,46.40473794,2017/9/26,-75.52794814,,J0W 1J0,125000,Quebec,1
,1,22 Stillwater Lane,0,4,3 + 0,3,Upper Tantallon,395.2,411,2018/6/30,211654,44.7083331,2017/5/15,-63.8523078,Freehold,B3Z 1H6,435000,Nova Scotia,1
3,1,1109 8e Rang,0,1,3,3,Sainte-Mélanie,304.0,332,2018/5/15,590406,46.18149439,2017/6/17,-73.57304692,,J0K 3A0,219900,Quebec,1
2,1,8040 Ch. Ste-Marguerite,0,2,2,3,Trois-Rivières,243.2,272,2018/7/5,97004,46.320332,2017/10/6,-72.617279,,G9B 0M2,199500,Quebec,1
,1,61 Hunters Hollow Drive,0,2,3 + 0,3,Rockland,334.4,358,2018/5/8,857524,45.54993,2017/5/15,-75.2548,Freehold,K4K 1K7,389900,Ontario,1
2,1,113 3rd Ave Sw,0,1,2,3,Ituna,182.4,206,2018/7/2,1015486,51.168167,2017/12/8,-103.49796,Freehold,S0A 1N0,85000,Saskatchewan,1
1,1,310 404 Cartwright St,0,1,1,1,Saskatoon,182.4,204,2018/5/17,739009,52.078008,2017/10/25,-106.653482,Condominium/Strata,S7T 0W6,499900,Saskatchewan,1
2,1,108 9828 112 St Nw Nw,0,1,2,1,Edmonton,182.4,186,2018/5/16,338398,53.53661,2017/11/11,-113.51452,Condominium/Strata,T5K 1L4,268000,Alberta,1
4,1,1748 Ch. Des Coudriers,0,1,4,3,Isle-Aux-Coudres,243.2,266,2018/7/3,95352,47.380097,2017/10/10,-70.426223,,G0A 1X0,125000,Quebec,1
2,1,1485 Ch. De La Côte-Georges,0,1,2,3,Mascouche,182.4,189,2018/5/31,586502,45.787723,2017/11/23,-73.647539,,J7K 3C2,239900,Quebec,1
4,1,90 Rue Desrochers,0,2,4,3,Shannon,121.6,150,2018/5/18,61900,46.90601666,2017/12/19,-71.52982872,,G0A 4N0,270000,Quebec,1
4,1,18-20 Rue Thomas,0,2,4,12,Varennes,364.8,369,2018/5/19,947557,45.68117248,2017/5/15,-73.43925663,,J3X 1R8,399000,Quebec,1
,1,200 Rideau Street Unit303,0,2,2 + 0,1,Ottawa,212.8,218,2018/5/30,405552,45.427295,2017/10/24,-75.688041,Condominium/Strata,K1N 5Y1,534900,Ontario,1
3,1,3-38 Boul. Desjardins E,0,1,3,1,Sainte-Thérèse,364.8,384,2018/6/3,801562,45.63383886,2017/5/15,-73.83130961,Condominium/Strata,J7E 1C1,250852,Quebec,1
,1,719 Masstown Road,0,1,3 + 0,3,Debert,364.8,367,2018/6/21,52272,45.413746777,2017/6/19,-63.476338284,Freehold,B0M 1G0,192000,Nova Scotia,1
2,1,70 Rg Rapide S,0,1,2,19,Saint-Casimir,152.0,181,2018/6/3,478081,46.64822682,2017/12/4,-72.13846757,,G0A 3L0,284900,Quebec,1
4,1,3316 Mamquam Road,0,3,4,3,Squamish,182.4,202,2018/6/2,853064,49.736889,2017/11/12,-123.094898,Freehold,V8B 0S6,1638000,British Columbia,1
4,1,2855 Rue Girouard O,0,1,4,3,Saint-Hyacinthe,334.4,352,2018/5/2,214199,45.6186753,2017/5/15,-72.95702837,,J2S 3B7,399000,Quebec,1
2,1,583 Rue Laurent-O.-David,0,1,2,1,Boisbriand,273.6,277,2018/7/2,39042,45.6040805,2017/9/28,-73.84274411,Condominium/Strata,J7G 3H5,229500,Quebec,1
2,1,1298 Rue Denault,0,1,2,3,Sherbrooke,334.4,362,2018/7/2,50947,45.38916,2017/7/5,-71.907645,,J1H 2P7,214000,Quebec,1
3,1,603-605 Rue Marguerite,0,1,3,3,Saint-Lin-Laurentides,334.4,352,2018/5/2,701553,45.81331572,2017/5/15,-73.73870093,,J5M 0C6,399000,Quebec,1
2,1,306-810 Rue De Nemours,0,1,2,1,Quebec City,425.6,428,2018/7/17,800363,46.85071,2017/5/15,-71.240148,Condominium/Strata,G1H 7B3,105000,Quebec,1
4,1,23081 42 Rd N,0,2,4,3,Elm Creek,182.4,183,2018/6/30,477307,49.621783,2017/12/29,-97.993736,Freehold,R0G 0N0,239500,Manitoba,1
3,1,13419 88 Avenue,0,1,3,3,Surrey,152.0,176,2018/5/2,28077,49.1629345,2017/11/7,-122.8508967,Freehold,V3W 3K6,799000,British Columbia,1
,1,165 Tometary Drive,0,4,4 + 0,3,Howie Center,425.6,430,2018/7/19,58531,46.06703,2017/5/15,-60.26865,Freehold,B1L 1G3,224900,Nova Scotia,1
5,1,11716 78 Street,0,5,5,19,Peace River,334.4,358,2018/5/8,57438,56.217308,2017/5/15,-117.3384171,,T8S 1Y6,419000,Alberta,1
3,1,857 95e Avenue,0,2,3,3,Laval,243.2,250,2018/7/15,78401,45.533798,2017/11/7,-73.757406,,H7W 3V3,329990,Quebec,1
3,1,408 1st St E,0,1,3,3,Leader,243.2,273,2018/6/1,511965,50.889973,2017/9/1,-109.538273,Freehold,S0N 1H0,60000,Saskatchewan,1
3,1,439 Boul. Des Grives,0,1,3,13,Gatineau,182.4,207,2018/5/2,308706,45.4384495,2017/10/7,-75.78647286,,J9A 3J6,474900,Quebec,1
,1,54 54519 Range Road 273,0,2,3 + 2,3,Sturgeon County,152.0,164,2018/5/8,514084,53.7115897,2017/11/25,-113.9099772,Freehold,T8R 1X7,324900,Alberta,1
4,1,323 Chekapak Cres,0,2,4,3,Elbow,334.4,340,2018/7/14,809399,51.063464,2017/8/8,-106.523304,Freehold,S0H 1J0,160000,Saskatchewan,1
3,1,1647-1649 Rue Coughtry,0,1,3,12,Saint-Laurent,334.4,352,2018/5/2,951503,45.519726,2017/5/15,-73.69517,,H4L 3H2,425000,Quebec,1
,1,19 Swamp Road,0,1,2 + 0,3,Belleisle Creek,364.8,383,2018/7/17,51540,45.69947,2017/6/29,-65.78044,Freehold,E5P 1J5,59900,New Brunswick,1
3,1,12221-12225 Rue Ranger,0,1,3,13,Montréal,273.6,303,2018/6/2,28957,45.530648,2017/8/3,-73.718977,,H4J 2L3,549000,Quebec,1
3,1,1253 Rue Trudel,0,2,3,3,Mont-Tremblant,334.4,356,2018/5/6,60083,46.144329,2017/5/15,-74.584905,,J8E 2L4,549000,Quebec,2
4,1,2342 35a Av Nw,0,3,4,3,Edmonton,152.0,165,2018/5/2,21604,53.4698735,2017/11/18,-113.3785222,Freehold,T6T 1W1,439800,Alberta,1
2,1,3207 901 16 St,0,2,2,1,Cold Lake,273.6,278,2018/6/20,490678,54.4647913,2017/9/15,-110.1823849,Condominium/Strata,T9M 0C3,199900,Alberta,1
2,1,1204 7495 Columbia Avenue,0,2,2,1,Radium Hot Springs,364.8,365,2018/5/15,954028,50.620553,2017/5/15,-116.077954,Condominium/Strata,V0A 1M0,210000,British Columbia,1
3,1,219 1st Ave E,0,2,3,3,Rosetown,152.0,181,2018/5/29,385631,51.551305,2017/11/29,-107.986931,Freehold,S0L 2V0,253000,Saskatchewan,1
4,1,1980 Boul. Pie-Xi N,0,2,4,3,Quebec City,273.6,299,2018/7/3,42803,46.87445798,2017/9/7,-71.45894319,,G3J 1P8,239000,Quebec,1
5,1,1463 Valley View Drive,0,4,5,3,Courtenay,152.0,181,2018/6/21,45026,49.691426,2017/12/22,-124.967381,Freehold,V9N 8T3,1400000,British Columbia,1
2,1,3177 Rue De Laroche,0,1,2,3,Sainte-Marthe-Sur-Le-Lac,212.8,217,2018/6/13,27604,45.523979,2017/11/8,-73.948961,,J0N 1P0,164900,Quebec,1
,1,120 Harbourside Drive,0,3,3 + 0,3,Wallace,334.4,337,2018/5/30,516909,45.871312,2017/6/27,-63.4596642,Freehold,B0K 1Y0,788800,Nova Scotia,1
5,1,13774 Rue Jasmin,0,2,5,3,Mirabel,212.8,234,2018/7/2,26607,45.70449348,2017/11/10,-73.92516732,,J7J 1L5,267000,Quebec,1
,1,199 Madigan Road,0,1,5 + 0,3,Quadeville,273.6,284,2018/5/29,866126,45.335641,2017/8/18,-77.369701,Freehold,K0J 2G0,339000,Ontario,1
1,1,202-3454 Boul. Albert-Chrétien,0,1,1,1,Quebec City,182.4,198,2018/5/5,665052,46.86493509,2017/10/19,-71.21774758,Condominium/Strata,G1C 7M7,99000,Quebec,1
2,1,5601 Rue St-Georges,0,1,2,3,Lévis,395.2,413,2018/7/2,59759,46.79946205,2017/5/15,-71.18222024,,G6V 4M1,163000,Quebec,1
,1,2 Curling Place,0,2,2 + 1,19,St. John'S,364.8,365,2018/6/14,1009610,47.536341,2017/6/14,-52.755521,Condominium,A1C 2W5,169900,Newfoundland & Labrador,1
,1,393 Cape Road,0,4,6 + 0,19,Kensington,334.4,344,2018/6/15,792805,46.5239,2017/7/6,-63.5056,,C0B 1M0,499900,Prince Edward Island,1
3,1,1111 Fifth Avenue,0,2,3,3,New Westminster,121.6,127,2018/5/5,633,49.2067905,2017/12/29,-122.9282461,Freehold,V3M 1Y7,998000,British Columbia,1
1,1,106 5115 Cambie Street,0,1,1,1,Vancouver,182.4,187,2018/6/2,520937,49.2389181,2017/11/27,-123.1168459,Strata,V5Z 2Z6,998000,British Columbia,1
4,1,698 Rue Louis-David,0,1,4,3,Rimouski,212.8,221,2018/5/1,985864,48.435896,2017/9/22,-68.579082,,G5L 0C2,329500,Quebec,1
5,1,51532 Rge Rd 25,0,2,5,3,Stony Plain,395.2,413,2018/7/2,813779,53.4538,2017/5/15,-114.27253,Freehold,T7Z 1Y2,1850000,Alberta,1
,1,3130 Highway 211,0,2,3 + 1,3,Sherbrooke,364.8,366,2018/7/12,795433,45.099836261,2017/7/11,-61.819190571,Freehold,B0J 3C0,199900,Nova Scotia,1
4,1,47128 Rr 123,0,2,4,3,Viking,395.2,413,2018/7/2,820007,53.042313209,2017/5/15,-111.688097411,,T0B 4N0,385000,Alberta,1
2,1,45 Ch. Watson,0,1,2,3,Gatineau,273.6,275,2018/7/7,890833,45.63912292,2017/10/5,-75.64028754,,J8V 2L4,179900,Quebec,1
3,1,56-1201 118 Ave,0,1,3,17,Dawson Creek,395.2,412,2018/7/1,820768,55.741515,2017/5/15,-120.233331,Leasehold,V1G 4L2,78000,British Columbia,1
3,1,Lot 37 Mountain View Drive,0,2,3,3,Fairmont Hot Springs,152.0,168,2018/6/8,892304,50.34026,2017/12/22,-115.850695,Freehold,V0B 1L1,399500,British Columbia,1
1,1,209-111 Ch. De La Pointe-Nord,0,1,1,1,Verdun,243.2,250,2018/5/15,675990,45.47245872,2017/9/7,-73.54054299,Condominium/Strata,H3E 0B3,235000,Quebec,1
2,1,D-142-303 Boul. St-Joseph,0,2,2,1,Lachine,304.0,309,2018/7/2,620310,45.43706852,2017/8/27,-73.66238594,Condominium/Strata,H8S 2K9,450000,Quebec,1
3,1,4567 Rue Longval,0,2,3,3,Laval,364.8,387,2018/6/6,210284,45.554223,2017/5/15,-73.783592,,H7T 2V7,429900,Quebec,1
4,1,3125 Rue Girouard O,0,3,4,3,Saint-Hyacinthe,334.4,353,2018/5/3,210414,45.61795116,2017/5/15,-72.95818708,,J2S 3B7,549000,Quebec,1
4,1,312 Rue Marcel-Giguère,0,2,4,3,Blainville,334.4,362,2018/5/12,651114,45.65652485,2017/5/15,-73.81351881,,J7B 2A6,549000,Quebec,1
3,1,134 East Quarter Line Road,0,2,3,3,Simcoe,121.6,150,2018/5/3,517992,42.846569,2017/12/4,-80.353489,Freehold,N3Y 4M5,399900,Ontario,1
3,1,305n 200 West,0,1,3,3,Raymond,273.6,289,2018/6/16,805459,49.467877,2017/8/31,-112.668331,Freehold,T0K 2S0,85000,Alberta,1
3,1,919a-919b Ch. De Rivière-Verte,0,1,3,3,Saint-Antonin,182.4,196,2018/5/16,466199,47.7654785,2017/11/1,-69.43613648,,G0L 2J0,179900,Quebec,1
2,1,4-15988 Rue Eugénie-Tessier,0,1,2,1,Montréal,243.2,254,2018/7/15,790971,45.693934,2017/11/3,-73.490036,Condominium/Strata,H1A 5T7,189900,Quebec,1
2,1,1237 Diane Street,0,2,2,3,Sudbury,152.0,181,2018/5/3,29779,46.524231,2017/11/3,-80.920933,Freehold,P3A 4H4,209900,Ontario,1
3,1,234 Ch. Des Raymond,0,2,3,3,Rivière-Du-Loup,152.0,171,2018/5/3,75751,47.847843,2017/11/13,-69.494537,,G5R 5Y2,237000,Quebec,1
2,1,39 Winter Ave,0,1,2,3,Moncton,212.8,229,2018/6/5,34055,46.097294,2017/10/19,-64.791284,Freehold,E1C 5X2,119900,New Brunswick,1
4,1,1497 Rue André-Labadie,0,2,4,3,Beloeil,212.8,234,2018/5/13,32983,45.5872084,2017/9/21,-73.19970807,,J3G 0B2,499900,Quebec,1
4,1,23 Imp. Refuge Des Cascades,0,2,4,3,Cantley,334.4,360,2018/5/10,61182,45.55358055,2017/5/15,-75.79070262,,J8V 0J6,499900,Quebec,1
3,1,815 Rue Principale,0,1,3,3,Lourdes,273.6,285,2018/7/2,40570,46.32726678,2017/9/20,-71.82326534,,G0S 1T0,149500,Quebec,1
2,1,9 Rue Des Berges,0,1,2,3,Magog,182.4,197,2018/5/10,943504,45.194304,2017/10/25,-72.16279,,J1X 4Z2,134000,Quebec,1
3,1,1 Prairie Gate S,0,2,3,3,Balmoral,304.0,307,2018/6/26,781272,50.260981,2017/8/23,-97.319673,Freehold,R0C 0H0,329900,Manitoba,1
4,1,112 Caissie Ave,0,1,4,3,Shediac,212.8,216,2018/5/15,93534,46.214671,2017/10/11,-64.540752,Freehold,E4P 1K5,174900,New Brunswick,1
5,1,283 Route 139,0,1,5,3,Acton Vale,273.6,274,2018/6/3,743842,45.623755,2017/9/2,-72.556723,,J0H 1A0,214900,Quebec,1
2,1,203-7608 Boul. Maurice-Duplessis,0,1,2,1,Montréal,273.6,274,2018/7/31,447124,45.62682395,2017/10/30,-73.59581351,Condominium/Strata,H1E 5Y6,214900,Quebec,1
3,1,03-1973 Boul. St-Jacques,0,1,3,1,Quebec City,212.8,230,2018/7/2,407456,46.827853,2017/11/14,-71.32468,Condominium/Strata,G2C 0N5,238260,Quebec,1
3,1,66 Ch. Du Lac-Harrington E,0,1,3,3,Harrington,395.2,413,2018/7/2,59150,45.86928085,2017/5/15,-74.55098661,,J8G 2T3,199000,Quebec,1
,1,4297 103 Route,0,2,3 + 1,3,Connell,395.2,412,2018/7/1,569047,46.419308,2017/5/15,-67.620753,Freehold,E7P 3A3,194900,New Brunswick,1
,1,3831 Soules Rd,0,2,4 + 0,3,Severn,334.4,359,2018/7/20,48714,44.6706551,2017/7/26,-79.4098209,Freehold,L3V 0V3,480900,Ontario,1
,1,406 Clothier Street E,0,3,2 + 0,3,Kemptville,182.4,190,2018/5/27,38814,45.02023,2017/11/18,-75.643337,Freehold,K0G 1J0,549000,Ontario,1
