province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Thornhill,21 Limcombe Dr,-79.391561,43.806432799999996,4658888.0,1,1,22/6/2018,16,7.0
Saskatchewan,Moose Jaw,949 Vaughan St W,-105.559554,50.378882,124900.0,1,1,23/6/2018,18,2.0
Ontario,Elliot Lake,148 Dieppe Ave,-82.6601942,46.3741201,163900.0,2,1,23/6/2018,28,3.0
Manitoba,Winnipeg,1065 Redwood Ave,-97.16311999999999,49.927667,174900.0,1,1,23/6/2018,14,3.0
Ontario,London,683 Headley Drive,-81.332432,42.971115999999995,259900.0,1,1,23/6/2018,7,3.0
Ontario,London,43 Cornish Street,-81.191344,42.990038,294900.0,1,1,23/6/2018,18,3.0
Manitoba,Winnipeg,2422 Assiniboine Cr,-97.253121,49.874772,314900.0,1,1,23/6/2018,6,4.0
Ontario,Thunder Bay,637 Redwood W,-89.29809329999999,48.3920009,299000.0,2,1,23/6/2018,20,3.0
Ontario,Kincardine,869 Mackendrick Drive,-81.624381,44.173605,334900.0,1,1,23/6/2018,17,4.0
Ontario,Windsor,4612 Ascot,-82.991552,42.240646000000005,339900.0,1,1,23/6/2018,13,4.0
Ontario,Kitchener,112 Woodview Crescent,-80.419005,43.423821999999994,500000.0,1,1,23/6/2018,14,4.0
Alberta,Calgary,6 Shawnee Cr Sw,-114.08146799999999,50.925916,500000.0,1,1,23/6/2018,14,4.0
Ontario,Cambridge,91 Fletcher Circle,-80.312653,43.444398,575000.0,1,1,23/6/2018,21,3.0
Ontario,Ottawa,3025 Rankin Street,-75.67720200000001,45.359895,669000.0,1,1,23/6/2018,26,3.0
Ontario,Brampton,55 Edgebrook Cres,-79.70567779999999,43.718429,644999.0,1,1,23/6/2018,4,5.0
British Columbia,Chilliwack,45148 Laurelwood Place,-121.97516,49.119706,659900.0,1,1,23/6/2018,13,4.0
Ontario,Richmond Hill,99 Rose Branch Dr,-79.4253686,43.8970881,749800.0,1,1,23/6/2018,12,3.0
British Columbia,Surrey,16179 10 Avenue,-122.77435,49.020336,949000.0,1,1,23/6/2018,18,4.0
Ontario,Scarborough,255 Scarborough Golf Clu Rd,-79.2101973,43.7488124,999900.0,1,1,23/6/2018,20,4.0
Ontario,Aurora,51 Cranberry Lane,-79.4834686,43.9847662,1595000.0,1,1,23/6/2018,27,4.0
Ontario,Aurora,59 Deerhorn Cres,-79.48282409999999,43.988621200000004,1398888.0,1,1,23/6/2018,20,3.0
Ontario,Cambridge,72 Poplar Drive,-80.318152,43.444548,409900.0,1,1,24/6/2018,3,3.0
Ontario,Stoney Creek,3 Cheltonwood Court,-79.744502,43.217032,579900.0,1,1,24/6/2018,12,4.0
Alberta,Strathmore,306 Cambridge Pl,-113.380374,51.057146,399000.0,1,1,24/6/2018,11,4.0
Ontario,Brantford,11 Summerhayes Cres,-80.2831118,43.181412200000004,689000.0,1,1,24/6/2018,3,3.0
Ontario,Burlington,469 Timber Lane,-79.75245100000001,43.370304,375000.0,1,1,24/6/2018,14,2.0
Ontario,Brampton,331 Edenbrook Hill Dr,-79.830455,43.706632,799000.0,1,1,24/6/2018,17,6.0
Ontario,Windsor,1410 Marentette Avenue,-83.017645,42.305628000000006,134900.0,1,1,26/6/2018,9,2.0
Quebec,Saint-Alphonse-De-Granby,116 Rue Lussier,-72.76989456,45.33725917,199900.0,1,1,26/6/2018,23,3.0
Ontario,Sarnia,1516 Colborne Road,-82.387502,43.009461,239000.0,1,1,26/6/2018,10,3.0
Ontario,Brantford,51 Freeborn Avenue,-80.24946700000001,43.152667,234900.0,1,1,26/6/2018,3,3.0
Saskatchewan,Regina,8 Mccusker Ave,-104.648372,50.482545,319900.0,1,1,26/6/2018,10,3.0
Manitoba,Winnipeg,1071 Palmerston Ave,-97.17752,49.878859000000006,309900.0,1,1,26/6/2018,12,2.0
Ontario,Orléans,277 Rolling Meadow Crescent,-75.515866,45.428712,344000.0,1,1,26/6/2018,24,3.0
Ontario,Kitchener,98 Scenic Drive,-80.426807,43.434934999999996,325000.0,1,1,26/6/2018,2,3.0
Ontario,Ottawa,1011 Riddell Avenue S,-75.754896,45.368744,389000.0,1,1,26/6/2018,25,3.0
Ontario,St Catharines,18 Westgate Park Drive,-79.257285,43.200213,399000.0,1,1,26/6/2018,6,3.0
Manitoba,Winnipeg,78 Van Slyk Way,-96.963021,49.893747,444900.0,1,1,26/6/2018,8,5.0
Ontario,Cornwall,2126 Tollgate Road W,-74.778997,45.030425,150000.0,1,1,26/6/2018,4,3.0
Ontario,Nepean,15 Kentsdale Drive,-75.76039499999999,45.340016,549900.0,1,1,26/6/2018,11,3.0
Ontario,Stoney Creek,3 Cheltonwood Crt,-79.7446650266647,43.2170962435429,579900.0,1,1,26/6/2018,14,4.0
Ontario,Hamilton,81 Crane Court,-79.87217,43.219968,509900.0,1,1,26/6/2018,18,3.0
Ontario,Toronto,1 Neepawa Ave,-79.4499172,43.6504566,799000.0,1,1,25/6/2018,19,3.0
Ontario,Toronto,1 Neepawa Ave,-79.4499172,43.6504566,799000.0,1,1,25/6/2018,19,3.0
Ontario,Gravenhurst,325 Mary Street N,-79.378066,44.92119,315000.0,1,1,27/6/2018,8,2.0
Manitoba,Winnipeg,26 Norilyn Bay,-97.06627900000001,49.918547,299900.0,1,1,27/6/2018,9,3.0
Ontario,Aylmer,365 John Street S,-80.9828,42.762584999999994,320000.0,1,1,27/6/2018,14,4.0
Saskatchewan,Blaine Lake,413 Main St,-106.879597,52.829404000000004,119000.0,1,1,27/6/2018,23,3.0
Ontario,Schreiber,304 Erie St,-87.26585209999999,48.8042751,75900.0,2,1,27/6/2018,20,3.0
Prince Edward Island,Summerside,365 Brophy Street,-63.7942,46.4078,157999.0,1,1,27/6/2018,16,3.0
Manitoba,Winnipeg,1 25 Peres Oblats Dr,-97.056438,49.83893,339900.0,1,1,27/6/2018,16,2.0
Ontario,Welland,190 Price Avenue,-79.26265,43.002913,439900.0,1,1,27/6/2018,9,3.0
Ontario,Brampton,289 Archdekin Dr,-79.74715090000001,43.709737,519900.0,1,1,27/6/2018,25,4.0
Ontario,Hamilton,31 Torino Drive,-79.882441,43.205278,519900.0,1,1,27/6/2018,7,4.0
Quebec,Saint-Léonard,5880-5882 Rue Bourdaloue,-73.576879,45.584508,569000.0,1,1,27/6/2018,23,4.0
Ontario,Courtice,71 Foxhunt Tr,-78.8090756,43.9045361,599900.0,1,1,27/6/2018,20,3.0
British Columbia,Victoria,1035 Pakington St,-123.356352,48.417171,1499000.0,1,1,27/6/2018,9,4.0
Ontario,Sarnia,390 Davis Street,-82.394669,42.970721999999995,179900.0,1,1,28/6/2018,12,3.0
Ontario,Hamilton,604 1968 Main Street W,-79.94414,43.249858,254900.0,2,1,28/6/2018,2,3.0
Ontario,Woodstock,705 Southwood Way,-80.758768,43.107402,267000.0,2,1,28/6/2018,13,2.0
Ontario,Mitchell,95 Wellington Street,-81.19342900000001,43.464055,315900.0,1,1,28/6/2018,12,3.0
British Columbia,Parksville,107-635 Blenkin Ave,-124.33476200000001,49.324801,299900.0,1,1,28/6/2018,20,2.0
Manitoba,Winnipeg,7 180 Victor Lewis Dr,-97.18574,49.844055,319900.0,1,1,28/6/2018,18,2.0
Ontario,Kingston,788 Kimberley Street,-76.5798191,44.2514181,355000.0,1,1,28/6/2018,8,4.0
Ontario,Hamilton,1006 Fennell Avenue E,-79.836253,43.227173,334000.0,1,1,28/6/2018,16,2.0
Ontario,Ridgeway,3259 Bethune Avenue,-79.035572,42.879527,395000.0,1,1,28/6/2018,21,5.0
Ontario,Guelph,133 Elizabeth Street,-80.237921,43.550532000000004,479900.0,1,1,28/6/2018,16,5.0
British Columbia,Langley,44 8889 212 Street,-122.6331206,49.164174100000004,532000.0,1,1,28/6/2018,14,2.0
Quebec,Saint-Léonard,8620-8624 Rue Chaminade,-73.59386659,45.59550283,699900.0,1,1,28/6/2018,23,3.0
Ontario,Innisfil,2427 Ralph Street,-79.546614,44.329737,725000.0,1,1,28/6/2018,13,5.0
Ontario,Grimsby,51 Peach Tree Lane,-79.53213259999998,43.1861888,899900.0,1,1,28/6/2018,11,4.0
Ontario,Mississauga,3849 Brinwood Gate,-79.753095,43.551522399999996,999000.0,1,1,28/6/2018,9,4.0
Ontario,Oshawa,876 Robson St,-78.85091059999999,43.874994,439900.0,1,1,29/6/2018,12,2.0
Ontario,West Lorne,23962 Thomson Line,-81.61681899999999,42.565581,229900.0,1,1,29/6/2018,13,2.0
Quebec,Trois-Rivières,611 Rue Louis-Camirand,-72.56988441,46.32611336,230000.0,1,1,29/6/2018,14,5.0
Ontario,London,51 Becher Street,-81.25990999999999,42.979174,265000.0,1,1,29/6/2018,6,3.0
Ontario,Barrie,2-43 Coulter St,-79.70532359999999,44.4006744,295000.0,2,1,29/6/2018,16,2.0
Saskatchewan,Regina,947 Stanley Cres,-104.666252,50.492453000000005,319900.0,1,1,29/6/2018,21,4.0
Ontario,Nepean,24 Marabrooke Street,-75.713724,45.269093,369900.0,1,1,29/6/2018,15,3.0
Saskatchewan,Saskatoon,638 Nesslin Cres,-106.58468400000001,52.095008,389900.0,1,1,29/6/2018,21,3.0
Saskatchewan,Regina,75 Leopold Cres,-104.61880699999999,50.439578000000004,419900.0,1,1,29/6/2018,15,3.0
Ontario,Windsor,1060 Laurier,-83.07571300000001,42.229538,449900.0,1,1,29/6/2018,5,4.0
British Columbia,Abbotsford,49 31406 Upper Maclure Road,-122.35471489999999,49.060087,524900.0,1,1,29/6/2018,13,3.0
Ontario,Brampton,33 Pennyroyal Cres,-79.7271233,43.7585599,649900.0,1,1,29/6/2018,19,3.0
Alberta,St. Albert,5 Irongate Pl,-113.62266899999999,53.650918999999995,699900.0,1,1,29/6/2018,14,5.0
Quebec,Lasalle,1213-1215 Rue Baxter,-73.605234,45.438201,749000.0,1,1,29/6/2018,14,3.0
British Columbia,North Vancouver,3773 Edgemont Boulevard,-123.11104499999999,49.342926,2179000.0,1,1,29/6/2018,13,3.0
Ontario,Durham,490 Saddler Street E,-80.811911,44.175213,319900.0,1,1,30/6/2018,11,4.0
Ontario,Arnprior,6 Melville Road,-76.344933,45.431427,375000.0,1,1,30/6/2018,16,3.0
British Columbia,Campbell River,221 Thulin Street,-125.23651100000001,50.010613,409900.0,1,1,30/6/2018,11,3.0
Ontario,Newcastle,9 Heatherlea Dr,-78.6360184,43.8949792,549900.0,1,1,30/6/2018,14,2.0
Ontario,Alliston,50 Hillcrest Dr,-79.8131418228149,44.15508961647,839900.0,1,1,30/6/2018,8,3.0
Ontario,Etobicoke,200 Thirtieth St,-79.53405240000001,43.6042679,799800.0,1,1,30/6/2018,7,3.0
Quebec,Montréal,10440-10442 Boul. St-Laurent,-73.667191,45.548972,549000.0,1,1,1/7/2018,20,3.0
Quebec,Chambly,1580 Rue O'Brien,-73.28795937,45.43280697,269000.0,1,1,1/7/2018,16,5.0
Ontario,Ennismore,7 Edgewater Drive,-78.400438,44.454209999999996,496500.0,1,1,1/7/2018,3,3.0
Ontario,Kanata,17 Herschel Crescent,-75.89105500000001,45.313182,539000.0,1,1,1/7/2018,8,4.0
Quebec,Saint-Laurent,2630 Av. Ernest-Hemingway,-73.71076332,45.51171655,689900.0,1,1,1/7/2018,19,4.0
Ontario,Mississauga,1158 Halliday Ave,-79.563878,43.585522499999996,1045000.0,1,1,1/7/2018,13,4.0
British Columbia,Burnaby,1591 Duthie Avenue,-122.95388200000001,49.269927,1299000.0,1,1,1/7/2018,12,5.0
Ontario,Brampton,10 Faithknight Crt,-79.8192159,43.7282262,699900.0,1,1,4/6/2018,19,5.0
Ontario,Washago,7469 East River Rd,-79.3129682,44.73672979999999,359900.0,1,1,20/6/2018,14,3.0
Ontario,Port Colborne,149 Oakwood Street,-79.26238000000001,42.897706,224900.0,1,1,5/6/2018,39,2.0
Ontario,Richmond Hill,5 Earl Grey Crt,-79.39625,43.878152,2280000.0,1,1,5/6/2018,30,5.0
Ontario,Etobicoke,4338 Bloor St W,-79.5749841,43.632386100000005,1399000.0,1,1,6/6/2018,44,6.0
Ontario,Fort Erie,596 Lakeshore Rd,-78.9277413,42.888083200000004,550000.0,1,1,18/6/2018,29,4.0
Ontario,Toronto,59 Oriole Gdns,-79.39959809999999,43.6903846,3350000.0,1,1,11/6/2018,23,5.0
Ontario,Leamington,750 Point Pelee Drive,-82.564897,42.002992,389900.0,1,1,2/6/2018,34,3.0
Alberta,Fort Mcmurray,225 Woodland Drive,-111.433116,56.735110999999996,469900.0,1,1,1/6/2018,43,4.0
Ontario,Aurora,33 Devins Dr,-79.477987,44.006631,950000.0,1,1,19/6/2018,32,4.0
Ontario,Bolton,42 Walton Dr,-79.8032436,43.93430479999999,1569000.0,1,1,12/6/2018,39,5.0
Ontario,Etobicoke,3 Bellman Ave,-79.5303421,43.6076238,769000.0,1,1,4/6/2018,10,3.0
Ontario,Maple,166 Sir Sanford Fleming Way,-79.4866272,43.853305799999994,950000.0,1,1,8/6/2018,31,3.0
Ontario,Maple,84 Bestview Cres,-79.5191766,43.891735499999996,1330000.0,1,1,13/6/2018,28,5.0
Ontario,Pickering,1508 Huntsmill Dr,-79.110377,43.838783899999996,698888.0,1,1,4/6/2018,8,3.0
Ontario,Uxbridge,103 Toronto St S,-79.1245558,44.104619899999996,699000.0,1,1,13/6/2018,15,7.0
Ontario,Hamilton,370 Avondale St,-79.8233821,43.2573457,179888.0,1,1,6/6/2018,6,3.0
Alberta,Edmonton,910 Ormsby Wd Nw,-113.652302,53.502638,489900.0,1,1,2/6/2018,35,6.0
Ontario,Belleville,38 Linton Park Rd,-77.3550765,44.1773039,248000.0,1,1,5/6/2018,18,3.0
Ontario,Brampton,44 Mullis Cres,-79.76848199999999,43.658421000000004,559900.0,1,1,5/6/2018,19,4.0
Ontario,Palgrave,17719 Mount Hope Rd,-79.84018117189409,43.970908712693,859000.0,1,1,1/6/2018,43,3.0
Ontario,Hamilton,300 Jackson St W,-79.8824235,43.2577476,549900.0,1,1,20/6/2018,7,2.0
Alberta,Calgary,284 Templevale Ne Rd Ne,-113.94439299999999,51.091202,399000.0,1,1,3/6/2018,31,4.0
Ontario,Windsor,10651 Beverly Glen St,-82.9136385,42.3291238,482499.0,1,1,11/6/2018,25,4.0
Ontario,Richmond Hill,62 Oatlands Cres,-79.4519181,43.8802379,1599000.0,1,1,5/6/2018,9,6.0
Ontario,Thornhill,77 Binscarth Cres,-79.44140209999999,43.8130253,1332000.0,1,1,20/6/2018,26,6.0
Ontario,Scarborough,64 Devonridge Cres,-79.1692528,43.7926597,1099900.0,1,1,3/6/2018,17,6.0
Ontario,Markham,45 Sunway Sq,-79.2836708,43.8762326,769000.0,1,1,6/6/2018,31,3.0
Ontario,Ancaster,597 Mohawk Road,-79.96282,43.230453999999995,979000.0,1,1,12/6/2018,15,5.0
Ontario,North York,97 Castlegrove Blvd,-79.3166401,43.7490891,1388000.0,1,1,4/6/2018,9,4.0
Ontario,Mono,45 Orchard Dr,-80.11199350000001,43.9526274,1200000.0,1,1,13/6/2018,27,3.0
Ontario,Dundas,10 Queen Street,-79.957358,43.27138,899900.0,1,1,7/6/2018,15,3.0
Ontario,Georgetown,66 Corey Circ,-79.9092198,43.65897929999999,492800.0,1,1,21/6/2018,7,3.0
Ontario,Brampton,182 Conestoga Dr,-79.7923062,43.7238101,834999.0,1,1,18/6/2018,7,6.0
Ontario,Brampton,18 Martindale Cres,-79.7797249,43.690034999999995,599900.0,1,1,14/6/2018,17,3.0
Ontario,Mississauga,2177 Utley Rd,-79.6412411,43.5164217,859900.0,1,1,12/6/2018,9,4.0
Ontario,Mississauga,6438 Tenth Line W,-79.7598828,43.57124,879500.0,1,1,14/6/2018,13,2.0
Ontario,Mississauga,6943 Haines Artist Way,-79.72086,43.6303786,699000.0,1,1,28/6/2018,23,3.0
Ontario,Mississauga,3257 Wildflowers Crt,-79.7738528251648,43.5796347758368,938000.0,1,1,21/6/2018,13,4.0
Ontario,Richmond Hill,141 Gemini Cres,-79.3970807,43.882745,1788000.0,1,1,29/6/2018,23,5.0
Ontario,Barrie,52 Country Lane,-79.6525707,44.3462867,765000.0,1,1,9/6/2018,31,3.0
Ontario,Woodbridge,78 David Todd Ave,-79.6159839,43.82032879999999,780000.0,1,1,6/6/2018,18,3.0
Ontario,Woodbridge,93 Gorman Ave,-79.56780959999999,43.8494001,1318000.0,1,1,10/6/2018,32,4.0
Ontario,Woodbridge,215 Thomson Creek Blvd,-79.6123671,43.808814700000006,1348000.0,1,1,13/6/2018,12,5.0
Ontario,Richmond Hill,88 Lebovic Dr,-79.4413278,43.93952279999999,888800.0,1,1,2/6/2018,43,3.0
Ontario,Newmarket,593 Willowick Dr,-79.4483719,44.0397294,599000.0,1,1,8/6/2018,20,3.0
Ontario,Newmarket,146 Widdifield Ave,-79.46918000000001,44.02562,899000.0,1,1,6/6/2018,34,4.0
Ontario,Pickering,39-1701 Finch Ave,-79.0765202,43.8496058,599900.0,1,1,13/6/2018,22,3.0
Ontario,Oshawa,1164 Lisgar Ave,-78.81938000000001,43.904102,509900.0,1,1,6/6/2018,23,3.0
Ontario,Rockland,2709 Dubois Street,-75.22459,45.567190000000004,499900.0,1,1,5/6/2018,36,4.0
Ontario,Vineland,3981 Glendale Avenue,-79.39851,43.154312,455555.0,1,1,5/6/2018,25,2.0
Ontario,Elmvale,50 Archer Crescent,-79.85984,44.584538,449900.0,1,1,6/6/2018,45,4.0
Ontario,Kanata,2 Naismith Crescent,-75.899034,45.304284,429900.0,1,1,5/6/2018,42,3.0
Ontario,Harrowsmith,3445 Wilton Road,-76.68636490000002,44.3648207,439000.0,1,1,13/6/2018,30,4.0
Ontario,Richmond,4662 Mccordick Road,-75.79919100000001,45.170631,799999.0,1,1,2/6/2018,48,3.0
Ontario,Woodlawn,4430 Dunrobin Road,-76.110363,45.487328000000005,549900.0,1,1,1/6/2018,41,3.0
Ontario,Marmora,62 River Garden Rd,-77.6982395,44.5036383,349000.0,1,1,1/6/2018,46,2.0
Ontario,Almonte,3971 Old Almonte Road,-76.091716,45.239176,379900.0,1,1,16/6/2018,10,3.0
Ontario,Carp,71 Frances Colbert Avenue,-76.03147,45.351017,768000.0,1,1,19/6/2018,29,5.0
Quebec,Knowlton,504 Ch. Stagecoach,-72.50127743,45.1697591,2250000.0,1,1,1/6/2018,47,5.0
Quebec,Gatineau,144 Rue De Roulier,-75.726732,45.495712,314900.0,1,1,2/6/2018,47,4.0
British Columbia,Maple Ridge,23966 Mcclure Avenue,-122.557741,49.1968469,1028800.0,1,1,1/6/2018,39,5.0
British Columbia,Golden,2058 Blaeberry Road,-116.979419,51.436084,339000.0,1,1,6/6/2018,36,1.0
British Columbia,Roberts Creek,3656 Beach Avenue,-123.67215300000001,49.430777899999995,778000.0,1,1,1/6/2018,40,4.0
British Columbia,Pender Island,2613 Chart Dr,-123.31434499999999,48.776976,359900.0,1,1,4/6/2018,17,3.0
Alberta,Calgary,744 Panamount Bv Nw,-114.09237900000001,51.158372,359900.0,1,1,2/6/2018,47,5.0
Alberta,Calgary,744 Panamount Bv Nw,-114.09237900000001,51.158372,359900.0,1,1,2/6/2018,47,3.0
Alberta,Cold Lake,1312 12 St,-110.175591,54.458742,297500.0,1,1,6/6/2018,45,4.0
Ontario,Brampton,185 Brisdale Dr,-79.8246187,43.68983529999999,749900.0,1,1,29/6/2018,18,5.0
Ontario,Barrie,95 Blake St,-79.6714309,44.3931294,550000.0,1,1,20/6/2018,23,4.0
Ontario,Etobicoke,82 Eleventh St,-79.5093376,43.5981662,879900.0,1,1,22/6/2018,22,5.0
Ontario,Whitby,1 Barchester Cres,-78.9460761,43.9671958,609900.0,1,1,19/6/2018,23,3.0
Ontario,Toronto,271 Melrose Ave,-79.41614799999999,43.7302124,1395000.0,1,1,15/6/2018,19,0.0
Ontario,Toronto,271 Melrose Ave,-79.41614799999999,43.7302124,1395000.0,1,1,15/6/2018,19,3.0
British Columbia,Abbotsford,3633 Burnside Drive,-122.2485626,49.068101899999995,724900.0,1,1,1/6/2018,46,4.0
Ontario,Whitby,208 Mason Dr,-78.9276088,43.8814356,549900.0,1,1,6/6/2018,22,4.0
Ontario,North York,40 West Oak Cres,-79.52998000000001,43.70953,719999.0,1,1,10/6/2018,34,3.0
Ontario,Brampton,12 Crevice Gate,-79.742463,43.77053,919900.0,1,1,19/6/2018,15,7.0
Ontario,Toronto,183 Monarch Park Ave,-79.3278489,43.6848321,899000.0,1,1,5/6/2018,4,3.0
Ontario,Waterdown,42 Chudleigh Street,-79.901569,43.329112,889000.0,1,1,16/6/2018,21,4.0
Ontario,Tiny,156 Goldfinch Cres,-79.96574,44.700016,875000.0,1,1,2/6/2018,24,4.0
Ontario,Belwood,1016 Tenth St,-80.3155397,43.7957792,349900.0,1,1,26/6/2018,9,2.0
Ontario,Wasaga Beach,3 Virginia Avenue,-79.989364,44.504652,259900.0,1,1,2/6/2018,49,2.0
Ontario,Fonthill,1069 Darby Lane,-79.297377,43.022428000000005,559000.0,1,1,6/6/2018,10,4.0
Ontario,Harrow,237 Maple,-82.924424,42.034175,269900.0,2,1,15/6/2018,8,3.0
Ontario,Scarborough,75 Portsdown Rd,-79.2827058,43.7548776,749000.0,1,1,8/6/2018,6,3.0
Ontario,Oshawa,1707 Edenwood Dr,-78.8787127,43.9450899,674900.0,1,1,7/6/2018,37,3.0
Ontario,Newmarket,282 Tom Taylor Cres,-79.4798378,44.0429426,659000.0,1,1,1/6/2018,28,3.0
Ontario,Toronto,113 Logan Ave,-79.34091070000001,43.6572138,799000.0,1,1,12/6/2018,8,3.0
Ontario,Richmond Hill,75 Yorkland St,-79.4383321,43.8940445,1149500.0,1,1,4/6/2018,49,6.0
Ontario,Thornhill,40 Leameadow Rd,-79.4671804,43.8296673,1598800.0,1,1,6/6/2018,36,5.0
Ontario,Stouffville,60 John Davis Gate,-79.2650904,43.9754078,679000.0,1,1,6/6/2018,23,3.0
Ontario,Orangeville,94 Goldgate Cres,-80.1059857,43.9263469,569900.0,1,1,14/6/2018,22,4.0
Ontario,Bowmanville,96 Trudeau Dr,-78.680753,43.91649,559900.0,1,1,2/6/2018,25,5.0
Ontario,Scarborough,10 Bushwood Crt,-79.2029943,43.805330100000006,538000.0,1,1,7/6/2018,9,4.0
Ontario,Pickering,1076 Wildrose Cres,-79.105944,43.850085,780000.0,1,1,4/6/2018,24,4.0
Ontario,Pickering,748 Hillcrest Rd,-79.107727,43.813998,735000.0,1,1,20/6/2018,25,3.0
Ontario,Toronto,207 Willard Ave,-79.4810995,43.6486178,1288000.0,1,1,5/6/2018,9,3.0
Ontario,Scarborough,89 Milford Haven Dr,-79.2191825,43.7766253,599999.0,1,1,18/6/2018,8,4.0
Ontario,Brampton,16 Dormington Cres,-79.6774944663048,43.79940939996921,1099000.0,1,1,18/6/2018,23,6.0
Ontario,North York,18 Storer Dr,-79.54615240000001,43.744809000000004,719000.0,1,1,12/6/2018,28,4.0
Ontario,Aurora,192 Stone Rd,-79.4482594,43.9972106,867000.0,1,1,4/6/2018,15,3.0
Ontario,Whitby,101 Colston Ave,-78.9598684,43.9614976,839900.0,1,1,12/6/2018,29,6.0
Ontario,Maple,60 Carron Ave,-79.53507040000001,43.8564937,679000.0,1,1,5/6/2018,18,3.0
Ontario,Mississauga,347 Winfield Terr,-79.659141,43.597989,958888.0,1,1,1/6/2018,30,4.0
Ontario,Toronto,231 Emerson Ave,-79.4437715,43.6666988,899000.0,1,1,14/6/2018,36,5.0
Ontario,Brantford,2 Fox Run,-80.275817,43.183061,499900.0,1,1,21/6/2018,2,3.0
Ontario,North York,61 Calvington Dr,-79.4861415,43.7326644,799900.0,1,1,26/6/2018,14,3.0
British Columbia,Vancouver,308 2028 W 11th Avenue,-123.1510686,49.261891799999994,759000.0,2,1,2/6/2018,34,2.0
Ontario,Markham,16 Herrick Pl,-79.2575808,43.8410234,1346000.0,1,1,1/6/2018,39,6.0
Ontario,Mississauga,6231 Kindree Circ,-79.7545984,43.569429,695000.0,1,1,6/6/2018,37,3.0
Ontario,Brampton,52 Sandmere Ave,-79.79277309999999,43.713654999999996,595000.0,1,1,20/6/2018,29,4.0
Ontario,Mississauga,5361 Tenth Line W,-79.7348362,43.5540703,897800.0,1,1,5/6/2018,10,4.0
Quebec,Brossard,8325 Rue Renard,-73.4774142,45.44510106,649000.0,1,1,2/6/2018,34,3.0
Ontario,London,219 Ambleside Drive,-81.290912,43.016113,794900.0,1,1,2/6/2018,48,4.0
Ontario,Guelph,250 Elmira Road S,-80.282576,43.519215,617000.0,1,1,2/6/2018,48,4.0
Ontario,Woodbridge,123 Cormorant Cres,-79.5544616,43.8399311,1189000.0,1,1,1/6/2018,33,5.0
Ontario,Ancaster,49 Tinder Lane,-79.99396,43.231660999999995,2259000.0,1,1,1/6/2018,47,5.0
Ontario,Hamilton,251 Glennie Avenue,-79.790049,43.24377,339000.0,1,1,1/6/2018,35,3.0
British Columbia,Coquitlam,1994 Bow Drive,-122.7701557,49.293262799999994,795000.0,1,1,1/6/2018,33,3.0
Ontario,Whitby,288 Montgomery Ave,-78.9699266,43.9678236,799900.0,1,1,19/6/2018,23,4.0
Ontario,Oshawa,1263 Venus Cres,-78.8534547,43.8651389,369900.0,1,1,28/6/2018,13,3.0
Ontario,Woodstock,55 South Street,-80.74951300000001,43.122890000000005,249900.0,1,1,29/6/2018,22,3.0
Ontario,Richmond Hill,123 Lawrence Ave,-79.43159870000001,43.8727191,899000.0,1,1,11/6/2018,17,2.0
Ontario,Toronto,259 Brunswick Ave,-79.40684,43.6647881,2150000.0,1,1,12/6/2018,30,5.0
Ontario,Scarborough,71 Fallingbrook Rd,-79.2772671,43.678208700000006,1699900.0,1,1,1/6/2018,40,3.0
Ontario,Unionville,45 Pomander Rd,-79.3168397,43.869062400000004,2138000.0,1,1,2/6/2018,45,5.0
Ontario,Brampton,7 Civet St,-79.75433559999999,43.767346200000006,898900.0,1,1,2/6/2018,47,4.0
Ontario,Brampton,16 Sinclair Crt,-79.7938116,43.698522100000005,562900.0,1,1,23/6/2018,11,3.0
British Columbia,Campbell River,1017 Springbok Road,-125.247073,49.988999,469900.0,1,1,2/6/2018,49,4.0
British Columbia,Comox,202-1720 Beaufort Ave,-124.92402990000001,49.6719747,725000.0,2,1,5/6/2018,23,2.0
Ontario,Barrie,40 Woodcrest Rd,-79.6794593,44.3695313,1295000.0,1,1,18/6/2018,25,5.0
Ontario,Hamilton,48 Goggin Ave,-79.7885426,43.2454945,349990.0,1,1,18/6/2018,31,2.0
British Columbia,West Vancouver,4730 Woodvalley Place,-123.24214279,49.3565908996,2895000.0,1,1,6/6/2018,29,3.0
Ontario,York,148 Eileen Ave,-79.5024585,43.6676159,988000.0,1,1,1/6/2018,27,4.0
Saskatchewan,Saskatoon,1007 Emerald Cres,-106.589955,52.096696,628000.0,1,1,12/6/2018,36,4.0
Ontario,Barrie,6 Knicely Road,-79.6640929,44.3620643,549900.0,1,1,1/6/2018,22,4.0
Ontario,Oakville,41 North Forster Park Dr,-79.67959640000001,43.448363799999996,749900.0,1,1,22/6/2018,6,3.0
New Brunswick,Saint John,104 Conifer Crescent,-66.110456,45.288086,109900.0,1,1,6/6/2018,45,2.0
Ontario,North York,44 Tobruk Cres,-79.41420490000002,43.791881200000006,2158000.0,1,1,1/6/2018,40,4.0
Ontario,North York,44 Tobruk Cres,-79.41420490000002,43.791881200000006,2158000.0,1,1,1/6/2018,40,4.0
Ontario,Burlington,4648 Ashlar Cres,-79.8201384,43.4046975,1159000.0,1,1,2/6/2018,35,5.0
Ontario,Bradford,291 Downy Emerald Dr,-79.5938399,44.1145677,998000.0,1,1,12/6/2018,28,5.0
