longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.2475553,43.780863399999994,339900,1,1,1,1,24,Condominium/Strata,E09,Apartment,Woburn,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.397140183643,43.64701567716929,699900,1,1,1,1,3,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4773393,43.626138399999995,4500,2,1,3,2,80,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.5322644,43.7185651,1359900,1,3,5,5,36,Freehold,W05,2-Storey,Humberlea-Pelmo Park W5,Central Air,5.0,Apartment,Y,Y,Gas,Built-In,1.0,3.0, ,11.0, ,5.0,18.126482
-79.2813187,43.778949,405000,1,1,2,1,10,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.5121928,43.639285799999996,2899000,1,3,6,6,16,Freehold,W07,2-Storey,Stonegate-Queensway,Central Air,6.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,11.0, ,3.0,18.126482
-79.39396529999999,43.63997020000001,699000,1,1,2,2,34,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,18.126482
-79.4512163,43.7148874,465000,1,6,2,1,28,Condominium/Strata,W04,Stacked Townhse,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2350717,43.740617,1750,2,1,2,1,9,Condominium/Strata,E08,Apartment,Eglinton East,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.52589640000001,43.762250099999996,749900,1,3,4,2,8,Freehold,W05,2-Storey,Black Creek,Central Air,2.0,Finished,Y,Y,Gas,Carport,1.0,3.0, ,8.0, ,4.0,18.126482
-79.34064790000001,43.658637899999995,1499000,1,6,4,2,7,Freehold,E01,3-Storey,South Riverdale,Central Air,2.0,Full,N,N,Gas,None,1.0,2.0, ,7.0, ,2.0,18.126482
-79.5154448,43.752308,379900,1,6,3,2,21,Condominium/Strata,W05,2-Storey,Glenfield-Jane Heights,None,2.0,None,N,N,Electric,None,1.0,0.0,Y,6.0,Y,1.0,18.126482
-79.3791677,43.6395749,2200,2,1,1,1,11,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,Y,N,Electric,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3544975,43.6565369,3500,2,1,2,2,10,Condominium/Strata,C08,Loft,Moss Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.4162418,43.638763899999994,1650,2,1,0,1,3,Condominium/Strata,C01,Multi-Level,Niagara,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.5657703,43.756780400000004,739800,1,3,5,2,17,Freehold,W05,Backsplit 4,Humber Summit,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,3.0, ,9.0, ,4.0,18.126482
-79.3835616,43.6568825,2400,2,1,2,1,9,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.5625391,43.6404609,629000,1,1,2,2,15,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3906811,43.6451952,2300,2,1,2,1,23,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3400758,43.6932646,2700,2,3,2,2,39,Freehold,E03,Bungalow,Danforth Village-East York,Central Air,2.0,Finished,Y,N,Gas,Detached,1.0,3.0,Y,5.0,N,4.0,18.126482
-79.4141632,43.6398158,1068000,1,6,4,3,27,Condominium/Strata,C01,3-Storey,Niagara,Central Air,3.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.2824603,43.7677546,319100,1,1,2,1,23,Condominium/Strata,E04,Apartment,Dorset Park,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.39398299999999,43.6409222,2700,2,1,2,2,6,Shares in Co-operative,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,14.272674
-79.5246551,43.706488799999995,739000,1,3,4,4,9,Freehold,W04,2-Storey,Humberlea-Pelmo Park W4,Central Air,4.0,Finished,N,Y,Gas,Built-In,1.0,1.0, ,8.0, ,2.0,18.126482
-79.3857683,43.648953000000006,11000,2,1,3,3,19,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,3.0,None,N,Y,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,14.272674
-79.3077579,43.788931700000006,1239990,1,3,8,7,51,Freehold,E05,2-Storey,L'Amoreaux,Central Air,7.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,9.0, ,4.0,18.126482
-79.4297522,43.7912772,2700,2,3,3,1,28,Freehold,C07,Bungalow,Newtonbrook West,Central Air,1.0,Part Bsmt,N,N,Gas,None,1.0,4.0,Y,6.0,N,4.0,18.126482
-79.2841148,43.80196289999999,899000,1,3,3,3,35,Freehold,E07,Backsplit 4,Agincourt North,Central Air,3.0,Unfinished,Y,N,Gas,Attached,1.0,2.0, ,7.0, ,3.0,18.126482
-79.41590190000001,43.6415789,2300,2,1,1,1,27,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.4332119,43.660914,4750,2,6,3,2,121,Condominium/Strata,W02,Loft,Dovercourt-Wallace Emerson-Junction,Central Air,2.0,None,Y,Y,Gas,Surface,1.0,2.0,Y,6.0,Y,2.0,17.626406
-79.2716786,43.697578299999996,949900,1,3,4,3,14,Freehold,E06,2-Storey,Oakridge,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,8.0, ,3.0,18.126482
-79.3984445,43.6803296,4100,2,1,3,3,62,Condominium/Strata,C02,2-Storey,Yonge-St. Clair,Central Air,3.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.2462465,43.7183114,724900,1,3,4,2,4,Freehold,E08,Bungalow,Cliffcrest,Central Air,2.0,Finished,N,N,Gas,Built-In,1.0,1.0, ,6.0, ,2.0,18.126482
-79.46041650000001,43.6684133,788888,1,3,3,1,109,Freehold,W03,Bungalow,Weston-Pellam Park,None,1.0,Unfinished,N,N,Gas,Attached,1.0,3.0, ,5.0, ,4.0,18.126482
-79.4082248,43.760108,3250,2,1,3,2,5,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Other,1.0,2.0,Y,5.0,Y,2.0,14.272674
-79.326748,43.6639951,685900,1,1,2,1,49,Condominium/Strata,E01,Apartment,South Riverdale,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,2.0,N,0.0,18.126482
-79.3901821,43.6468092,7500,2,1,3,2,26,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.48912920000001,43.6529499,3000,2,3,2,1,29,Freehold,W02,2-Storey,Lambton Baby Point,Window Unit,1.0,Finished,N,N,Gas,Attached,1.0,2.0,Y,5.0,Y,2.0,14.272674
-79.30409709999999,43.7146565,819900,1,3,6,3,23,Freehold,E03,1 1/2 Storey,O'Connor-Parkview,Central Air,3.0,Apartment,N,N,Gas,None,1.0,2.0, ,7.0, ,2.0,18.126482
-79.504757,43.6872013,499900,1,1,3,2,27,Condominium/Strata,W04,Apartment,Mount Dennis,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.345726,43.7739223,2950,2,1,2,2,25,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,14.272674
-79.4139895,43.779767799999995,1950,2,1,1,1,4,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.424776,43.777961100000006,647000,1,6,2,2,14,Condominium/Strata,C07,2-Storey,Newtonbrook West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3994776,43.6439201,3700,2,1,2,1,8,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,1.0,None,Y,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3950796,43.70709779999999,839000,1,1,2,2,29,Condominium/Strata,C10,Apartment,Mount Pleasant East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.386054,43.6657198,1060000,1,1,2,2,10,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3497323,43.6579715,3150,2,1,1,1,35,Condominium/Strata,E01,Loft,South Riverdale,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4152713,43.7837148,565000,1,1,3,2,5,Condominium/Strata,C14,Apartment,Newtonbrook East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.38615809999999,43.669963,1450000,1,1,3,2,15,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.554886,43.6563542,899000,1,3,3,1,9,Freehold,W08,Bungalow,Islington-City Centre West,Central Air,1.0,Part Fin,N,N,Gas,Built-In,1.0,2.0, ,6.0, ,3.0,18.126482
-79.39782740000001,43.7512544,4690,2,3,4,4,7,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0,Y,8.0,N,4.0,14.272674
-79.4140775,43.7655,2000,2,1,2,1,3,Condominium/Strata,C07,Apartment,Lansing-Westgate,Central Air,1.0,None,Y,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.5702403,43.65649570000001,410000,1,1,3,2,92,Condominium/Strata,W08,Apartment,Eringate-Centennial-West Deane,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3539119,43.6551919,2200,2,1,1,1,13,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.21235659999999,43.8158446,624900,1,3,4,3,6,Freehold,E11,2-Storey,Malvern,Central Air,3.0,Finished,N,N,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.3756429,43.655111,786000,1,1,3,2,63,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.32320849999999,43.8005521,1049000,1,3,3,3,101,Freehold,E05,Bungalow-Raised,L'Amoreaux,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,4.0, ,5.0, ,6.0,18.126482
-79.3756819,43.6679021,719000,1,1,2,2,4,Condominium/Strata,C08,Apartment,North St. James Town,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3665108,43.6527574,1900,2,1,0,1,46,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,N,0.0,14.272674
-79.5360048,43.6513021,2950,2,3,3,2,26,Freehold,W08,2-Storey,Islington-City Centre West,Central Air,2.0,Part Fin,Y,Y,Gas,None,1.0,2.0,Y,7.0,N,2.0,14.272674
-79.3941256,43.6466578,2700,2,1,2,2,5,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.3125955,43.8021408,619000,1,6,4,3,22,Condominium/Strata,E05,2-Storey,L'Amoreaux,Central Air,3.0,Fin W/O,N,N,Gas,Attached,1.0,1.0,Y,6.0,Y,2.0,18.126482
-79.54970340000001,43.7280667,399900,1,6,3,2,13,Condominium/Strata,W10,3-Storey,Elms-Old Rexdale,Window Unit,2.0,Fin W/O,N,Y,Electric,Built-In,1.0,1.0,Y,7.0,Y,2.0,18.126482
-79.31114759999998,43.7399534,749000,1,3,4,2,49,Freehold,C13,Bungalow-Raised,Victoria Village,Central Air,2.0,Apartment,N,N,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.4743655,43.6644089,1349000,1,3,4,4,14,Freehold,W02,2 1/2 Storey,Junction Area,Central Air,4.0,Apartment,N,N,Electric,Detached,3.0,1.0, ,9.0, ,3.0,18.126482
-79.376994,43.643046000000005,2350,2,1,2,1,6,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3343657,43.731316,519000,1,1,3,2,7,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.28286440000001,43.7798189,499900,1,1,2,2,36,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.415776,43.789699799999994,2900,2,3,7,3,15,Freehold,C14,1 1/2 Storey,Newtonbrook East,Central Air,3.0,Finished,N,N,Gas,Detached,1.0,8.0,Y,9.0,N,2.0,17.69722
-79.42146109999999,43.650773,1089000,1,3,5,2,10,Freehold,C01,2 1/2 Storey,Trinity-Bellwoods,Central Air,2.0,Finished,N,N,Gas,None,2.0,0.0, ,8.0, ,0.0,18.126482
-79.3374816,43.7754238,2480,2,1,2,2,8,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4456708,43.6867321,1098000,1,3,4,2,102,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,2.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,7.0, ,4.0,18.126482
-79.1274834,43.784124299999995,1043920,1,3,5,4,28,Freehold,E10,2-Storey,Rouge E10,Central Air,4.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,7.0, ,4.0,18.126482
-79.5598172,43.6402846,2100,2,1,2,1,6,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.2283076,43.7730179,649000,1,3,5,2,10,Freehold,E09,Bungalow,Woburn,Central Air,2.0,Finished,N,N,Gas,None,1.0,4.0, ,6.0, ,4.0,18.126482
-79.37605490000001,43.6460983,1078888,1,1,3,2,84,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.37605490000001,43.6460983,1078888,1,1,3,3,84,Freehold,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.2824603,43.7677546,350000,1,1,3,1,42,Condominium/Strata,E04,Multi-Level,Dorset Park,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3104983,43.691757700000004,1365000,1,3,4,4,13,Freehold,E03,2-Storey,East York,Central Air,4.0,Apartment,Y,N,Gas,None,1.0,1.0, ,3.0, ,1.0,18.126482
-79.21925290000001,43.7417398,315000,1,1,2,2,23,Condominium/Strata,E08,Apartment,Scarborough Village,Window Unit,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.27531479999999,43.699850700000006,1169000,1,3,5,4,28,Freehold,E06,2-Storey,Oakridge,Central Air,4.0,Finished,N,Y,Gas,Attached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.54231750000001,43.6041857,1429000,1,3,3,4,20,Freehold,W06,2-Storey,Alderwood,Central Air,4.0,Full,Y,Y,Gas,Built-In,1.0,1.0, ,7.0, ,2.0,18.126482
-79.46850959999999,43.6917934,371000,1,1,3,2,100,Condominium/Strata,W04,Apartment,Beechborough-Greenbrook,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.42160200000001,43.7851906,1699888,1,3,5,5,48,Freehold,C07,Backsplit 4,Newtonbrook West,Central Air,5.0,Apartment,Y,Y,Gas,Attached,1.0,6.0, ,10.0, ,8.0,18.126482
-79.569488,43.7593034,859900,1,3,5,2,19,Freehold,W05,Backsplit 3,Humber Summit,Central Air,2.0,Apartment,N,Y,Gas,Attached,1.0,6.0, ,10.0, ,7.0,18.126482
-79.54023829999998,43.6510565,2230000,1,3,6,6,155,Freehold,W08,2-Storey,Islington-City Centre West,Central Air,6.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,11.0, ,6.0,18.126482
-79.29888609999999,43.746611,1349000,1,3,6,6,21,Freehold,E04,2-Storey,Wexford-Maryvale,Central Air,6.0,Finished,Y,Y,Gas,Attached,1.0,3.0, ,7.0, ,4.0,18.126482
-79.3988635,43.6387842,2300,2,1,2,1,24,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.56850940000001,43.6502088,469000,1,1,4,2,54,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Wall Unit,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3454556,43.7751232,499000,1,1,2,1,77,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3454556,43.7751232,499000,1,1,1,1,77,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3826747,43.659329,869000,1,1,2,2,24,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.39114479999999,43.7049169,4500,2,3,3,2,30,Freehold,C10,2-Storey,Mount Pleasant West,Central Air,2.0,Finished,Y,N,Gas,None,1.0,1.0,Y,8.0,N,1.0,14.272674
-79.40200340000001,43.6364097,1499000,1,1,3,3,105,Condominium/Strata,C01,Apartment,Niagara,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,18.126482
-79.40200340000001,43.6364097,1499000,1,1,3,3,105,Freehold,C01,Apartment,Niagara,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,18.126482
-79.3974985,43.708472,628000,1,1,2,1,15,Condominium/Strata,C10,Apartment,Mount Pleasant West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,N,0.0,18.126482
-79.4024689,43.644460200000005,1099900,1,1,2,2,25,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4080878,43.75933320000001,3500,2,3,4,2,22,Freehold,C14,2-Storey,Willowdale East,Window Unit,2.0,Unfinished,N,Y,Gas,Attached,1.0,1.0,Y,7.0,N,2.0,15.26528
-79.2372189,43.7926645,339900,1,1,1,1,71,Condominium/Strata,E11,Apartment,Malvern,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.3997415,43.6839012,3000,2,1,2,1,177,Condominium/Strata,C02,Apartment,Yonge-St. Clair,Window Unit,1.0,None,N,N,Gas,None,1.0,1.0,Y,5.0,Y,1.0,17.8074
-79.431225,43.6619355,7995,2,6,5,3,63,Condominium/Strata,W02,Loft,Dovercourt-Wallace Emerson-Junction,Central Air,3.0,Finished,Y,Y,Gas,Undergrnd,1.0,2.0,Y,10.0,Y,2.0,15.247121
-79.5570952,43.6095324,1995,2,1,2,1,10,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3135648,43.6853968,2000,2,1,1,1,29,Condominium/Strata,E01,Apartment,Greenwood-Coxwell,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.392205,43.6489001,730000,1,1,2,1,20,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,18.126482
-79.3236215,43.6808523,599000,1,3,2,1,8,Freehold,E01,2-Storey,Greenwood-Coxwell,Window Unit,1.0,Unfinished,N,N,Gas,Other,1.0,1.0, ,5.0, ,1.0,18.126482
-79.41237590000001,43.7910582,2350,2,3,3,1,4,Freehold,C14,Bungalow,Newtonbrook East,Central Air,1.0,Finished,N,N,Gas,None,1.0,3.0,Y,4.0,N,3.0,16.796577
-79.44806290000001,43.7340513,2399,2,1,2,2,46,Condominium/Strata,C06,Apartment,Clanton Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,14.272674
-79.3932324,43.6394055,599000,1,1,2,1,6,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.3272765,43.7303213,554900,1,1,2,2,61,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3901821,43.6468092,2400,2,1,1,1,7,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,Y,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3677633,43.6527783,3200,2,1,2,2,81,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3677633,43.6527783,3200,2,1,2,3,81,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3878934,43.780966799999995,3800,2,3,5,4,102,Freehold,C15,2-Storey,Bayview Village,Central Air,4.0,Finished,Y,N,Gas,Attached,1.0,4.0,Y,8.0,N,6.0,14.272674
-79.3878934,43.780966799999995,3800,2,3,2,2,102,Condominium/Strata,C15,2-Storey,Bayview Village,Central Air,4.0,Finished,Y,N,Gas,Attached,1.0,4.0,Y,8.0,N,6.0,14.272674
-79.380732,43.6428614,749875,1,1,2,2,13,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3953242,43.696421,1900,2,1,1,2,6,Condominium/Strata,C10,Loft,Mount Pleasant West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.2552731,43.773249,433000,1,1,2,1,32,Condominium/Strata,E09,Apartment,Bendale,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.38749250000001,43.70474,3900,2,3,3,2,14,Freehold,C10,2-Storey,Mount Pleasant East,Wall Unit,2.0,Finished,Y,Y,Gas,Detached,1.0,1.0,Y,8.0,N,1.0,16.195389
-79.3992577,43.6867088,1490000,1,1,3,3,122,Condominium/Strata,C02,Loft,Yonge-St. Clair,None,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,18.126482
-79.3841302,43.6618821,3000,2,1,2,2,9,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3920715,43.6404002,2600,2,1,2,1,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.3923973,43.6469441,2700,2,1,2,1,6,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3665108,43.6527574,2590,2,1,4,4,54,Freehold,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.3665108,43.6527574,2590,2,1,2,1,54,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.44240529999999,43.6887061,899000,1,3,3,2,22,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,2.0,Unfinished,N,N,Gas,None,1.0,5.0, ,7.0, ,5.0,18.126482
-79.5465286,43.7469856,650000,1,3,6,3,37,Freehold,W05,Bungalow,Humbermede,Central Air,3.0,Finished,N,Y,Gas,None,1.0,4.0, ,8.0, ,4.0,18.126482
-79.38177979999999,43.6419081,3000,2,1,2,2,11,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4153863,43.638175,3200,2,1,3,2,6,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.40044509999998,43.6366681,415000,1,1,0,1,24,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.29292120000001,43.774148499999995,1800,2,3,2,2,8,Freehold,E05,Backsplit 4,Tam O'Shanter-Sullivan,Central Air,2.0,Finished,Y,N,Gas,None,1.0,1.0,Y,3.0,N,1.0,14.272674
-79.2737753,43.824079,429000,1,1,3,2,15,Condominium/Strata,E07,Apartment,Milliken,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3570064,43.684619,468000,1,1,1,1,26,Condominium/Strata,E03,Apartment,Broadview North,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,18.126482
