longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-79.5985302329063,44.1021382272631,13.56178021370709,1.0,4.0,3.258096538021482
-96.874089,50.142042,12.428820118415677,1.0,2.0,3.5553480614894135
-79.41256059999998,43.685914600000004,13.813509557297108,2.0,2.0,2.0794415416798357
-79.41256059999998,43.685914600000004,13.813509557297108,2.0,4.0,2.0794415416798357
-73.69867548,45.56522914,12.733758336210744,1.0,3.0,2.772588722239781
-79.31625720000002,43.7997237,13.100119813444692,2.0,2.0,2.4849066497880004
-79.7614821,43.70532160000001,13.120363378739663,1.0,5.0,2.0794415416798357
-122.791807612519,53.92136473131272,12.594394985777612,1.0,5.0,2.70805020110221
-79.9269741028547,43.65628508499549,13.493790372788638,1.0,4.0,2.6390573296152584
-119.55323600000001,49.191990000000004,12.425212191503038,1.0,2.0,2.70805020110221
-122.97208629999999,49.318358,13.591117476312084,2.0,2.0,2.1972245773362196
-79.3289852,43.8498777,13.07107218827772,2.0,2.0,3.044522437723423
