longitude,latitude,price,daysOnMarket,buildingTypeId_1.0,buildingTypeId_2.0,bedrooms_1.0,bedrooms_2.0,bedrooms_3.0,bedrooms_4.0,bedrooms_5.0
-80.452169,43.452024,13.217675375388819,2.0794415416798357,1,0,0,0,1,0,0
-123.39598400000001,48.649071,13.049579758676577,3.6375861597263857,0,1,1,0,0,0,0
-79.388548,43.66797800000001,13.23551526136861,2.1972245773362196,0,1,0,1,0,0,0
-79.388548,43.66797800000001,13.23551526136861,2.1972245773362196,0,1,0,0,1,0,0
-79.00686879999998,43.841503700000004,13.211840212652497,3.091042453358316,1,0,0,0,0,1,0
-83.108868598938,42.06040947447049,12.611207699176356,2.9444389791664403,1,0,0,0,1,0,0
-114.491391,49.632061,12.3879816172226,3.6888794541139363,1,0,0,0,1,0,0
-79.21993590000002,43.8142757,13.565767608549109,3.367295829986474,1,0,0,0,0,0,1
-78.327889,44.293344,12.57729476436913,3.5263605246161616,1,0,0,0,1,0,0
-80.045175,43.636698700000004,13.384575322579519,2.6390573296152584,1,0,0,0,1,0,0
-122.890459,49.2600491,13.23551526136861,3.4011973816621555,0,1,0,1,0,0,0
-79.448677,43.8098774,13.12216535779974,1.6094379124341003,0,1,0,1,0,0,0
-81.200509,42.978041999999995,12.37581963951765,2.833213344056216,1,0,0,0,1,0,0
-79.71814509999999,44.3619335,12.765405536311112,3.044522437723423,0,1,1,0,0,0,0
-80.8819689,43.049315899999996,12.672949516558306,2.995732273553991,1,0,0,0,0,1,0
-108.48208799999999,50.09235200000001,11.736077016252437,3.367295829986474,1,0,0,0,0,1,0
-113.9399744,53.56045200000001,12.959611479595074,3.713572066704308,1,0,0,0,0,1,0
-79.0801946,43.8421005,13.38318953651709,1.9459101490553132,1,0,0,0,1,0,0
-117.807727,49.078451,11.83138646878959,3.1354942159291497,0,1,0,1,0,0,0
-75.279436,45.548443,12.345404060459082,2.772588722239781,1,0,0,0,1,0,0
-121.95709477487301,49.1202223348349,13.579662900134744,3.7376696182833684,1,0,0,0,0,0,1
-72.48986,45.873002,11.154835234271214,2.302585092994046,1,0,0,0,1,0,0
-79.660522,43.831312,13.764113047620114,1.791759469228055,1,0,0,0,0,1,0
-78.8619609,43.9444956,13.726133840306172,2.5649493574615367,1,0,0,0,0,1,0
-79.85965,43.537821,12.95749109270188,2.6390573296152584,0,1,0,1,0,0,0
-79.66610899999998,43.594427,13.02805489573287,3.4657359027997265,1,0,0,1,0,0,0
-114.033892,51.931859,12.201065128819632,3.713572066704308,1,0,0,0,1,0,0
-106.603248,52.134615000000004,12.57729476436913,3.58351893845611,1,0,0,0,0,1,0
-73.453193,45.620571999999996,12.871337193291367,2.8903717578961645,1,0,0,0,0,1,0
-79.7293066978455,43.80692058176889,13.972514306773938,2.6390573296152584,1,0,0,0,0,0,1
-79.711394,43.41988970000001,13.652875151095039,3.5263605246161616,1,0,0,0,0,1,0
-79.373017,44.773455,13.23551526136861,1.3862943611198906,1,0,0,1,0,0,0
-75.77669499999998,45.263932000000004,12.608202196848836,3.091042453358316,1,0,0,0,1,0,0
-81.220778,42.664636,12.89897229545694,2.3978952727983707,1,0,0,0,1,0,0
-120.49654199999999,49.462447999999995,10.645448706505872,3.58351893845611,1,0,1,0,0,0,0
-79.8577983,43.5208445,13.560619598657233,3.295836866004329,1,0,0,0,1,0,0
-77.8296199,44.0197983,12.765405536311112,3.4339872044851463,1,0,0,0,1,0,0
-77.61487070000003,44.4021348,12.149507585033072,2.0794415416798357,1,0,0,0,1,0,0
-79.82623819999998,43.3662748,13.101958608857487,3.044522437723423,1,0,0,0,1,0,0
-78.76570190000002,44.2204365,12.854486546624395,3.295836866004329,1,0,0,0,1,0,0
-79.3875014,43.6999537,13.12216535779974,2.5649493574615367,0,1,0,1,0,0,0
-79.2735021,43.873369,13.70903942580019,1.791759469228055,1,0,0,0,0,1,0
-80.44045190000001,43.427215999999994,12.57729476436913,2.0794415416798357,1,0,0,0,1,0,0
-79.5672514,44.30882379999999,13.31957518872681,2.1972245773362196,1,0,0,0,1,0,0
-79.5203179,43.7956959,13.304684934198283,3.6375861597263857,0,1,0,1,0,0,0
-79.7251332,43.7095427,12.558492047480835,1.791759469228055,0,1,0,1,0,0,0
-79.65318359999998,43.828807899999994,13.652875151095039,2.3978952727983707,1,0,0,0,0,0,1
-123.417149,48.600442,13.81541155306345,3.6375861597263857,1,0,0,0,0,1,0
-76.5179928,44.2193073,12.611207699176356,2.1972245773362196,0,1,0,1,0,0,0
-80.972122,46.490996,12.049424683420915,2.6390573296152584,1,0,0,0,1,0,0
-64.53043868,48.82708225,12.190964083849375,3.1780538303479458,1,0,0,0,0,1,0
-79.713662,43.479805,13.673948145715556,2.0794415416798357,1,0,0,0,0,0,1
-79.25411390000002,43.8953554,13.384729180332174,2.6390573296152584,1,0,0,1,0,0,0
-79.836423,43.691336,13.337315066852122,3.091042453358316,1,0,0,0,0,1,0
-123.11823100000001,49.2773752,13.345348516171933,2.9444389791664403,0,1,1,0,0,0,0
-79.43573609999999,43.862336,12.989976472461,3.367295829986474,0,1,0,1,0,0,0
-79.3180225,43.679883600000004,13.540416917672792,2.9444389791664403,1,0,0,1,0,0,0
-79.09703929999998,43.123501399999995,12.762830066509972,3.5553480614894135,1,0,0,1,0,0,0
-123.844707,48.99751,13.049579758676577,3.091042453358316,1,0,0,0,1,0,0
-79.809828,43.126644,13.303759506121782,2.70805020110221,1,0,0,0,1,0,0
-79.5443184,43.5905729,13.014780393893403,3.295836866004329,0,1,0,1,0,0,0
-79.740813,44.390175,13.197472705176983,3.8066624897703196,1,0,0,0,0,1,0
-78.3315262,44.3114215,12.366919427768636,2.1972245773362196,1,0,0,0,1,0,0
-80.0948863,43.9122885,13.161393687816775,2.995732273553991,1,0,0,0,0,1,0
-78.711438,44.486866,13.589865129563993,2.833213344056216,1,0,0,0,1,0,0
-79.47448840000001,44.0575777,13.33553901371077,3.295836866004329,1,0,0,0,0,0,1
-75.73496899999998,45.269811,12.79358427261286,2.302585092994046,1,0,0,0,1,0,0
-78.7165850400925,43.91523376481551,13.458677030023193,3.258096538021482,1,0,0,0,0,1,0
-123.1175953,49.2103982,13.614618838078025,2.772588722239781,0,1,0,1,0,0,0
-78.6770868301392,43.926472643215504,13.652992804936396,2.4849066497880004,1,0,0,0,0,0,1
-81.247045,42.947862,12.650441108746573,1.9459101490553132,1,0,0,0,0,1,0
-78.86606540000002,43.9286971,12.873648139727594,3.4339872044851463,1,0,0,0,1,0,0
-77.057863,44.19491,12.428820118415677,1.9459101490553132,1,0,0,0,1,0,0
-79.4275876,43.8510201,12.81584093453868,3.2188758248682006,0,1,1,0,0,0,0
-79.48370290000003,43.623719799999996,13.180256743323044,3.044522437723423,0,1,0,1,0,0,0
-118.7505628,55.1440936,12.807381362897626,2.302585092994046,0,1,0,0,0,0,1
-80.53894,43.476554,12.57729476436913,3.1354942159291497,0,1,1,0,0,0,0
-79.3841302,43.6618821,13.512783880852597,2.8903717578961645,0,1,0,1,0,0,0
-75.51944,45.426802,12.820990681250251,2.4849066497880004,1,0,0,0,1,0,0
-79.58646920000002,43.7583999,12.79358427261286,2.6390573296152584,0,1,0,1,0,0,0
-82.934313,42.323485,11.848690308590857,1.6094379124341003,1,0,0,0,1,0,0
-79.4704628,43.636292600000004,13.500664187489477,2.1972245773362196,0,1,0,1,0,0,0
-77.393873,44.207229999999996,12.807381362897626,2.833213344056216,1,0,0,0,1,0,0
-79.5313252,43.833121999999996,13.005831808336863,2.4849066497880004,0,1,0,1,0,0,0
-79.57357940000001,43.732294399999994,13.559328444560693,2.9444389791664403,1,0,0,0,0,1,0
-80.28993100000002,43.533527,12.611541086966115,2.5649493574615367,1,0,0,0,1,0,0
-79.0358791,43.8573766,13.493790372788638,2.70805020110221,1,0,0,0,0,1,0
-106.588783,52.119143,13.060277313201007,3.713572066704308,1,0,0,0,0,0,1
-79.68494,43.451451,12.982846105095009,2.1972245773362196,0,1,1,0,0,0,0
-79.94373420000002,43.2492717,12.611207699176356,2.6390573296152584,0,1,0,0,1,0,0
-79.7846123,43.391816399999996,13.345348516171933,2.0794415416798357,1,0,0,0,1,0,0
-79.72181859999998,43.4461372,13.996832448591798,1.6094379124341003,1,0,0,0,0,0,1
-79.413783,43.7696635,13.244582780038517,3.295836866004329,0,1,1,0,0,0,0
-82.75105740000002,42.2873121,12.345404060459082,2.9444389791664403,1,0,0,0,1,0,0
-79.65427170000002,43.6061403,12.871337193291367,2.302585092994046,0,1,1,0,0,0,0
-80.274787,43.564776,12.754196944209095,2.833213344056216,0,1,0,1,0,0,0
-79.905814,43.201846999999994,13.155800087724673,0.6931471805599453,1,0,0,1,0,0,0
-111.85161299999999,52.789354,10.915106645867503,3.7612001156935624,1,0,0,1,0,0,0
-123.1267777,49.1899529,13.28448392755959,3.5263605246161616,0,1,1,0,0,0,0
-123.12741770000001,49.1574435,12.89897229545694,3.1780538303479458,0,1,1,0,0,0,0
-122.786551,49.253161999999996,13.351888125506433,2.302585092994046,1,0,0,0,1,0,0
-79.5442443,43.7211735,12.608202196848836,2.4849066497880004,0,1,0,0,1,0,0
-79.87610459999998,43.4811438,13.762954361187942,2.70805020110221,1,0,0,0,0,1,0
-79.5966278,43.6161292,12.969214528909768,2.8903717578961645,0,1,0,1,0,0,0
-79.5985302329063,44.1021382272631,13.56178021370709,3.258096538021482,1,0,0,0,0,1,0
-96.874089,50.142042,12.428820118415677,3.5553480614894135,1,0,0,1,0,0,0
-79.41256059999998,43.685914600000004,13.813509557297108,2.0794415416798357,0,1,0,1,0,0,0
-79.41256059999998,43.685914600000004,13.813509557297108,2.0794415416798357,0,1,0,0,0,1,0
-73.69867548,45.56522914,12.733758336210744,2.772588722239781,1,0,0,0,1,0,0
-79.31625720000002,43.7997237,13.100119813444692,2.4849066497880004,0,1,0,1,0,0,0
-79.7614821,43.70532160000001,13.120363378739663,2.0794415416798357,1,0,0,0,0,0,1
-122.791807612519,53.92136473131272,12.594394985777612,2.70805020110221,1,0,0,0,0,0,1
-79.9269741028547,43.65628508499549,13.493790372788638,2.6390573296152584,1,0,0,0,0,1,0
-119.55323600000001,49.191990000000004,12.425212191503038,2.70805020110221,1,0,0,1,0,0,0
-122.97208629999999,49.318358,13.591117476312084,2.1972245773362196,0,1,0,1,0,0,0
-79.3289852,43.8498777,13.07107218827772,3.044522437723423,0,1,0,1,0,0,0
