longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.27543,43.6872357,1147000.0,1,3,3,2,9,Freehold,E06,14.92770004272461
-79.2972493,43.7917896,990000.0,1,3,5,4,23,Freehold,E05,18.600757598876953
-79.1482042,43.79952120000001,424000.0,1,1,3,2,28,Condominium/Strata,E11,19.681142807006836
-79.250023,43.77382470000001,2400.0,2,1,2,2,17,Condominium/Strata,E09,11.51740837097168
-79.3879983,43.76798170000001,1900.0,2,1,1,1,7,Condominium/Strata,C15,9.444287300109863
-79.3879983,43.76798170000001,1900.0,2,1,3,3,7,Freehold,C15,9.471283912658691
-79.3451585,43.6936497,799900.0,1,3,3,2,9,Freehold,E03,10.426248550415039
-79.3496579,43.7926911,1995.0,2,3,3,1,8,Freehold,C15,12.983851432800293
-79.5215387,43.62187,1800.0,2,1,1,1,9,Condominium/Strata,W08,9.846770286560059
-79.4065,43.7708,2050.0,2,3,3,1,7,Freehold,C07,12.178481101989746
-79.4031651,43.7580713,2000.0,2,1,2,1,3,Condominium/Strata,C14,10.393115997314453
-79.4015886,43.6344756,517500.0,1,1,2,1,18,Condominium/Strata,C01,13.212648391723633
-79.3987144,43.638767,769000.0,1,1,3,2,22,Condominium/Strata,C01,14.159417152404785
-79.1852733,43.79389000000001,999.0,2,3,2,1,23,Freehold,E10,14.975249290466309
-79.48082600000002,43.657097,1149000.0,1,3,5,3,9,Freehold,W02,13.122288703918457
-79.3825655,43.6416826,2200.0,2,1,2,2,6,Condominium/Strata,C01,10.012980461120605
-79.3825655,43.6416826,2200.0,2,1,1,1,6,Condominium/Strata,C01,9.974176406860352
-79.4687778,43.7332944,1588000.0,1,3,5,5,29,Freehold,W05,23.960824966430664
-79.4470637,43.66681,1750.0,2,1,1,1,5,Condominium/Strata,W02,8.636682510375977
-79.38177979999998,43.6419081,465000.0,1,1,1,1,9,Condominium/Strata,C01,13.212648391723633
-79.38177979999998,43.6419081,465000.0,1,1,3,3,9,Freehold,C01,13.142705917358398
-79.393888,43.7713513,3788000.0,1,3,5,6,46,Freehold,C14,41.25942611694336
-79.4057224,43.636642,2750.0,2,1,2,1,4,Condominium/Strata,C01,10.283546447753906
-79.3941378,43.70709960000001,2050.0,2,1,2,1,21,Condominium/Strata,C10,10.539477348327637
-79.3941378,43.70709960000001,2050.0,2,1,3,3,21,Condominium/Strata,C10,10.58161449432373
-79.42198,43.6416011,439000.0,1,1,1,1,7,Condominium/Strata,C01,13.065841674804688
-79.42198,43.6416011,439000.0,1,1,4,4,7,Freehold,C01,12.995899200439453
-79.4704628,43.6362926,2000.0,2,1,2,1,12,Condominium/Strata,W01,10.175143241882324
-79.4476043,43.6652111,434900.0,1,1,1,1,23,Condominium/Strata,W02,12.519209861755371
-79.4663422,43.6610554,3800.0,2,3,4,2,12,Freehold,W02,12.459148406982422
-79.4018472,43.6441791,1950.0,2,19,1,1,6,Condominium/Strata,C01,10.534797668457031
-79.4018472,43.6441791,1950.0,2,19,4,4,6,Freehold,C01,10.575580596923828
-79.3939821,43.6409179,499000.0,1,1,2,1,7,Condominium/Strata,C01,13.212648391723633
-79.28151940000002,43.779207,1850.0,2,1,1,1,7,Condominium/Strata,E07,9.165417671203613
-79.38233699999998,43.7652893,2000.0,2,1,2,2,20,Condominium/Strata,C15,10.496424674987793
-79.42331109999998,43.7042533,2295.0,2,1,2,2,4,Condominium/Strata,C04,11.031168937683105
-79.42331109999998,43.7042533,2295.0,2,1,3,2,4,Freehold,C04,10.930864334106445
-79.3841302,43.6618821,2350.0,2,1,2,1,16,Condominium/Strata,C01,9.9098539352417
-79.3841302,43.6618821,2350.0,2,1,4,2,16,Freehold,C01,9.848353385925293
-79.2552731,43.773249,344900.0,1,1,1,1,13,Condominium/Strata,E09,18.25505828857422
-79.416287,43.6455735,1328800.0,1,3,4,3,4,Freehold,C01,11.821131706237793
-79.3454556,43.7751232,1950.0,2,1,2,1,11,Condominium/Strata,C15,10.475178718566895
-79.4099902,43.7656853,2800.0,2,1,3,2,24,Condominium/Strata,C14,12.889939308166504
-79.55294620000002,43.7340615,2000.0,2,3,3,2,27,Freehold,W10,15.319775581359863
-79.4778369,43.6772222,575000.0,1,3,3,2,8,Freehold,W03,13.297367095947266
-79.3839957,43.6687178,2350.0,2,1,5,4,6,Freehold,C08,10.610583305358887
-79.3839957,43.6687178,2350.0,2,1,1,1,6,Condominium/Strata,C08,10.49763011932373
-79.32396690000002,43.6695192,749900.0,1,3,6,4,4,Freehold,E01,10.796581268310547
-79.32396690000002,43.6695192,749900.0,1,3,4,2,4,Freehold,E01,10.080438613891602
-79.4578095,43.6786155,599000.0,1,3,3,2,9,Freehold,W03,12.348337173461914
-79.5769374,43.731918,449900.0,1,1,3,2,14,Condominium/Strata,W10,21.301589965820312
-79.47872029999998,43.625159,3100.0,2,1,3,2,16,Condominium/Strata,W06,12.866971015930176
-79.37605490000001,43.6460983,2950.0,2,1,2,3,17,Freehold,C08,11.476446151733398
-79.37605490000001,43.6460983,2950.0,2,1,2,2,17,Condominium/Strata,C08,11.585192680358887
-79.2497776,43.71754,779000.0,1,3,4,2,11,Freehold,E08,15.588294982910156
-79.3789807,43.6418064,1750.0,2,1,0,1,13,Condominium/Strata,C01,8.468696594238281
-79.3789807,43.6418064,1750.0,2,1,3,4,13,Freehold,C01,8.410852432250977
-79.57062059999998,43.7236971,765000.0,1,3,4,2,26,Freehold,W10,19.354679107666016
-79.413783,43.7696635,2300.0,2,1,1,1,4,Condominium/Strata,C07,11.24955940246582
-79.3799277,43.6719977,999000.0,1,1,2,2,20,Condominium/Strata,C09,13.800589561462402
-79.5889682,43.64511,639900.0,1,6,3,2,16,Condominium/Strata,W08,15.342965126037598
-79.3756819,43.6679021,3500.0,2,1,1,2,14,Condominium/Strata,C08,12.87438678741455
-79.27324300000002,43.8014326,999000.0,1,3,6,5,15,Freehold,E07,20.393001556396484
-79.38990849999998,43.6460058,3800.0,2,1,3,2,7,Condominium/Strata,C01,12.911947250366211
-79.4484979,43.6414966,1549000.0,1,3,6,2,8,Freehold,W01,13.019942283630371
-79.4148507,43.6857362,4970.0,2,19,2,3,17,Condominium/Strata,C03,13.222566604614258
-79.4148507,43.6857362,4970.0,2,19,3,3,17,Freehold,C03,13.033838272094727
-79.3790756,43.6546239,549000.0,1,1,1,1,15,Condominium/Strata,C08,13.703015327453613
-79.1888795,43.7694491,458000.0,1,1,2,1,19,Condominium/Strata,E10,18.386730194091797
-79.43373079999998,43.6727283,499900.0,1,3,4,1,8,Freehold,W02,11.126173973083496
-79.37690119999998,43.6425789,3800.0,2,1,3,2,21,Condominium/Strata,C01,12.911947250366211
-79.544977,43.5900023,439000.0,1,1,2,1,12,Condominium/Strata,W06,14.672528266906738
-79.5219064,43.6209958,1850.0,2,1,2,2,15,Condominium/Strata,W08,9.80994701385498
-79.48244220000002,43.622589700000006,2450.0,2,1,2,2,14,Condominium/Strata,W06,12.32599925994873
-79.414759,43.73546320000001,7500.0,2,3,4,5,12,Freehold,C04,17.574031829833984
-79.414759,43.73546320000001,7500.0,2,3,3,3,12,Freehold,C04,16.517635345458984
-79.3803887,43.6701589,689000.0,1,1,2,1,26,Condominium/Strata,C08,14.413376808166504
-79.3531964,43.7144548,1750.0,2,1,1,1,10,Condominium/Strata,C11,8.777886390686035
-79.52172970000002,43.6211223,1850.0,2,1,2,1,11,Condominium/Strata,W08,9.846770286560059
-79.51599,43.601383,599900.0,1,3,5,2,10,Freehold,W06,13.555520057678223
-79.2516663,43.7243627,320000.0,1,1,4,2,16,Freehold,E04,17.498502731323242
-79.2516663,43.7243627,320000.0,1,1,2,1,16,Condominium/Strata,E04,17.629213333129883
-79.4081303,43.7767168,3400.0,2,3,5,3,14,Freehold,C14,15.875747680664062
-79.3129921,43.6751294,829900.0,1,3,3,2,9,Freehold,E02,11.047070503234863
-79.33607070000002,43.671822,679900.0,1,3,2,1,20,Freehold,E01,10.20712947845459
-79.33607070000002,43.671822,679900.0,1,3,1,1,20,Condominium/Strata,E01,10.487405776977539
-79.39389940000002,43.6400616,3000.0,2,1,2,2,22,Condominium/Strata,C01,11.039006233215332
-79.39389940000002,43.6400616,3000.0,2,1,3,3,22,Condominium/Strata,C01,11.042339324951172
-79.55973259999998,43.6405938,459900.0,1,1,2,1,23,Condominium/Strata,W08,15.22758674621582
-79.27676120000002,43.70249550000001,529000.0,1,6,3,3,9,Freehold,E04,14.859783172607422
-79.27676120000002,43.70249550000001,529000.0,1,6,3,2,9,Condominium/Strata,E04,15.174047470092773
-79.50767330000002,43.6298194,3090.0,2,3,3,2,17,Freehold,W07,13.075904846191406
-79.5873806,43.7443438,379999.0,1,1,3,2,25,Condominium/Strata,W10,21.7939510345459
-79.28858220000002,43.7572848,1780.0,2,6,3,2,5,Condominium/Strata,E04,10.95329475402832
-79.38177979999998,43.6419081,1800.0,2,1,0,1,8,Condominium/Strata,C01,8.710362434387207
-79.4517,43.6854,850000.0,1,3,6,3,12,Freehold,C03,13.051656723022461
-79.397508,43.77003060000001,3300.0,2,3,4,2,27,Freehold,C14,15.861050605773926
-79.3929849,43.7089649,1900.0,2,1,2,1,21,Condominium/Strata,C10,9.207367897033691
-79.4103317,43.7667512,2950.0,2,1,4,2,17,Condominium/Strata,C14,13.60693073272705
-79.27457779999997,43.8260604,1450.0,2,1,2,1,7,Condominium/Strata,E07,9.737977981567383
-79.3803887,43.6701589,1625000.0,1,1,5,4,15,Freehold,C08,16.353620529174805
-79.3803887,43.6701589,1625000.0,1,1,3,3,15,Condominium/Strata,C08,16.79183006286621
-79.3695134,43.7695676,499000.0,1,1,2,2,16,Condominium/Strata,C15,18.50218391418457
-79.3695134,43.7695676,499000.0,1,1,3,3,16,Freehold,C15,18.38297462463379
-79.4476043,43.6652111,419800.0,1,1,1,1,14,Condominium/Strata,W02,12.519209861755371
-79.4436415,43.6569412,579000.0,1,1,1,1,12,Condominium/Strata,C01,14.016756057739258
-79.3790756,43.6546239,2975.0,2,1,2,2,10,Condominium/Strata,C08,11.520870208740234
-79.3790756,43.6546239,2975.0,2,1,4,2,10,Freehold,C08,11.351353645324707
-79.386151,43.669846,950000.0,1,1,2,2,22,Condominium/Strata,C08,14.528829574584961
-79.386151,43.669846,950000.0,1,1,3,3,22,Condominium/Strata,C08,14.5321626663208
-79.3756819,43.6679021,1850.0,2,19,1,1,5,Condominium/Strata,C08,10.455140113830566
-79.3884001,43.6490235,2700.0,2,1,5,4,4,Freehold,C01,10.491289138793945
-79.3884001,43.6490235,2700.0,2,1,2,1,4,Condominium/Strata,C01,10.378335952758789
-79.3826747,43.659329,2750.0,2,1,3,3,17,Freehold,C01,10.377605438232422
-79.3826747,43.659329,2750.0,2,1,2,1,17,Condominium/Strata,C01,10.378335952758789
-79.25784509999998,43.7365986,328000.0,1,1,4,2,27,Leasehold,E08,18.50218391418457
-79.25784509999998,43.7365986,328000.0,1,1,2,1,27,Condominium/Strata,E08,18.386730194091797
-79.4706338,43.63610070000001,2100.0,2,1,2,1,21,Condominium/Strata,W01,10.571493148803711
-79.40844890000002,43.7804337,3888888.0,1,3,1,1,32,Condominium/Strata,C14,33.376487731933594
-79.3994776,43.6456258,3150.0,2,1,3,2,12,Freehold,C01,10.869489669799805
-79.3994776,43.6456258,3150.0,2,1,2,1,12,Condominium/Strata,C01,11.000202178955078
-79.3927022,43.6475126,2095.0,2,1,1,1,6,Condominium/Strata,C01,9.588339805603027
-79.3927022,43.6475126,2095.0,2,1,3,2,6,Freehold,C01,9.526839256286621
-79.3135705,43.6854095,2100.0,2,1,1,1,4,Condominium/Strata,E02,10.214720726013184
-79.3135705,43.6854095,2100.0,2,1,4,3,4,Freehold,E02,10.213990211486816
-79.2807902,43.7774202,480000.0,1,1,2,2,26,Condominium/Strata,E07,18.51974105834961
-79.449688,43.7535766,649900.0,1,1,3,2,13,Condominium/Strata,C06,20.505048751831055
-79.449688,43.7535766,649900.0,1,1,3,3,13,Freehold,C06,20.135738372802734
-79.4112288951874,43.7586816913372,1299000.0,1,3,2,1,14,Freehold,C07,17.469894409179688
-79.42570529999998,43.7686781,6950.0,2,3,3,4,17,Freehold,C07,17.448856353759766
-79.42570529999998,43.7686781,6950.0,2,3,6,6,17,Freehold,C07,18.926687240600586
-79.38666070000002,43.663673,589000.0,1,1,1,1,20,Condominium/Strata,C01,13.979641914367676
-79.3374816,43.7754238,428800.0,1,1,1,1,23,Condominium/Strata,C15,18.404287338256836
-79.3374816,43.7754238,428800.0,1,1,3,3,23,Freehold,C15,18.400531768798828
-79.25602559999999,43.8057438,2900.0,2,3,4,4,10,Freehold,E07,14.464285850524902
-79.4121782,43.7715963,488800.0,1,1,1,1,22,Condominium/Strata,C14,18.296489715576172
-79.3909417,43.6479399,2050.0,2,1,1,1,16,Condominium/Strata,C01,9.309802055358887
-79.2202291,43.8053274,310000.0,1,1,2,2,22,Condominium/Strata,E11,19.519285202026367
-79.3446008,43.7799939,1600.0,2,1,0,1,12,Condominium/Strata,C15,8.93298625946045
-79.5589261,43.675672,644700.0,1,6,2,2,27,Condominium/Strata,W09,16.852243423461914
-79.43742370000002,43.7492157,389000.0,1,1,2,2,15,Condominium/Strata,C06,19.142810821533203
-79.4687261,43.6549787,3700.0,2,1,3,2,25,Condominium/Strata,W02,13.80860710144043
-79.3805797,43.6695928,2500.0,2,1,2,1,8,Condominium/Strata,C08,12.028837203979492
-79.3805797,43.6695928,2500.0,2,1,3,1,8,Freehold,C08,11.998659133911133
-79.41104240000001,43.7665535,3350.0,2,1,3,2,11,Freehold,C14,15.896574020385742
-79.41104240000001,43.7665535,3350.0,2,1,3,2,11,Condominium/Strata,C14,15.99990463256836
-79.431492,43.6551836,3750.0,2,14,3,3,7,Freehold,C01,12.330784797668457
-79.4135058,43.7748042,649000.0,1,1,2,2,18,Condominium/Strata,C14,19.139572143554688
-79.55423559999998,43.65502100000001,2850.0,2,3,3,2,7,Freehold,W08,13.716205596923828
-79.2941376,43.7522097,2500.0,2,3,4,2,19,Freehold,E04,13.177507400512695
-79.3865112,43.661927,2600.0,2,1,1,1,8,Condominium/Strata,C01,10.378335952758789
-79.3865112,43.661927,2600.0,2,1,5,4,8,Freehold,C01,10.491289138793945
-79.4106934,43.7674386,439000.0,1,1,1,1,14,Condominium/Strata,C14,18.296489715576172
-79.56662170000001,43.64769860000001,2450.0,2,1,4,2,7,Condominium/Strata,W08,12.983531951904297
-79.38177979999998,43.6419081,2700.0,2,1,2,2,12,Condominium/Strata,C01,10.481462478637695
-79.38177979999998,43.6419081,2700.0,2,1,3,3,12,Freehold,C01,10.441927909851074
-79.274493,43.82482589999999,345600.0,1,1,2,1,26,Condominium/Strata,E07,19.310564041137695
-79.274493,43.82482589999999,345600.0,1,1,3,3,26,Freehold,E07,19.303476333618164
-79.4152207,43.7831368,2500.0,2,1,5,5,8,Condominium/Strata,C14,13.383917808532715
-79.4152207,43.7831368,2500.0,2,1,3,2,8,Condominium/Strata,C14,13.149774551391602
-79.35227629999999,43.79305479999999,899000.0,1,1,3,2,30,Condominium/Strata,C15,21.091861724853516
-79.3926456,43.70717310000001,2600.0,2,6,3,2,11,Condominium/Strata,C10,12.668538093566895
-79.3926456,43.70717310000001,2600.0,2,6,2,2,11,Condominium/Strata,C10,12.668538093566895
-79.37091240000002,43.6493411,2000.0,2,1,3,3,7,Freehold,C08,9.637677192687988
-79.37091240000002,43.6493411,2000.0,2,1,1,1,7,Condominium/Strata,C08,9.638407707214355
-79.3782085,43.6619074,689900.0,1,1,5,4,9,Freehold,C08,13.593332290649414
-79.3782085,43.6619074,689900.0,1,1,3,2,9,Condominium/Strata,C08,14.095094680786133
-79.4057622,43.7563264,2600.0,2,1,5,4,9,Freehold,C14,13.112723350524902
-79.4057622,43.7563264,2600.0,2,1,2,2,9,Condominium/Strata,C14,12.915678024291992
-79.3888604,43.6524331,584000.0,1,1,2,1,16,Condominium/Strata,C01,13.979641914367676
-79.4831372,43.6189934,319000.0,1,1,0,1,13,Condominium/Strata,W06,14.579269409179688
-79.3941378,43.70709960000001,567000.0,1,1,2,1,13,Condominium/Strata,C10,15.767147064208984
-79.41397380000002,43.6877507,3600.0,2,1,3,2,7,Condominium/Strata,C03,13.229199409484863
-79.41397380000002,43.6877507,3600.0,2,1,3,3,7,Freehold,C03,13.120452880859375
-79.5929007,43.7343794,389900.0,1,6,5,3,21,Condominium/Strata,W10,21.392505645751953
-79.55371679999998,43.6335277,2400.0,2,3,4,2,11,Freehold,W08,13.841768264770508
-79.3713516,43.7674348,469900.0,1,1,1,1,12,Condominium/Strata,C15,18.386730194091797
-79.43742370000002,43.7492157,1550.0,2,1,1,1,5,Condominium/Strata,C06,9.177972793579102
-79.41502390000002,43.6863772,899000.0,1,6,2,3,19,Condominium/Strata,C03,13.600920677185059
-79.41502390000002,43.6863772,899000.0,1,6,4,4,19,Freehold,C03,13.162094116210938
-79.383028,43.6655881,1800.0,2,1,2,2,3,Condominium/Strata,C08,8.768887519836426
-79.383028,43.6655881,1800.0,2,1,0,1,3,Condominium/Strata,C08,8.814926147460938
-79.15337609999997,43.7983568,779900.0,1,3,4,3,17,Freehold,E11,17.754514694213867
-79.38990849999998,43.6460058,578800.0,1,1,2,1,16,Condominium/Strata,C01,14.043964385986328
-79.38990849999998,43.6460058,578800.0,1,1,3,2,16,Freehold,C01,13.74286937713623
-79.392398,43.6402458,499000.0,1,1,2,1,6,Condominium/Strata,C01,13.212648391723633
-79.392398,43.6402458,499000.0,1,1,3,4,6,Freehold,C01,13.142705917358398
-79.37990479999998,43.6721518,3100.0,2,1,5,3,8,Freehold,C09,12.40455150604248
-79.37990479999998,43.6721518,3100.0,2,1,3,2,8,Condominium/Strata,C09,12.399614334106445
-79.33473000000002,43.664008,799900.0,1,3,3,2,7,Freehold,E01,9.993301391601562
-79.33473000000002,43.664008,799900.0,1,3,5,2,7,Freehold,E01,10.598759651184082
-79.48006290000002,43.6990093,449900.0,1,1,2,1,15,Condominium/Strata,W04,17.17763900756836
-79.48943680000002,43.6512356,2399000.0,1,3,4,3,20,Freehold,W02,21.00293731689453
-79.38364,43.6575994,499900.0,1,1,1,1,6,Condominium/Strata,C01,13.14832592010498
-79.40880059999998,43.64490770000001,3200.0,2,6,1,1,6,Condominium/Strata,C01,11.051349639892578
-79.40880059999998,43.64490770000001,3200.0,2,6,2,1,6,Freehold,C01,10.951959609985352
-79.4706338,43.63610070000001,578800.0,1,1,2,2,26,Condominium/Strata,W01,15.381715774536133
-79.557008,43.6092724,1875.0,2,1,1,1,22,Condominium/Strata,W08,10.176850318908691
-79.4061481,43.6772657,1699000.0,1,6,3,3,13,Condominium/Strata,C02,16.375789642333984
-79.38220629999998,43.6505117,2800.0,2,1,2,2,8,Condominium/Strata,C01,10.417140007019043
-79.38220629999998,43.6505117,2800.0,2,1,2,2,8,Condominium/Strata,C01,10.417140007019043
-79.48381640000002,43.6200956,789000.0,1,1,2,2,21,Condominium/Strata,W06,15.441195487976074
-79.5329132,43.7318618,699900.0,1,3,4,3,18,Freehold,W05,19.233564376831055
-79.43001600000002,43.6413007,1279000.0,1,3,3,2,21,Freehold,W01,11.494316101074219
-79.3756819,43.6679021,500000.0,1,1,2,1,9,Condominium/Strata,C08,13.210859298706055
-79.4152434,43.63931820000001,569900.0,1,1,2,1,12,Condominium/Strata,C01,13.897157669067383
-79.44691879999998,43.7007856,2800.0,2,1,2,2,12,Condominium/Strata,W04,13.402024269104004
-79.3859297,43.66484370000001,3300.0,2,1,3,2,5,Condominium/Strata,C01,11.86329174041748
-79.3859297,43.66484370000001,3300.0,2,1,4,3,5,Freehold,C01,11.754545211791992
-79.3864272,43.6701297,2250.0,2,1,1,1,18,Condominium/Strata,C08,10.91942310333252
-79.38788840000002,43.7808223,2850.0,2,3,3,3,24,Freehold,C15,14.012606620788574
-79.38788840000002,43.7808223,2850.0,2,3,3,1,24,Freehold,C15,13.941645622253418
-79.4152434,43.63931820000001,1695.0,2,1,2,2,7,Condominium/Strata,C01,8.174942970275879
-79.4152434,43.63931820000001,1695.0,2,1,0,1,7,Condominium/Strata,C01,8.220980644226074
-79.3637223,43.6525725,1750.0,2,1,1,1,10,Condominium/Strata,C08,8.48841667175293
-79.3637223,43.6525725,1750.0,2,1,3,3,10,Freehold,C08,8.515414237976074
-79.3771334,43.6488,399900.0,1,1,1,1,15,Condominium/Strata,C08,13.212648391723633
-79.3771334,43.6488,399900.0,1,1,2,2,15,Condominium/Strata,C08,13.32810115814209
-79.3691958,43.7920316,848000.0,1,3,5,2,23,Freehold,C15,18.488317489624023
-79.3691958,43.7920316,848000.0,1,3,2,3,23,Condominium/Strata,C15,18.23418426513672
-79.3293485,43.7736823,499000.0,1,1,3,2,17,Condominium/Strata,C15,18.51974105834961
-79.42498959999998,43.64241989999999,499900.0,1,1,2,2,8,Condominium/Strata,C01,13.181294441223145
-79.3713516,43.7674348,1900.0,2,1,2,1,3,Condominium/Strata,C15,9.444287300109863
-79.3932087,43.6457703,468800.0,1,1,1,1,5,Condominium/Strata,C01,13.212648391723633
-79.48370290000003,43.6237198,1950.0,2,19,2,1,6,Condominium/Strata,W06,11.862114906311035
-79.2339912,43.719959,1488800.0,1,3,6,4,15,Freehold,E08,19.661256790161133
-79.4193295,43.68320070000001,799900.0,1,1,3,2,9,Condominium/Strata,C03,14.317342758178711
-79.4193295,43.68320070000001,799900.0,1,1,2,2,9,Condominium/Strata,C03,14.317342758178711
-79.3974985,43.708472,3100.0,2,1,3,2,11,Condominium/Strata,C10,13.226758003234863
-79.4875,43.678,950.0,2,3,1,1,7,Freehold,W03,13.477739334106445
-79.4087238,43.7269682,3000.0,2,3,3,3,11,Freehold,C04,12.995916366577148
-79.4087238,43.7269682,3000.0,2,3,3,1,11,Freehold,C04,12.924955368041992
-79.28338829999998,43.7694947,310000.0,1,1,2,1,15,Condominium/Strata,E04,18.386730194091797
-79.28338829999998,43.7694947,310000.0,1,1,4,3,15,Freehold,E04,18.38297462463379
-79.3843727,43.6652078,415000.0,1,1,1,1,7,Condominium/Strata,C08,13.14832592010498
-79.3728224,43.7901886,1450.0,2,3,3,2,5,Freehold,C15,11.7638578414917
-79.3728224,43.7901886,1450.0,2,3,2,2,5,Condominium/Strata,C15,11.836435317993164
-79.3357666,43.77537120000001,1730.0,2,1,1,1,14,Condominium/Strata,C15,8.791433334350586
-79.43992940000003,43.704839,379000.0,1,1,1,1,11,Condominium/Strata,W04,15.278159141540527
-79.2769151,43.8240578,2200.0,2,1,3,2,6,Condominium/Strata,E07,12.423686027526855
-79.4065098,43.7571732,648800.0,1,6,3,2,27,Condominium/Strata,C14,18.87566566467285
-79.4065098,43.7571732,648800.0,1,6,2,2,27,Condominium/Strata,C14,18.87566566467285
-79.42443229999998,43.6639527,1099000.0,1,3,3,2,11,Freehold,W02,10.419947624206543
-79.546426,43.6719439,1798000.0,1,3,4,3,25,Freehold,W08,16.678848266601562
-79.38990849999998,43.6460058,2000.0,2,1,1,1,15,Condominium/Strata,C01,9.191988945007324
-79.38990849999998,43.6460058,2000.0,2,1,3,2,15,Freehold,C01,9.130488395690918
-79.34853580000002,43.7208036,2400.0,2,1,2,2,13,Condominium/Strata,C13,11.242655754089355
-79.34853580000002,43.7208036,2400.0,2,1,2,3,13,Condominium/Strata,C13,11.245988845825195
-79.36604190000001,43.6982364,3600.0,2,3,4,2,15,Freehold,C11,13.792326927185059
-79.36604190000001,43.6982364,3600.0,2,3,4,3,15,Freehold,C11,13.894610404968262
-79.4140225,43.7765223,2499.0,2,1,2,2,15,Condominium/Strata,C14,12.721749305725098
-79.4140225,43.7765223,2499.0,2,1,5,4,15,Freehold,C14,12.918794631958008
-79.3929849,43.7089649,2400.0,2,1,2,2,13,Condominium/Strata,C10,11.242655754089355
-79.3967212,43.6370607,2300.0,2,1,2,1,6,Condominium/Strata,C01,9.873266220092773
-79.41931,43.6387634,489000.0,1,1,1,1,7,Condominium/Strata,C01,13.065841674804688
-79.41931,43.6387634,489000.0,1,1,4,3,7,Freehold,C01,12.995899200439453
-79.3686002,43.7696154,1950.0,2,1,1,1,8,Condominium/Strata,C15,10.457620620727539
-79.3686002,43.7696154,1950.0,2,1,2,1,8,Condominium/Strata,C15,10.457620620727539
-79.5219064,43.6209958,1650.0,2,1,1,1,3,Condominium/Strata,W08,9.605104446411133
-79.3286443,43.7250038,1900.0,2,1,2,1,4,Condominium/Strata,C13,9.207367897033691
-79.40494179999997,43.67506420000001,1900.0,2,3,2,1,13,Freehold,C02,11.50396728515625
-79.4704628,43.6362926,3000.0,2,1,3,2,14,Condominium/Strata,W01,12.807491302490234
-79.31885550000001,43.6931151,1599000.0,1,3,3,4,21,Freehold,E03,14.232464790344238
-79.4441205,43.6634068,2750.0,2,3,2,1,9,Freehold,W02,11.77975845336914
-79.246062,43.7181069,749900.0,1,3,5,3,21,Freehold,E08,16.296035766601562
-79.38990849999998,43.6460058,3500.0,2,1,4,3,10,Freehold,C01,12.585049629211426
-79.38990849999998,43.6460058,3500.0,2,1,2,2,10,Condominium/Strata,C01,12.693796157836914
-79.3916429,43.6430505,499999.0,1,1,2,1,10,Condominium/Strata,C01,13.212648391723633
-79.38478740000002,43.7660907,475000.0,1,1,2,2,22,Condominium/Strata,C15,18.50218391418457
-79.2138022,43.7345827,1678000.0,1,3,4,2,15,Freehold,E08,19.36009979248047
-79.4351267,43.6716674,3450.0,2,3,3,2,8,Freehold,W02,12.59758186340332
-79.387999,43.6653563,2200.0,2,1,1,1,8,Condominium/Strata,C01,9.9098539352417
-79.387999,43.6653563,2200.0,2,1,3,4,8,Freehold,C01,9.909123420715332
-79.2267655,43.7350364,749000.0,1,3,3,2,9,Freehold,E08,15.823744773864746
-79.3941069,43.6968858,3600.0,2,1,3,2,16,Condominium/Strata,C10,14.79445743560791
-79.4057622,43.7563264,399000.0,1,1,2,1,10,Condominium/Strata,C14,18.322227478027344
-79.3224168,43.6951927,723000.0,1,3,3,2,11,Freehold,E03,12.225983619689941
-79.2625809,43.7671613,2500.0,2,3,4,2,10,Freehold,E09,13.177507400512695
-79.3457598,43.7687777,499000.0,1,1,4,1,29,Condominium/Strata,C15,18.386730194091797
-79.1374565,43.79387620000001,1588888.0,1,3,5,6,31,Freehold,E10,29.93597984313965
-79.4014219,43.643841,2100.0,2,1,4,3,6,Freehold,C01,9.58760929107666
-79.4014219,43.643841,2100.0,2,1,1,1,6,Condominium/Strata,C01,9.588339805603027
-79.4120753,43.7685996,538000.0,1,1,1,1,16,Condominium/Strata,C14,18.85118293762207
-79.4120753,43.7685996,538000.0,1,1,4,3,16,Freehold,C14,18.741544723510742
-79.4186439,43.7803281,2150.0,2,1,3,3,17,Freehold,C07,11.760598182678223
-79.4186439,43.7803281,2150.0,2,1,2,1,17,Condominium/Strata,C07,11.69514274597168
-79.328424,43.679914,849900.0,1,3,3,2,6,Freehold,E01,10.175806999206543
-79.328424,43.679914,849900.0,1,3,3,3,6,Freehold,E01,10.278090476989746
-79.281541,43.7792573,409000.0,1,1,3,3,17,Freehold,E07,18.400531768798828
-79.281541,43.7792573,409000.0,1,1,2,1,17,Condominium/Strata,E07,18.404287338256836
-79.4125865,43.7655809,2450.0,2,1,2,2,17,Condominium/Strata,C07,12.889939308166504
-79.4427098,43.6935686,734900.0,1,3,5,3,9,Freehold,C03,12.798946380615234
-79.4427098,43.6935686,734900.0,1,3,2,2,9,Condominium/Strata,C03,12.587468147277832
-79.41247790000001,43.7652954,699500.0,1,1,3,2,29,Condominium/Strata,C07,19.307764053344727
-79.4836259,43.6715703,699999.0,1,3,3,1,9,Freehold,W03,13.248973846435547
-79.3481178,43.8011953,2500.0,2,3,4,3,11,Freehold,C15,14.239044189453125
